Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP,Detection Frequency (%),Average Abundance
No Match,None,unmatched,81966.0,12.6,25.4,187.1,688.9707,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,34.0
No Match,None,unmatched,9671.0,12.1,30.02,221.0,690.8221,,,,4841.733,0.0,8654.193,2249.037,0.0,8439.21,0.0,0.0,22371.769,0.0,0.0,10693.509,9706.568,12156.649,2721.604,23462.489,7737.418,15285.189,0.0,10782.589,6602.862,6589.818,0.0,4169.913,0.0,0.0,0.0,0.0,34509.639,0.0,0.0,0.0,18006.819,980.7225,0.0,0.0,7575.213,11879.039,8377.855,6388.616,9299.985,4646.605,59.5,6004.0
No Match,None,unmatched,82952.0,12.5,29.08,214.2,695.9588,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.068,0.0,0.0,0.0,2.4,32.0
No Match,None,unmatched,19980.0,12.5,24.99,184.0,695.9597,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57309.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1333.0
No Match,None,unmatched,8189.0,11.9,28.66,211.0,698.9308,,,,5877.42,17202.149,0.0,17080.849,21977.609,0.0,13407.909,10763.199,0.0,26959.439,11828.659,9101.131,4532.465,11610.939,0.0,0.0,0.0,0.0,17865.089,0.0,1326.089,14044.208999999999,9426.958,13390.259,9075.373,13490.719,24774.739,17303.119,0.0,0.0,0.0,6354.0289999999995,18621.109,7961.297,24634.639,0.0,9828.074,0.0,21243.659,0.0,0.0,0.0,61.9,8366.0
No Match,None,unmatched,60445.0,12.9,29.74,219.0,701.032,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.273,2528.0699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,99.0
No Match,None,unmatched,61394.0,12.7,25.54,188.0,706.9586,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.589,0.0,0.0,3241.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,94.0
No Match,None,unmatched,75609.0,11.8,29.11,214.2,706.9587,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3331.6029999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,78.0
No Match,None,unmatched,64853.0,13.0,26.9,198.0,713.9638,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3404.0299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,79.0
No Match,None,unmatched,43153.0,13.0,26.0,191.4,713.9676,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5402.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.837,0.0,0.0,0.0,0.0,1169.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,203.0
No Match,None,unmatched,55651.0,7.6,28.06,206.6,715.8849,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5377.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,125.0
No Match,None,unmatched,24528.0,12.3,26.22,193.0,716.9413,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11321.839,0.0,0.0,18039.739,0.0,0.0,0.0,976.9872,0.0,1466.191,0.0,0.0,954.2503,0.0,949.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.664,0.0,0.0,0.0,0.0,0.0,1408.396,0.0,1220.309,0.0,21.4,876.0
No Match,None,unmatched,52847.0,13.6,27.85,205.0,722.0771,,,,0.0,0.0,0.0,0.0,0.0,1215.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.131,0.0,0.0,1542.079,0.0,0.0,0.0,0.0,0.0,0.0,2641.495,0.0,0.0,0.0,0.0,9.5,145.0
No Match,None,unmatched,90319.0,13.6,29.07,213.9,722.0803,,,,0.0,0.0,0.0,0.0,845.7011,7711.218,1270.199,2640.939,2059.8849999999998,2037.407,0.0,1717.673,0.0,2553.493,3077.105,0.0,0.0,3967.676,4711.706,0.0,3906.519,0.0,597.4476000000001,0.0,0.0,0.0,0.0,0.0,4700.836,1957.903,3505.212,950.7475000000001,1748.035,3683.5139999999997,2187.674,7154.184,0.0,4287.097,0.0,0.0,1261.594,0.0,54.8,1595.0
No Match,None,unmatched,90339.0,12.4,25.77,189.6,724.9662,,,,0.0,0.0,0.0,0.0,0.0,0.0,844.8292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,20.0
No Match,None,unmatched,29215.0,13.4,27.78,204.4,728.9203,,,,0.0,0.0,0.0,0.0,1588.68,0.0,0.0,1858.99,0.0,1362.902,2627.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.304,0.0,0.0,0.0,0.0,2913.1029999999996,0.0,2318.2639999999997,0.0,4013.763,0.0,0.0,0.0,1557.089,4057.788,0.0,0.0,0.0,0.0,0.0,2157.357,0.0,0.0,0.0,26.2,601.0
No Match,None,unmatched,94474.0,9.9,25.97,191.0,738.9474,,,,0.0,0.0,0.0,1420.446,2032.679,0.0,0.0,0.0,2557.173,0.0,0.0,0.0,0.0,0.0,0.0,2195.5409999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6582.521,0.0,0.0,0.0,0.0,0.0,0.0,11.9,344.0
No Match,None,unmatched,23786.0,13.6,30.8,226.5,744.8109,,,,0.0,0.0,0.0,0.0,1252.747,0.0,0.0,0.0,0.0,12720.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.894,1915.23,0.0,0.0,2744.3709999999996,5782.8099999999995,1263.808,0.0,0.0,0.0,0.0,0.0,6696.951,0.0,0.0,0.0,3921.908,0.0,1080.717,0.0,23.8,933.0
No Match,None,unmatched,49884.0,13.2,25.89,190.4,745.9567,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7253.465,0.0,0.0,0.0,1154.6680000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,211.0
No Match,None,unmatched,60584.0,12.9,30.14,221.5,745.9578,,,,0.0,0.0,1987.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2217.3579999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,98.0
No Match,None,unmatched,5597.0,13.6,30.8,226.5,746.8068,,,,5145.7339999999995,9211.434,8035.393,22423.959,14841.739,0.0,0.0,7422.879,21849.869,58758.679000000004,5466.418,2689.759,6031.427,29449.649,12109.729,9408.006,1740.317,2573.497,0.0,11202.499,0.0,24461.739,47717.40900000001,17088.189,4551.026,9749.06,49209.65900000001,66769.469,31296.249,3795.586,0.0,7607.157,80400.189,0.0,73342.67899999999,0.0,10335.889,0.0,61269.179000000004,2012.796,9268.158,0.0,78.6,16914.0
No Match,None,unmatched,43397.0,13.0,29.98,220.4,746.9354,,,,0.0,0.0,0.0,0.0,7138.4,0.0,0.0,1656.267,0.0,6539.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838.1789999999996,0.0,0.0,2614.4269999999997,0.0,0.0,0.0,0.0,0.0,3933.013,0.0,0.0,0.0,0.0,4971.157,0.0,3109.185,0.0,0.0,0.0,4627.05,0.0,0.0,0.0,21.4,894.0
No Match,None,unmatched,59320.0,13.0,30.67,225.4,747.9857,,,,0.0,0.0,0.0,0.0,4470.724999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,104.0
No Match,None,unmatched,4606.0,13.2,26.83,197.4,750.9602,,,,22510.269,16478.539,24169.239,18989.189,22920.479,22354.679,30514.199,21691.279,20651.649,39972.47900000001,19494.489,24953.719,51300.989,26388.999,28291.939,24330.079,18997.509,27323.439,20563.859,18774.989,19751.129,21064.869,25724.099,23021.679,24550.829,23896.379,26645.159,23663.668999999998,21878.999,20350.609,19231.249,23992.879,32795.109000000004,30513.329,28542.459,30472.939,28030.789,24039.309,19886.949,21507.099,20597.229,20202.799,100.0,23980.0
No Match,None,unmatched,9734.0,13.2,27.47,202.1,750.9613,,,,8210.462,6758.144,0.0,5648.392,5675.5,8553.494999999999,0.0,6885.182,9826.107,18365.659,0.0,0.0,14398.869,9943.696,0.0,0.0,9688.503,8884.605,8120.2119999999995,8325.901,5849.217,8697.928,6756.052,9606.678,4689.101,2917.098,0.0,0.0,0.0,8209.392,7868.746,9687.483,0.0,0.0,0.0,11796.039,7720.495,8519.065,9021.503,11225.529,9010.974,4560.571,71.4,5942.0
No Match,None,unmatched,31214.0,12.3,30.08,221.0,756.9534,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8618.329,0.0,0.0,13715.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,520.0
No Match,None,unmatched,14762.0,12.9,30.74,226.0,760.9471,,,,0.0,0.0,1484.032,2566.4559999999997,14962.958999999999,0.0,6320.3679999999995,0.0,0.0,13801.659,0.0,0.0,1325.872,7971.268,0.0,0.0,0.0,0.0,11622.048999999999,0.0,0.0,0.0,2147.1969999999997,4113.878,0.0,0.0,0.0,12817.399,0.0,0.0,0.0,0.0,15144.649,5362.170999999999,8863.131,0.0,0.0,0.0,0.0,1768.645,0.0,0.0,35.7,2565.0
No Match,None,unmatched,94458.0,13.4,27.3,200.6,772.9898,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0328000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,13.0
No Match,None,unmatched,30164.0,13.5,27.45,201.8,774.9462,,,,2010.157,0.0,2608.4139999999998,0.0,0.0,1030.18,0.0,1583.403,0.0,2813.131,0.0,0.0,4124.168,0.0,0.0,0.0,1111.96,1117.119,0.0,0.0,0.0,0.0,0.0,0.0,1737.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.173,1867.247,1714.229,0.0,0.0,0.0,0.0,0.0,915.4293,0.0,31.0,561.0
No Match,None,unmatched,44297.0,13.6,29.6,217.5,781.9543,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6644.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193.3669999999997,0.0,0.0,4.8,229.0
No Match,None,unmatched,87691.0,13.8,28.55,209.8,792.951,,,,14534.359,4420.641,12488.749,2034.244,7137.382,7586.219,13086.269,13937.739,5820.42,15847.489,8746.542,7100.666,6848.959,0.0,9253.027,7192.7519999999995,8074.219,8401.815999999999,7191.739,0.0,6082.862999999999,5286.9259999999995,7269.442,7412.919,7117.553,0.0,8091.214,4213.045999999999,0.0,7490.081,6376.5289999999995,10994.208999999999,10357.039,9530.104,6910.144,0.0,4804.865,0.0,0.0,5271.844,0.0,10794.039,81.0,6460.0
No Match,None,unmatched,54537.0,13.6,26.8,197.0,795.9533,,,,978.5903000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.101,0.0,4.8,54.0
No Match,None,unmatched,24167.0,12.9,31.05,228.0,798.9266,,,,0.0,2603.259,0.0,0.0,1137.515,0.0,0.0,0.0,0.0,0.0,2873.499,0.0,0.0,2165.171,0.0,0.0,0.0,0.0,3313.841,0.0,0.0,0.0,2224.185,1613.8500000000001,0.0,0.0,6662.666,4664.605,0.0,0.0,0.0,1651.265,5996.284,0.0,0.0,0.0,0.0,0.0,3912.156,0.0,0.0,0.0,28.6,903.0
No Match,None,unmatched,18419.0,12.8,30.96,227.3,806.9524,,,,1713.627,0.0,2285.218,0.0,0.0,0.0,0.0,0.0,0.0,20385.289,0.0,0.0,13681.708999999999,0.0,0.0,3302.531,0.0,3664.011,0.0,0.0,0.0,0.0,1974.448,5879.53,0.0,1510.0,0.0,0.0,5535.713,0.0,0.0,0.0,0.0,0.0,0.0,2202.5049999999997,0.0,2715.2909999999997,4609.7429999999995,0.0,0.0,0.0,31.0,1616.0
No Match,None,unmatched,49208.0,13.5,27.38,201.1,806.9531,,,,0.0,1832.3410000000001,0.0,0.0,1881.796,0.0,2048.6949999999997,0.0,0.0,0.0,1230.165,0.0,2962.703,1012.1170000000001,0.0,1411.8500000000001,0.0,0.0,0.0,1599.015,0.0,0.0,0.0,0.0,1886.6000000000001,0.0,0.0,983.4383,0.0,0.0,0.0,2413.185,1682.365,0.0,0.0,0.0,0.0,1413.723,1338.845,0.0,0.0,0.0,33.3,552.0
No Match,None,unmatched,48855.0,13.2,27.65,203.1,824.9619,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.8399999999997,0.0,0.0,0.0,0.0,0.0,903.3426000000001,0.0,1204.727,0.0,0.0,933.8911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.118,0.0,0.0,771.9477,0.0,14.3,179.0
No Match,None,unmatched,87987.0,12.8,28.65,210.2,829.9317,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.4939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,23.0
No Match,None,unmatched,40416.0,13.9,30.86,226.5,831.9523,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5089.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.426,0.0,0.0,0.0,0.0,0.0,0.0,4580.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,287.0
No Match,None,unmatched,48295.0,13.9,29.93,219.6,850.9562,,,,7840.696,5766.074,10104.739,3019.8669999999997,6864.911999999999,5192.768,8464.465,0.0,7462.231,7300.888,8670.417,6565.934,5670.202,6540.721,5359.099999999999,7893.523,0.0,0.0,6202.786,7441.097,8969.072,6129.317,6709.931,8239.689,0.0,3765.0989999999997,0.0,0.0,5222.702,5890.2429999999995,6000.769,7743.978999999999,9030.333,7159.969,5912.847,0.0,4185.3949999999995,0.0,5225.286999999999,6917.0509999999995,6449.175,7580.589,81.0,5292.0
No Match,None,unmatched,95661.0,14.0,28.68,210.5,850.9564,,,,34052.569,32261.418999999998,38414.179000000004,0.0,36179.449,36464.549000000006,31494.879,37830.049000000006,32103.959,38301.15900000001,32546.429,34482.749,37195.709,36355.219000000005,25654.069,37488.669,36696.65900000001,35332.269,30251.369,31779.109,27988.479,27585.579,28878.359,28919.599,33089.809,25146.249,26658.349,28240.489,27142.689,24203.329,28843.189,34958.389,32754.969,31292.529,29671.499,46019.459,32198.659,34819.039000000004,32732.219,37073.739,35871.769,29568.869,97.6,31131.0
No Match,None,unmatched,85397.0,13.9,28.25,207.2,856.9474,,,,2947.58,1361.519,0.0,1893.334,1472.628,2886.549,1964.867,0.0,0.0,0.0,2949.602,2867.033,0.0,0.0,2149.2309999999998,0.0,0.0,2375.533,0.0,1196.497,0.0,0.0,1745.34,0.0,0.0,0.0,914.5134,0.0,3454.9959999999996,0.0,0.0,3001.5409999999997,1885.29,2155.2799999999997,0.0,4430.719,1192.589,0.0,2872.9579999999996,1459.5040000000001,0.0,0.0,50.0,1098.0
No Match,None,unmatched,12485.0,13.2,31.83,233.5,856.9479,,,,0.0,2292.1609999999996,2448.8729999999996,0.0,10902.208999999999,6114.041,4493.706999999999,0.0,6846.639,14534.708999999999,1725.898,3735.448,6013.451,5269.971,6503.4039999999995,4523.635,7816.827,6113.124,0.0,2316.357,2677.417,0.0,2395.009,0.0,4071.6029999999996,2480.236,2668.207,0.0,7758.263,1927.14,12236.179,5564.719,7954.501,5049.062,0.0,0.0,0.0,7123.665,0.0,1201.928,0.0,0.0,69.0,3601.0
No Match,None,unmatched,62529.0,14.1,29.59,217.0,863.9542,,,,1775.332,0.0,0.0,0.0,2049.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,89.0
No Match,None,unmatched,29652.0,13.6,29.32,215.1,866.9298,,,,0.0,0.0,0.0,0.0,3291.2349999999997,788.0642,0.0,0.0,0.0,1936.827,0.0,0.0,0.0,1510.192,2001.644,0.0,2087.912,2347.9429999999998,2560.4449999999997,0.0,0.0,1176.084,0.0,0.0,0.0,0.0,0.0,0.0,1402.535,0.0,2028.67,3915.4739999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,583.0
No Match,None,unmatched,14308.0,14.2,28.72,210.7,874.9384,,,,5256.523999999999,3032.7679999999996,6199.281,0.0,0.0,0.0,5741.199,0.0,3889.153,5359.039,0.0,5740.2699999999995,6773.454,4997.532999999999,0.0,5733.309,5662.978999999999,5731.215,0.0,4139.65,0.0,6745.4439999999995,3079.241,0.0,0.0,4898.215999999999,0.0,0.0,0.0,0.0,3064.374,4215.992,4905.163,5881.352,4497.187,0.0,0.0,2070.647,0.0,6217.472,3868.287,0.0,57.1,2739.0
No Match,None,unmatched,82854.0,14.2,29.68,217.6,901.9627,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,32.0
No Match,None,unmatched,10554.0,13.2,29.46,215.9,904.969,,,,5944.295999999999,7446.01,8641.583999999999,12123.679,7328.79,7959.286,7001.672,0.0,8146.552,8913.882,7893.905,8555.228,11362.919,6891.702,0.0,0.0,0.0,7714.79,4448.501,0.0,6173.237999999999,0.0,5749.442,4953.840999999999,4884.259,0.0,0.0,5903.085,0.0,0.0,6512.885,0.0,5567.516,6279.206999999999,4614.25,8607.614,8641.21,5420.849,5730.361,5616.226,7297.624,5854.25,73.8,5076.0
No Match,None,unmatched,76566.0,14.5,29.59,216.8,924.933,,,,5213.639999999999,0.0,6111.285,0.0,1925.083,5104.295999999999,0.0,0.0,5684.925,6204.2519999999995,0.0,6119.709,0.0,4093.549,0.0,6685.306,6455.561,5618.806,4941.335,3426.6279999999997,1967.8410000000001,0.0,4532.701,3899.9689999999996,0.0,0.0,2626.214,0.0,5028.876,0.0,4087.0159999999996,0.0,880.5459000000001,0.0,3127.3529999999996,7153.022,0.0,0.0,0.0,5426.365,6253.603999999999,5572.134,59.5,2749.0
No Match,None,unmatched,71950.0,14.1,29.58,216.8,927.9525,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,56.0
No Match,None,unmatched,50450.0,14.6,30.91,226.4,931.9466,,,,7891.786,0.0,1246.145,8124.026,0.0,0.0,0.0,1404.494,1814.464,0.0,8367.503999999999,11098.079,858.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9473.940999999999,0.0,0.0,0.0,0.0,0.0,0.0,12544.409,0.0,0.0,9869.982,12185.519,15952.109,0.0,9580.818,4358.54,1786.377,0.0,0.0,0.0,0.0,13354.749,40.5,3022.0
No Match,None,unmatched,79585.0,12.5,30.48,223.3,936.9521,,,,858.7685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.299,0.0,0.0,0.0,0.0,4.8,38.0
No Match,None,unmatched,71425.0,14.6,30.67,224.6,950.9458,,,,14163.249,11964.739,20557.639,11986.458999999999,17764.979,19416.019,12595.639,16809.529,19074.709,18602.519,15411.359,16844.849,16657.139,17595.009,25027.909,20712.929,0.0,23229.599,26675.109,0.0,0.0,0.0,16454.939,21059.249,0.0,13188.489,0.0,20245.189,20522.889,20689.639,21133.279,16840.649,0.0,20322.279,14244.378999999999,26919.469,21666.559,0.0,16085.069,18399.539,0.0,20741.339,78.6,14272.0
No Match,None,unmatched,20214.0,14.5,32.25,236.2,950.9473,,,,0.0,0.0,0.0,0.0,2379.41,2005.3310000000001,0.0,2587.236,0.0,2609.999,3023.316,0.0,0.0,0.0,0.0,4643.072999999999,0.0,3672.015,5155.969999999999,0.0,0.0,4634.295999999999,0.0,2927.75,2419.6899999999996,0.0,0.0,0.0,0.0,0.0,4609.621,2996.1639999999998,4662.768,3878.805,4806.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,1327.0
No Match,None,unmatched,9482.0,13.5,30.48,223.2,954.9648,,,,8456.994999999999,8068.035,8714.864,11038.509,8597.128999999999,8447.235,7691.6089999999995,0.0,7376.57,0.0,9279.257,8687.86,8698.296,9243.171,6433.634,8415.444,5621.121,7441.526,6388.12,0.0,0.0,0.0,7066.753,0.0,7131.226,6274.16,8285.083,0.0,3948.4649999999997,7641.05,0.0,9422.974,7022.726,5809.468,7592.842,12852.179,6860.206,6850.758,7594.677,9252.6,8194.085,7506.755999999999,81.0,6232.0
No Match,None,unmatched,24921.0,14.4,30.26,221.7,956.941,,,,0.0,0.0,2782.7019999999998,0.0,3612.5069999999996,4412.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.531,0.0,2322.3469999999998,0.0,3307.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.674,0.0,0.0,0.0,0.0,0.0,0.0,3449.685,0.0,4704.803,1662.58,2355.3959999999997,0.0,3384.4139999999998,1115.094,0.0,31.0,847.0
No Match,None,unmatched,34797.0,12.1,30.6,224.0,960.9123,,,,0.0,4605.888,0.0,0.0,0.0,0.0,0.0,1412.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7755.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3696.966,0.0,0.0,0.0,0.0,0.0,0.0,9.5,407.0
No Match,None,unmatched,27143.0,14.8,30.44,222.9,974.9308,,,,0.0,0.0,0.0,0.0,0.0,1874.1100000000001,3992.439,0.0,0.0,0.0,2216.8639999999996,0.0,0.0,0.0,0.0,0.0,2399.848,2998.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.501,2525.924,0.0,3123.7659999999996,1536.391,0.0,3599.544,0.0,2902.0719999999997,0.0,1210.89,0.0,0.0,0.0,0.0,0.0,28.6,705.0
