RT,CCS,m/z
0.372,189.07,351.1625
1.622,263.49,917.013
2.571,300.12,843.5088
2.312,288.01,793.5364
0.376,215.05,488.2703
2.869,241.77,435.2494
3.284,159.58,233.1507
1.667,151.05,304.9173
0.543,199.04,606.8335
1.232,240.51,118.9684
4.129,299.4,857.6131
2.639,175.55,327.0581
3.463,228.34,402.3445
2.285,273.67,721.48
1.248,207.57,592.9366
0.75,74.81,94.9226
1.361,257.88,777.3096
3.996,213.99,444.3582
2.8,217.12,449.1607
2.402,232.98,564.2323
2.129,197.97,366.2239
0.127,126.2,61.9859
0.382,154.52,289.0019
1.22,190.7,367.2481
3.838,161.04,530.9672
4.557,216.05,509.2322
2.102,242.39,659.2182
2.926,199.43,788.9607
0.612,186.7,538.7741
4.031,179.92,297.2729
1.359,239.3,715.1284
0.555,200.19,267.9909
0.128,180.86,462.9059
4.383,273.22,747.8014
2.437,250.13,594.4362
3.238,254.3,533.3824
0.283,188.63,616.6444
2.106,154.62,430.9849
2.563,151.49,185.1516
0.651,208.63,502.2519
2.482,164.51,203.1775
0.985,119.16,124.0042
2.93,265.11,727.3937
0.329,143.08,190.9919
1.955,229.35,613.128
0.591,179.66,386.8577
1.451,246.95,118.9663
3.094,289.76,776.5803
1.784,130.24,94.9238
4.3,290.94,817.073
1.797,171.64,441.9381
1.835,184.55,351.1833
2.827,200.1,417.2412
3.34,102.05,132.9264
0.925,175,372.9532
1.404,209.12,435.2783
0.562,199.28,598.8704
0.347,234.96,89.0221
3.731,227.92,468.1655
0.41,163.38,271.1162
1.905,212.99,533.0474
2.367,160.34,242.1738
1.094,163.84,394.9012
0.335,203.56,488.108
3.353,290.51,850.4914
0.645,111.11,97.9292
1.899,38.7,141.0179
2.515,202.64,301.2864
1.34,136.29,247.906
1.444,213.74,516.2932
0.314,206.65,590.9416
1.982,152.35,170.9939
1.482,238.11,694.2441
0.924,167.02,263.127
0.536,178.64,496.7626
2.279,154.97,200.1719
1.04,176.38,384.8903
1.072,185.27,510.8501
1.772,207,397.2736
1.648,48.9,141.016
0.63,184.87,260.0279
1.1,180.29,341.1742
4.648,208.47,448.2458
0.601,215.44,696.9046
3.222,266.83,676.4813
0.335,174.04,404.8877
2.873,219.89,305.2467
2.916,168.96,252.2022
3.402,238.18,513.8103
0.532,179.57,203.0539
2.032,270.93,118.967
0.407,192.33,367.2179
2.256,236.71,476.3388
2.013,212.65,465.2186
1.833,323.2,141.016
1.419,111.17,92.9261
1.741,142.65,236.0003
0.656,154.26,198.8876
2.223,310.83,116.9704
3.431,227.85,468.6661
3.286,213.49,888.9562
1.976,455.38,118.9678
1.514,101.99,132.9264
0.354,106.21,155.8707
2.285,167.85,563.9778
1.543,85.68,94.9238
2.176,238.28,627.2351
1.602,229.54,545.3446
2.87,312.79,916.6324
2.651,250.22,529.3535
1.337,199.84,486.9738
1.73,199.01,413.2157
2.508,216.09,431.3158
2.5,339.75,457.2372
1.438,219.62,586.2062
1.985,275.67,94.9227
1.95,225.66,517.3132
0.604,165.33,295.0273
1.206,162.35,394.8496
1.622,233.96,655.1772
0.629,32.63,96.9182
0.657,180.62,550.7862
0.921,240.61,710.3084
0.33,213.99,581.0427
3.323,241.05,533.5382
2.211,278.66,1114.958
0.261,232.35,118.9671
3.292,224.82,467.7185
1.467,155.78,238.1117
0.579,136.98,188.0063
0.278,183.06,554.6906
0.49,151.3,242.0484
4.097,307.25,816.5819
2.083,182.3,557.9648
4.644,245.58,626.3476
2.676,213.71,425.4362
3.612,247.53,620.3912
0.507,74.27,215.0268
2.931,338.63,1123.7033
2.457,99.41,167.8752
2.084,214.97,507.2775
4.437,275.48,752.3352
4.53,290.9,836.5707
1.229,154.39,225.0749
1.316,101.63,132.9263
1.696,193.37,413.1613
4.425,212.07,279.2319
0.826,176.54,426.935
3.136,244.41,558.3886
1.556,199.41,454.1538
0.582,209.7,650.8936
1.696,250.75,639.4129
4.516,328.24,831.6766
4.433,234.25,574.3151
3.514,201.99,406.2854
2.235,171.99,550.9748
2.48,217.08,401.2295
3.609,178.4,533.1287
1.524,146.49,193.1577
2.311,258.89,735.2518
2.797,96.22,114.9327
3.055,274.85,757.5599
0.748,202.04,465.3034
0.53,464.43,61.9847
0.611,163.69,307.0268
0.639,242.2,141.0124
2.064,351.62,116.9693
0.405,252.94,116.9706
0.961,208.13,672.863
2.67,228.13,516.2708
1.522,172.31,280.9521
2.522,175.02,604.9689
0.264,155.74,124.0014
3.014,195.57,391.2393
2.447,234.67,449.3315
2.501,216.36,490.2282
1.729,279.49,420.9931
0.355,173.66,319.1263
1.51,285.73,92.9257
1.51,143.69,118.967
2.571,177.54,297.5238
0.808,193.35,124.0043
1.879,231.97,517.1739
2.153,157.2,215.1636
2.566,231.75,583.231
4.505,155.65,480.969
0.333,179.19,315.0019
0.275,187.44,620.5479
1.279,198.7,576.9071
2.621,232.3,516.2857
0.552,165.2,189.0379
2.16,207.77,438.2625
1.025,176.6,359.013
2.316,209.63,459.2357
2.541,239.94,550.3148
3.536,924.14,520.5295
2.254,216.15,391.3205
2.251,198.25,331.2632
3.21,242.92,535.5939
4.094,229.14,488.3808
2.637,249.7,641.355
2.589,217.34,435.4456
2.545,208.17,371.2944
0.436,273.95,59.014
0.888,177.55,59.0126
1.64,180.67,325.2353
1.8,185.23,340.2484
1.941,229.86,611.1336
2.956,170.82,265.141
2.215,262.81,867.1718
1.47,209.28,424.2804
1.616,175.39,286.2004
0.778,172.68,297.1669
1.031,454.73,96.9198
4.398,270,648.6268
2.019,172.77,257.209
1.661,198.92,373.1613
3.331,288.03,763.574
4.071,267.35,678.5392
0.155,182.93,532.8166
1.461,209.81,59.0124
1.62,182.93,450.9771
2.115,187.96,346.2467
3.708,236.18,518.54
1.85,28.82,116.9688
1.524,223.32,591.268
4.655,214.78,433.1944
0.621,163.64,279.1226
3.337,265.23,675.4813
2.662,139.53,177.0896
1.916,162.76,224.9317
3.261,264.68,678.4806
4.021,310.16,820.7789
3.46,254.67,687.4079
1.478,61.64,92.9259
1.605,317.36,141.0125
1.905,73.05,118.9672
0.355,99.17,101.9207
2.479,189.85,312.255
3.681,251.81,637.1832
3.137,224.54,466.0557
2.992,211.97,442.2995
4.618,255.58,670.3741
3.534,139.72,380.9772
2.728,208.4,408.3527
2.73,242.83,518.3265
3.446,199.5,415.3204
2.553,192.97,297.2434
3.146,231.3,491.6442
3.356,300.28,877.5207
2.512,162.03,263.1133
0.443,196.35,620.7778
0.408,248.27,171.996
0.651,174.64,468.8406
1.191,200.88,398.2071
4.312,272.39,745.8577
3.973,207.4,830.9637
1.79,205.74,469.1913
4.692,207.39,461.2292
0.881,239.84,635.3427
2.207,140.25,228.9627
3.299,266.81,714.4315
3.173,194.53,351.3263
3.241,265.74,716.4343
1.764,44.1,94.9231
0.359,204.49,610.883
4.585,242.43,614.347
0.379,171.84,315.179
3.228,273.83,679.5149
4.165,297.9,845.0364
2.656,158.91,257.112
1.943,391.9,116.9704
1.211,222.79,557.1437
0.589,160.84,256.848
2.172,204.32,465.2837
0.463,234.99,608.3464
1.71,222.52,601.2363
1.922,268.32,118.9681
1.039,198.8,580.9058
0.246,192.81,474.104
1.549,101.22,92.9253
3.157,250.98,648.388
3.335,266.05,707.4259
0.771,160.49,256.8484
1.975,201.1,408.1689
1.396,225.04,540.317
1.476,193.08,382.2674
0.688,475.3,96.9195
1.348,248.48,94.9226
4.773,295.38,823.5601
4.295,290.57,775.569
1.83,207.91,608.9121
2.703,177.18,644.9591
2.634,257.75,653.4272
0.39,170.33,329.0301
4.233,241.49,487.3764
3.318,237.37,513.7715
0.557,170.45,446.8143
1.831,371.29,94.9217
1.638,223.58,525.3023
2.036,363.7,116.9725
3.056,233.31,541.3348
4.088,297.81,845.1885
0.802,163.18,344.9302
2.463,261.16,656.45
0.241,277.98,980.3043
0.589,185.79,504.8592
3.507,199.8,892.9474
3.705,299.13,844.8568
2.022,221.92,439.3041
2.181,199.46,365.302
1.632,217.13,441.2821
2.916,264.25,686.3651
0.543,49.19,96.9192
0.937,179.68,516.8422
4.032,274.16,748.9941
3.424,239.41,576.4287
1.429,89.79,118.9659
2.053,236.29,621.1841
1.081,236.11,589.1539
0.325,205.98,504.1047
1.116,161.38,283.0262
3.594,292.55,818.0727
3.15,266.84,739.4052
0.545,203.51,167.0193
0.441,179.63,514.728
1.917,177.46,193.1564
2.097,201.79,408.2841
3.546,216.56,383.3328
0.433,185.92,147.0432
2.408,237.97,550.3161
2.433,294.51,850.5097
0.309,143.95,142.0181
0.77,206.12,656.8345
0.189,209.6,142.0178
0.112,201.21,566.9032
1.886,208.25,439.3037
0.879,168.21,332.9806
2.098,207.52,441.3204
3.243,329.49,994.7944
0.937,134.84,140.9708
3.419,192.43,333.316
4.476,279.67,723.5059
2.427,204.92,477.0381
0.679,248.38,96.9191
1.349,481.71,92.9277
2.324,208.52,392.3255
1.513,302.61,94.9225
0.518,250.4,146.9818
1.848,227.51,587.1746
3.163,212.98,465.433
2.355,181.35,574.9758
0.602,124.08,132.0546
1.846,262.34,723.4328
3.822,290.66,837.5195
1.391,209.22,465.2486
1.334,240.13,587.3488
3.948,272.93,747.1416
3.203,219.26,442.2995
1.717,210.38,456.2505
1.74,423.44,118.9673
0.66,163.56,213.0832
0.448,147.26,185.1137
3.613,238.62,508.4402
2.141,178.46,305.21
2.602,255.58,640.3916
0.279,183.53,556.6859
1.727,169.9,478.9489
2.962,256.85,634.3776
3.63,275.96,709.5301
1.541,217.88,487.2926
2.945,301.8,900.549
4.411,169.56,580.9653
1.12,149.29,369.1791
3.281,254.22,655.4094
3.722,232.32,491.6833
3.22,283.82,572.2621
1.113,190.68,526.8816
0.518,209.21,690.8292
0.401,157.65,146.9799
3.314,176.96,267.2677
0.683,173.52,191.035
1.528,259.11,498.2906
2.069,190.42,359.2177
1.355,236.52,697.106
1.747,222.65,509.3053
1.837,67.1,92.927
4.057,275.56,764.0148
0.755,154.72,198.8908
1.026,170.31,280.8938
0.521,89.51,92.9264
1.36,194.89,445.1268
1.778,98.48,116.9723
3.703,249.95,631.3856
4.543,272.66,746.9708
3.229,195.75,309.004
0.559,210.89,698.8209
0.833,224.18,539.2498
0.928,197.73,99.9556
0.723,174.01,297.131
3.754,253.13,595.619
1.375,163.64,204.9687
2.799,220.17,463.7482
1.489,204.64,462.3235
2.649,204.07,403.2004
4.495,239.24,510.4861
1.59,152.8,118.9661
2.32,205.48,334.2842
1.659,207.87,485.2908
1.576,154.07,298.9209
0.843,174.6,297.203
2.097,135.2,528.972
1.452,207.03,444.242
1.462,182.72,434.9486
0.937,188.58,510.9065
2.184,163.78,244.1969
2.113,211.08,459.2424
1.682,223.69,509.312
2.533,204.82,371.2949
3.48,231.37,491.6059
2.942,190.99,581.9662
2.711,192.93,323.2595
1.261,241.78,605.3335
3.101,212.08,59.0122
4.468,212.21,436.3853
2.349,228.26,554.2814
2.112,167.73,289.1024
1.352,270.6,118.9686
2.384,192.35,315.2649
2.701,221.23,481.2335
1.954,273.9,753.4682
2.65,320.66,165.039
0.363,188.79,152.0452
0.76,112.75,179.8395
2.227,189.78,320.2317
1.271,43.05,92.9258
1.061,111.84,212.8338
4.467,213.16,489.2282
0.571,212.3,726.7422
2.117,129.58,177.0196
0.415,174.62,244.9627
1.932,250.18,511.3059
2.638,233.38,589.2903
2.785,255.16,656.3225
4.075,279.83,775.9854
0.374,161.22,277.1605
0.863,168.32,362.8979
3.388,102.21,102.92
0.941,135.25,239.8999
2.098,193.74,508.9615
3.526,236.08,519.5507
3.973,207.01,355.3196
3.168,174.24,296.1637
1.934,205.12,404.2799
0.481,145.06,223.0597
0.558,179.86,542.7686
4.758,302.18,874.5904
1.609,215.77,513.2937
0.256,153.24,242.0757
1.292,175.56,303.1336
1.982,370.07,141.0147
0.274,180.52,392.9383
1.246,145.47,181.085
3.198,272.96,698.5559
0.329,205.14,521.0188
2.425,196.63,315.268
2.936,318.31,886.6268
0.603,206.15,59.0128
1.712,19.67,94.9233
2.66,206.74,424.309
0.135,207.02,586.9207
0.776,221.59,754.8649
1.701,41.58,118.9666
1.552,189.51,391.1627
3.221,224.83,466.1433
1.025,180.95,476.9096
3.277,309.95,59.0128
1.469,227.23,531.3198
1.917,224.66,541.3616
3.395,302.71,915.5311
2.429,176.9,645.0948
4.242,267.1,714.8765
1.657,132.79,330.9783
0.858,201.2,614.8461
3.547,230.16,501.3885
0.926,210.43,124.0035
0.335,203.07,614.9023
0.411,167.67,455.9725
0.702,219.95,154.0584
3.109,218.97,402.3438
3.624,203.18,434.24
1.808,36.05,116.9728
1.591,408.7,94.9226
1.815,332.06,141.0124
1.471,240.84,730.2241
1.723,189.36,348.2242
1.261,214.31,59.0122
2.383,277.58,775.4517
2.625,231.91,165.0369
1.56,135.42,312.8323
0.425,186.19,298.9213
4.386,310.83,922.6583
3.499,256.3,656.3942
3.602,188.36,531.0127
0.568,57.77,118.9665
1.936,235.16,573.368
0.449,202.44,430.1498
2.246,179.46,297.1627
3.391,269.66,691.5026
2.827,199.23,401.2682
3.257,208.78,425.2339
1.883,184.31,369.1843
0.756,293.59,329.6279
0.116,210.29,650.8756
0.61,155.04,96.9186
1.922,235.15,591.2221
4.78,247.64,585.4357
0.421,169.67,325.0362
0.803,193.31,154.0593
1.748,366.05,59.0124
2.495,170.3,295.1178
0.848,242.94,499.2733
0.503,153.96,346.8427
0.368,164.44,305.1184
1.102,418.01,141.0162
0.494,151.55,267.0708
0.804,58.31,124.0032
1.435,98.44,94.9237
0.699,450.14,94.9259
2.021,168.21,428.9742
2.916,222.08,527.6298
2.119,69.06,116.9712
2.539,211.78,464.2736
2.658,312.97,985.5313
2.049,211.5,433.214
3.275,189.39,335.2939
1.805,342.17,92.9261
1.223,173.78,323.0215
2.236,200.05,383.2409
2.055,195.31,375.1553
0.857,176.08,315.159
2.87,216.98,503.5269
2.446,229.95,565.2355
0.641,158.96,76.9547
0.39,209.38,420.9377
1.83,161.24,219.1743
2.77,164.85,247.1682
0.97,191.4,528.8805
1.72,101.75,132.9265
0.894,106.54,96.9189
1.408,198.89,347.2568
2.076,217.44,441.2239
1.784,443.93,59.0127
2.256,207.49,427.34
3.827,298.37,845.838
3.818,215.72,605.0542
3.485,228.4,536.3381
0.621,198.02,626.7699
4.153,339.82,1054.8457
4.466,229.17,435.3842
1.532,249.7,798.2203
4.351,206.69,423.3817
3.581,263.61,669.4769
3.227,245.95,538.1354
3.84,238.15,455.3901
0.247,180.29,628.7277
3.694,251.09,593.1426
0.452,184.84,263.0091
2.067,220.38,484.3353
1.44,218.69,582.1744
0.613,201.71,672.7777
3.459,206.63,441.1034
1.88,354.81,116.9678
0.601,105.8,158.8432
3.066,276.65,742.4525
3.301,230.55,558.3417
1.453,230.87,464.2461
1.043,159.59,263.0925
3.228,191.31,578.032
0.418,146.48,272.9512
2.639,176.71,295.4217
3.093,325.98,960.6961
3.204,254.48,638.4431
2.783,321.99,501.28
3.428,283.21,765.5905
4.728,286.32,843.4724
1.842,240.99,615.2706
1.384,176.01,426.9368
3.546,234.02,569.2613
3.908,198.36,357.269
0.764,187.9,99.9553
0.634,102.33,215.0285
1.831,176.24,328.9012
1.919,366.71,118.9679
2.548,246,505.2977
2.18,175.55,297.2045
2.342,210.96,467.1755
1.646,105.58,59.0127
0.955,205.44,371.188
0.598,110.95,101.9229
3.735,272.79,746.786
2.596,302.19,614.9614
2.32,265.85,817.2087
2.651,220.94,434.3006
0.456,201.58,364.9804
2.352,168.87,266.2108
0.374,172.57,329.158
1.368,179.58,317.2314
1.446,253.77,798.2186
2.562,169.97,257.1281
0.759,210.58,696.8239
1.085,299.54,369.1556
1.007,194.64,309.2056
0.775,233.74,638.2373
0.682,145.71,306.8526
1.255,464.66,92.9289
4.491,277.65,769.9018
2.1,234.81,563.3544
3.241,255.31,678.409
4.47,230.15,560.2981
3.42,167.98,257.1535
2.046,170.03,252.2327
0.939,185.84,502.8605
2.739,212.56,422.2978
1.671,143.1,173.0939
0.64,204.62,690.7482
0.329,203.91,496.0725
3.496,254.05,665.3939
0.75,180.44,510.8541
3.044,233.09,510.5819
0.365,146.56,218.0996
2.357,184.24,391.1182
0.369,220.08,738.8346
1.853,175.78,310.1574
3.247,324.57,972.6928
1.463,227.8,558.3282
1.405,208.98,463.2344
2.021,233.58,573.2836
1.169,180.48,510.8531
4.537,243.19,1144.9336
2.618,223.73,466.2851
1.019,222.53,756.8624
0.456,195.73,406.1073
2.768,274.95,702.5005
1.71,234.15,637.2927
3.463,203.27,373.3121
0.505,148.43,235.0603
3.662,186.65,377.1291
0.7,163.72,256.9112
0.471,362.2,61.9867
4.668,194.28,338.3419
0.376,198.1,211.9993
1.621,187.35,355.1903
0.728,160.74,368.8931
2.451,218.58,187.1319
0.109,143.84,282.8521
0.32,179.87,228.9839
2.917,198.71,395.3151
1.963,220.24,517.2077
2.672,245.24,530.4129
0.345,205.7,610.9094
1.675,344.1,118.967
3.023,206.97,325.1982
1.681,224.02,567.2907
2.44,278.18,271.2251
3.122,264.71,687.4857
2.711,240.02,339.202
3.31,216.93,463.2083
0.536,189.89,386.9425
4.232,297.49,881.9463
0.913,194.46,189.0387
3.577,231.09,495.2079
1.694,179.57,223.2049
1.097,198.53,486.9716
3.219,261.09,703.4106
4.503,275.27,752.8567
3.485,258.75,678.4163
4.162,273.79,763.2349
0.558,194.31,566.8403
0.657,220.8,738.8395
3.225,270,687.485
2.045,159.46,457.9532
0.506,163.09,299.0176
4.283,212.74,429.3363
2.261,152.47,168.9861
2.99,178.3,311.2198
0.592,155.53,266.0114
0.726,484.2,59.0133
1.094,170.52,280.8934
0.118,180.97,476.9054
3.236,242.21,503.3719
2.383,196.82,627.9391
2.016,223.44,418.338
4.194,273.44,745.1508
3.334,264.66,696.4243
3.38,260.3,688.4957
3.723,275.81,707.5515
4.043,198.12,361.3026
0.58,349.78,96.92
4.731,294.14,834.5903
1.249,180.38,327.112
2.787,299.48,878.5202
2.166,228.68,577.2179
2.274,231.07,548.2856
1.076,234.42,661.0907
1.867,422.66,94.9226
4.947,301.27,899.4967
1.362,224.66,585.1219
1.508,225.78,622.1864
2.176,251.58,525.3261
0.278,215.86,846.4836
2.615,186.02,528.9679
0.612,121.09,171.9446
2.477,343.49,457.2294
0.755,160.53,281.0099
1.359,478.87,92.9263
2.493,300.71,874.5332
2.622,173.27,284.229
0.513,198.72,584.8605
1.874,194.13,345.2422
0.509,199.82,427.0164
0.765,158.01,261.0198
0.557,190.78,588.7732
3.064,251.68,638.3843
0.879,246.61,671.3179
1.264,481.52,94.9257
4.276,275.76,768.1068
3.489,242.89,535.3013
0.978,178.81,305.1381
3.183,663.12,508.5067
0.444,160.21,295.0464
2.266,248.36,537.3252
1.017,222.62,756.8476
1.471,212.67,511.2671
0.372,78.69,72.9916
2.504,150.56,208.1398
3.322,99.47,167.8761
0.375,111.66,118.9683
3.706,202.45,756.9113
2.904,198.93,704.9606
1.071,192.47,449.16
1.429,105.83,94.9229
3.369,335.25,1081.7041
1.216,130.13,92.9269
3.188,233.03,492.6633
0.424,141.86,241.0316
4.478,286.76,743.5838
1.622,172.65,307.0615
0.48,174.43,320.9671
4.602,199.88,363.3343
1.878,202.62,427.2327
3.305,196.58,325.1839
2.189,212.69,323.185
4.356,255.5,596.9083
3.008,176.77,302.264
2.092,211.31,428.2865
1.284,207.89,371.1736
0.909,218.54,720.8663
3.28,226.02,768.9518
0.685,64.64,141.0189
0.347,310.87,89.0218
1.369,159.26,263.031
0.533,67,215.0315
3.018,277.12,711.5147
2.576,248.32,555.359
2.908,317.73,453.276
2.727,254.64,562.3585
3.075,180.87,221.1516
2.723,190.46,319.2643
4.061,240.98,593.3639
0.427,145.61,223.0565
3.363,262.8,687.4034
0.154,180.45,470.8899
1.658,161.03,256.0813
3.122,210.96,383.3171
1.524,232.67,668.2137
1.919,345.39,141.0154
3.122,239.53,542.4475
2.743,208.24,443.2457
0.137,85.14,142.0195
0.503,188.22,608.7417
1.593,141.49,188.0685
0.609,140.5,236.9595
4.309,273.78,748.0989
2.99,229.16,457.2945
1.526,247.7,744.2982
2.088,234.15,540.3584
2.865,260.77,1130.9327
0.487,456.47,61.988
1.478,173.09,311.1009
1.234,212.38,504.2488
2.759,233.94,505.2726
0.426,144.81,242.993
2.601,178.25,292.2627
0.698,423.82,119.9453
2.76,188.04,694.9729
1.254,195.98,382.2657
3.303,264.09,725.39
0.701,121.37,151.0237
1.975,155.77,426.9977
2.93,206.87,762.9612
1.214,197.37,369.3567
4.247,279.54,777.2286
2.673,241.16,597.4295
3.145,269.91,679.508
1.12,131.49,189.9773
0.751,195.05,393.2278
0.268,153.87,200.953
2.71,313.93,967.5895
4.206,241.24,523.5563
1.563,309.41,969.573
0.953,386.5,94.9262
0.377,148.53,206.0809
0.296,153.08,123.9985
2.46,251.22,658.4169
2.153,197.56,409.2301
2.647,243.41,587.3699
2.493,310.38,919.5786
2.672,262.33,708.4176
2.067,167.23,538.9758
2.437,163.71,243.195
1.943,286.94,92.9271
0.886,196.81,124.0015
3.873,268.75,683.5451
3.008,233.57,509.9083
2.16,267.5,116.97
4.006,202.75,543.1795
4.751,208.01,419.3522
1.119,219.11,99.9545
1.407,131.2,118.9687
1.946,209.62,485.2386
0.827,184.43,484.8956
3.609,231.2,493.6639
2.431,181.33,323.2193
4.542,231.68,496.4091
1.408,129.66,118.9675
2.187,201.89,63.99
3.284,244.07,609.3614
3.689,245.79,603.4614
3.463,204.95,387.325
2.715,245.19,642.3088
4.442,284.35,767.6237
2.997,320.77,938.6548
3.376,227.33,466.093
0.459,143.46,244.9556
4.228,301.4,911.3266
1.976,231.73,542.3167
4.133,252.66,596.7304
1.27,85.64,370.1719
2.906,222.4,526.9678
0.244,181.06,498.8452
1.493,174.28,297.2029
1.44,222.89,514.252
0.356,205.11,744.7509
3.932,234.3,494.0869
3.577,263.39,700.4211
1.019,143.79,157.1218
1.736,176.44,251.1161
3.852,232.08,448.4632
3.686,235.71,447.7231
1.565,364.18,94.9236
2.195,263.57,573.9853
1.982,238.68,583.3216
1.545,139.21,177.0892
1.678,127.77,118.9663
4.529,314.77,955.6361
2.346,150.75,209.1156
3.512,289.25,774.5538
4.217,271.31,741.2185
1.385,166.31,279.1239
3.713,188.62,331.1454
1.683,151.89,213.1016
3.084,215.06,475.9248
2.217,209.16,691.8805
3.61,200.92,305.2384
3.978,251.15,595.8045
4.041,268.43,668.5663
0.699,334.54,119.9449
3.248,264.11,667.4793
0.505,186.2,420.8552
2.786,254.52,579.3526
2.684,209.13,454.2967
4.436,263.09,703.3935
2.933,227.84,525.3265
1.685,139.4,188.9356
3.621,273.81,749.742
1.42,40.86,118.9672
3.288,233.07,474.3287
3.792,304.87,826.6488
3.331,277.82,713.5294
0.924,210.82,538.2273
3.238,231.7,443.4278
0.304,115.07,339.9004
0.109,106.71,143.9881
3.452,218.16,405.3714
3.393,278.13,711.5247
3.987,172.65,387.0348
1.273,208.77,421.2632
4.173,813.89,765.0026
4.088,276.35,764.789
2.595,182.49,406.9683
0.286,468.72,94.9227
0.608,218.19,716.8727
1.279,173.67,444.8748
2.245,232.05,581.2508
0.463,181.2,572.6864
0.901,185.01,484.893
1.842,227.6,596.3193
1.087,471.33,116.9713
4.05,272.53,744.7079
0.401,155.36,277.034
0.919,196.03,586.8342
0.374,183.7,397.1478
0.921,131.17,223.0597
2.44,176.38,290.2128
1.696,123.37,118.9668
2.713,126.31,188.9389
0.461,173.48,444.8798
3.746,190.28,359.1516
2.933,164.11,213.1831
3.725,335.98,1049.8035
2.83,179.2,670.9559
2.816,300.39,874.5424
0.41,139.91,197.0647
0.334,193.28,362.0786
0.623,65.59,189.0391
1.175,190.56,558.8598
4.715,285.58,746.5802
0.345,103.74,103.9187
2.032,214.56,418.3345
0.244,210.2,568.9739
2.709,263.17,639.39
4.206,302.88,916.568
2.942,223.87,464.6307
3.939,226.02,468.6042
2.232,110.51,117.9255
3.162,221.97,466.5408
0.649,196.26,154.0592
0.114,221.89,674.9418
3.883,271.11,739.826
4.485,228.88,480.4066
1.855,213.94,497.2084
3.451,230.4,505.4209
1.247,250.12,370.1763
1.444,481.96,94.9239
3.625,302.75,921.5189
2.72,188.31,596.9433
2.896,244.4,614.3118
4.052,217.9,457.3675
4.786,234.84,574.317
3.897,273.76,748.3826
4.729,273.95,715.5858
1.865,211.36,428.3076
0.851,194.09,560.8227
2.176,142.33,116.97
0.734,157.13,215.0313
3.865,246.8,567.8366
1.378,342.76,94.9229
0.928,190.01,379.0467
3.225,210.88,831.1027
1.968,237.37,505.2604
2.276,160.17,242.1731
0.97,219.63,550.2453
2.013,236.73,595.2752
4.494,229.09,590.2392
0.819,199.43,124.0033
2.31,132.15,320.9849
2.624,247.54,59.013
0.527,86.56,119.9454
0.68,160.2,256.8473
1.769,223.97,92.9266
2.989,249.34,459.2539
3.115,225.53,464.5534
0.609,167.18,301.1155
0.381,177.28,326.1676
3.502,256.95,674.4094
3.644,256.96,691.3801
1.183,144.56,204.0644
4.088,274.4,748.8583
3.97,267.9,717.0017
2.972,242.99,605.3522
1.29,213.11,371.1707
1.467,196.88,409.2229
2.257,295.54,92.9251
1.32,81.73,94.9235
1.489,145.69,213.0666
2.824,141.48,214.046
0.13,211.2,614.9309
0.137,214.49,142.0171
2.703,313.57,926.6112
3.067,222.93,508.5401
3.993,296.25,843.2166
2.484,232.92,593.2072
3.09,239.23,522.3378
3.286,255.56,573.4186
3.509,235.59,443.3158
1.541,165.51,253.1308
1.15,172.6,297.2048
3.032,283.17,806.43
1.509,199.97,333.2038
1.729,191.78,76.9551
0.233,188.14,650.7092
2.09,211.4,479.2393
2.189,142.06,880.9476
