ID,RT,DT,CCS,m/z,Abundance,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
6913,13.039,22.194,166.58,344.061,28,0.001,84,0.001,0.001,81,0.001,0.001,58,0.001,0.001,0.001,87,0.001
6914,15.812,36.966,271.2,712.5588,28,0.001,139,0.001,0.001,0.001,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001
6915,1.702,26.09,206.9,141.0174,28,110,0.001,113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6916,7.93,23.676,181.73,221.1535,28,0.001,0.001,172,0.001,51,0.001,0.001,0.001,0.001,106,0.001,0.001,0.001
6917,6.689,19.339,154.84,125.0022,28,81,0.001,71,0.001,71,0.001,0.001,0.001,73,63,0.001,0.001,0.001
6918,12.065,30.258,224.27,513.3167,28,0.001,0.001,0.001,0.001,110,113,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6919,7.833,26.902,216.42,116.9726,28,0.001,0.001,0.001,91,0.001,0.001,132,0.001,0.001,0.001,0.001,0.001,97
6920,2.685,21.014,184.86,59.0142,28,0.001,0.001,123,99,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6921,14.407,32.504,240.6,545.4103,28,76,90,0.001,0.001,0.001,56,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6922,15.387,21.892,164.61,337.0151,28,0.001,70,0.001,0.001,92,60,0.001,0.001,0.001,0.001,74,62,0.001
6923,13.636,25.921,194.84,364.2044,28,116,0.001,0.001,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6924,6.385,23.146,202.92,59.0125,28,0.001,119,0.001,0.001,103,0.001,0.001,0.001,78,0.001,0.001,0.001,0.001
6925,15.925,33.616,248.21,563.5002,28,0.001,50,0.001,0.001,172,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6926,0.241,13.51,105.84,162.9175,28,0.001,0.001,0.001,0.001,101,0.001,121,0.001,0.001,0.001,0.001,0.001,0.001
6927,11.687,22.159,166.57,345.0554,28,0.001,0.001,112,0.001,0.001,0.001,110,0.001,0.001,0.001,0.001,0.001,100
6928,2.897,28.266,223.58,141.0155,28,0.001,0.001,0.001,129,0.001,0.001,93,0.001,0.001,0.001,0.001,0.001,130
6929,16.002,23.634,179.07,291.1976,28,81,0.001,0.001,75,66,0.001,0.001,0.001,0.001,0.001,50,0.001,0.001
6930,16.207,37.672,276.75,740.5848,28,0.001,83,0.001,73,0.001,0.001,0.001,65,0.001,0.001,0.001,0.001,0.001
6931,10.645,27.085,200.48,532.973,28,0.001,0.001,0.001,0.001,61,83,77,0.001,0.001,0.001,0.001,0.001,0.001
6932,11.867,26.764,199.49,432.3038,28,0.001,0.001,108,0.001,0.001,0.001,0.001,113,0.001,0.001,0.001,0.001,0.001
6933,13.431,27.185,202.03,434.2347,28,0.001,64,0.001,0.001,0.001,0.001,90,67,0.001,0.001,0.001,0.001,0.001
6934,12.988,28.965,215.3,465.2848,28,0.001,0.001,0.001,0.001,119,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6935,4.587,24.759,184.04,492.8772,28,63,74,0.001,84,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6936,10.942,18.249,160.09,59.0125,28,0.001,110,0.001,0.001,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6937,7.597,28.919,216.29,368.1593,28,0.001,165,0.001,0.001,0.001,56,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6938,15.93,38.105,279.69,755.6063,28,0.001,92,0.001,0.001,0.001,0.001,0.001,129,0.001,82,0.001,0.001,50
6939,12.454,19.006,146.1,217.0323,28,68,0.001,79,0.001,0.001,0.001,0.001,74,0.001,0.001,0.001,0.001,0.001
6940,4,23.501,189.1,118.9698,28,52,0.001,72,97,0.001,0.001,0.001,0.001,0.001,122,0.001,0.001,0.001
6941,4.505,20.357,179.09,59.0141,28,115,0.001,0.001,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6942,1.249,18.827,151.61,118.9675,28,0.001,0.001,139,82,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6943,14.857,32.479,239.56,615.284,28,0.001,0.001,54,0.001,0.001,0.001,81,86,0.001,0.001,0.001,0.001,0.001
6944,6.969,17.16,131.6,221.9545,28,0.001,0.001,0.001,0.001,0.001,148,72,0.001,0.001,0.001,0.001,0.001,0.001
6945,6.155,18.592,163.01,59.0121,28,0.001,70,0.001,0.001,76,0.001,74,0.001,0.001,0.001,0.001,0.001,0.001
6946,1.485,25.295,194.28,214.0012,28,0.001,0.001,0.001,0.001,156,64,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6947,14.21,29.219,216.57,471.3295,28,0.001,79,0.001,0.001,0.001,0.001,53,88,0.001,0.001,0.001,0.001,0.001
6948,14.759,41.285,325.58,141.0188,28,0.001,0.001,0.001,0.001,73,0.001,147,0.001,0.001,0.001,0.001,0.001,0.001
6949,14.378,29.724,221.39,439.373,28,133,87,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6950,0.323,28.082,208.36,502.9384,28,0.001,0.001,0.001,91,0.001,57,72,0.001,0.001,0.001,0.001,0.001,0.001
6951,10.824,29.71,228.2,218.0351,28,94,0.001,0.001,0.001,0.001,126,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6952,1.096,14.942,123.03,94.9243,28,0.001,0.001,60,0.001,0.001,0.001,160,0.001,0.001,0.001,0.001,0.001,0.001
6953,4.63,23.722,205.99,61.986,28,0.001,0.001,0.001,0.001,0.001,0.001,127,93,0.001,0.001,0.001,0.001,0.001
6954,12.398,17.092,130.62,247.0161,28,0.001,0.001,81,80,0.001,59,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6955,0.807,8.98,74.11,94.9257,28,0.001,0.001,81,139,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6956,3.047,19.386,159.26,94.925,28,0.001,0.001,0.001,0.001,73,0.001,85,62,0.001,0.001,0.001,0.001,0.001
6957,5.96,18.499,141.06,258.0431,28,74,0.001,87,59,0.001,0.001,0.001,0.001,0.001,51,0.001,0.001,0.001
6958,14.213,21.87,164.88,299.0206,28,0.001,119,0.001,0.001,0.001,0.001,0.001,101,0.001,0.001,0.001,0.001,0.001
6959,6.958,19.636,148.21,326.9618,28,65,0.001,83,72,0.001,0.001,0.001,0.001,0.001,0.001,94,0.001,0.001
6960,0.291,22.279,167.82,316.8859,28,0.001,52,76,0.001,0.001,0.001,0.001,92,0.001,0.001,0.001,0.001,0.001
6961,14.343,25.009,188.49,339.2012,27,80,0.001,58,81,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6962,14.081,27.897,207.04,453.1926,27,0.001,67,0.001,0.001,0.001,0.001,0.001,152,0.001,0.001,0.001,0.001,0.001
6963,14.15,18.985,146.15,217.0338,27,83,0.001,136,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6964,13.532,29.056,215.72,491.1908,27,61,67,0.001,0.001,91,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6965,14.934,38.725,284.04,784.5422,27,0.001,144,0.001,0.001,0.001,0.001,75,0.001,0.001,0.001,53,50,0.001
6966,8.507,19.363,147.4,263.6273,27,103,0.001,0.001,0.001,0.001,116,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6967,5.373,20.059,176.28,59.014,27,97,0.001,0.001,0.001,122,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6968,1.144,16.759,129.62,188.9838,27,0.001,117,0.001,0.001,0.001,0.001,102,0.001,0.001,0.001,0.001,0.001,0.001
6969,13.879,26.478,197.55,385.2307,27,0.001,87,0.001,0.001,0.001,0.001,0.001,132,0.001,0.001,0.001,0.001,0.001
6970,3.371,26.978,200.01,550.9219,27,51,0.001,0.001,74,0.001,94,0.001,0.001,85,0.001,0.001,0.001,0.001
6971,15.767,30.823,228.29,521.3656,27,0.001,99,0.001,59,0.001,0.001,0.001,61,0.001,90,0.001,0.001,0.001
6972,3.355,18.001,138.73,199.003,27,0.001,0.001,0.001,0.001,0.001,0.001,111,108,0.001,0.001,0.001,0.001,0.001
6973,0.557,30.051,246.92,94.9271,27,0.001,90,57,0.001,72,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6974,15.275,39.567,290,795.5666,27,0.001,0.001,0.001,0.001,0.001,161,58,0.001,0.001,0.001,0.001,0.001,0.001
6975,15.235,39.044,285.71,816.5404,27,0.001,55,0.001,0.001,0.001,0.001,71,93,0.001,0.001,0.001,0.001,0.001
6976,4.575,24.053,179.68,404.9616,27,82,0.001,0.001,0.001,0.001,60,0.001,77,0.001,0.001,0.001,0.001,0.001
6977,16.079,23.688,176.61,405.9894,27,0.001,57,0.001,0.001,0.001,0.001,80,82,62,0.001,0.001,0.001,0.001
6978,14.115,28.656,212.72,448.264,27,0.001,98,0.001,0.001,0.001,0.001,0.001,121,0.001,0.001,0.001,0.001,0.001
6979,12.288,29.905,222.58,469.357,27,0.001,0.001,81,0.001,138,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6980,16.245,26.857,201.66,375.3289,27,146,0.001,0.001,73,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6981,3.527,25.7,198.17,201.0222,27,121,98,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6982,16.294,25.71,193.24,339.3202,27,0.001,99,120,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6983,11.685,18.971,145.75,217.0341,27,0.001,0.001,112,0.001,0.001,0.001,107,0.001,89,0.001,0.001,0.001,0.001
6984,13.929,25.509,191.36,355.2356,27,0.001,0.001,0.001,0.001,113,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6985,11.831,21.426,161.65,319.0616,27,81,70,68,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,63
6986,0.1,30.196,222.17,674.9346,27,0.001,57,0.001,0.001,78,0.001,83,0.001,88,0.001,0.001,0.001,0.001
6987,11.377,20.196,153.22,290.0318,27,78,0.001,73,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6988,13.196,27.453,204.56,454.242,27,116,0.001,0.001,0.001,0.001,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6989,14.364,32.462,240.74,522.4252,27,0.001,0.001,84,0.001,70,64,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6990,4.538,21.04,185.09,59.0133,27,0.001,0.001,155,63,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6991,16.124,23.853,179.58,311.22,27,0.001,71,0.001,0.001,0.001,0.001,84,63,0.001,0.001,0.001,73,0.001
6992,15.3,27.459,204.73,421.2949,27,89,0.001,0.001,0.001,0.001,0.001,66,63,0.001,0.001,65,0.001,0.001
6993,15.285,29.148,216.83,475.333,27,79,0.001,0.001,77,0.001,0.001,62,0.001,0.001,0.001,0.001,0.001,0.001
6994,16.073,32.975,243.27,621.325,27,0.001,0.001,0.001,0.001,77,73,0.001,68,0.001,0.001,53,0.001,63
6995,16.06,37.508,275.91,756.519,27,0.001,0.001,0.001,107,111,0.001,0.001,0.001,73,0.001,0.001,0.001,0.001
6996,0.258,24.953,182.31,1085.2129,27,0.001,128,0.001,0.001,89,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6997,1.423,27.32,218.72,119.9482,27,0.001,0.001,0.001,0.001,0.001,54,110,53,0.001,0.001,0.001,0.001,0.001
6998,13.428,25.019,188.51,325.1896,27,51,0.001,0.001,0.001,54,112,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6999,4.742,28.282,209,529.0643,27,0.001,134,0.001,0.001,0.001,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001
7000,14.089,30.651,227.24,485.2787,27,0.001,0.001,0.001,0.001,0.001,83,134,0.001,0.001,0.001,0.001,0.001,0.001
7001,8.234,28.956,214.78,480.2751,27,0.001,123,0.001,0.001,94,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7002,14.163,32.058,236.12,599.2493,27,0.001,77,0.001,0.001,0.001,0.001,56,84,0.001,0.001,0.001,0.001,0.001
7003,2.405,31.637,236.66,397.0004,27,67,0.001,0.001,0.001,0.001,150,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7004,0.995,10.054,83.24,92.9331,27,0.001,0.001,0.001,121,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7005,10.505,21.159,159.26,334.0395,27,54,0.001,0.001,0.001,0.001,100,0.001,63,0.001,0.001,0.001,0.001,93
7006,14.315,33.343,246.3,583.3375,27,0.001,0.001,0.001,0.001,120,97,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7007,15.128,28.814,214.53,465.2937,27,0.001,0.001,0.001,110,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7008,5.14,26.925,201.37,387.1681,27,0.001,0.001,0.001,76,0.001,86,0.001,55,0.001,0.001,0.001,0.001,0.001
7009,4.261,29.138,214.88,608.9637,27,0.001,90,0.001,0.001,0.001,51,0.001,76,0.001,0.001,0.001,62,0.001
7010,15.946,36.984,271.89,714.5729,27,66,0.001,0.001,0.001,0.001,0.001,82,69,0.001,0.001,0.001,0.001,0.001
7011,11.568,25.021,205.32,94.9248,27,0.001,105,0.001,0.001,50,0.001,62,0.001,0.001,0.001,0.001,0.001,0.001
7012,5.745,23.514,177.65,319.1525,27,122,0.001,95,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7013,10.169,23.091,173.22,387.0631,27,119,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7014,10.831,34.772,255.47,776.3107,27,60,0.001,0.001,0.001,0.001,96,0.001,61,0.001,0.001,0.001,0.001,0.001
7015,14.733,33.492,247.12,616.3473,27,0.001,0.001,0.001,0.001,75,142,0.001,0.001,0.001,0.001,0.001,99,0.001
7016,1.597,29.95,222.23,527.3145,27,0.001,0.001,0.001,77,140,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7017,15.124,22.277,169.54,270.2065,27,87,0.001,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7018,1.707,54.225,435.5,116.9745,27,0.001,0.001,97,0.001,0.001,0.001,0.001,120,54,0.001,0.001,0.001,0.001
7019,14.403,30.942,229.35,496.4065,27,0.001,85,0.001,0.001,74,58,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7020,16.009,38.595,282.71,771.627,27,0.001,84,0.001,0.001,0.001,0.001,72,61,0.001,0.001,0.001,0.001,0.001
7021,13.761,29.245,217.39,469.2287,27,0.001,0.001,71,0.001,55,0.001,0.001,90,0.001,0.001,0.001,0.001,0.001
7022,14.002,18.927,151,129.0208,27,0.001,0.001,0.001,0.001,107,109,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7023,0.87,13.535,106.01,164.8351,27,0.001,62,56,98,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7024,14.565,33.729,248.46,663.2441,27,0.001,0.001,0.001,0.001,111,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7025,9.527,36.949,283.36,218.0272,27,97,0.001,0.001,0.001,0.001,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001
7026,0.325,31.649,232.59,782.8579,27,107,109,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7027,14.047,30.485,226.54,475.372,27,0.001,114,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7028,14.14,41.495,303.72,858.579,27,0.001,164,0.001,0.001,0.001,52,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7029,14.426,29.349,218.04,480.8038,27,55,161,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7030,8.979,27.042,200.74,451.171,27,0.001,0.001,0.001,0.001,0.001,0.001,126,90,0.001,0.001,0.001,0.001,0.001
7031,1.94,24.153,185.9,212.0018,27,146,0.001,0.001,0.001,70,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7032,13.633,38.09,280.98,745.458,27,0.001,0.001,126,90,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7033,0.581,14.006,110.07,155.8651,27,0.001,0.001,0.001,0.001,0.001,107,109,0.001,0.001,0.001,0.001,0.001,0.001
7034,15.951,36.885,271.33,650.6335,27,0.001,0.001,0.001,0.001,0.001,0.001,125,91,123,0.001,0.001,0.001,0.001
7035,7.009,23.775,206.8,61.9867,27,75,75,0.001,0.001,0.001,0.001,66,0.001,0.001,0.001,0.001,0.001,0.001
7036,12.009,25.559,192.31,345.2419,27,0.001,0.001,52,76,0.001,88,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7037,1.196,16.474,138.71,79.956,27,86,0.001,0.001,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7038,13.013,26.285,196.71,353.2063,27,0.001,96,0.001,0.001,0.001,0.001,0.001,120,0.001,0.001,0.001,0.001,0.001
7039,14.901,34.096,250.59,699.2353,27,0.001,77,0.001,0.001,139,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7040,15.679,35.626,262.77,618.5801,27,0.001,0.001,0.001,0.001,114,101,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7041,8.252,32.02,236.03,601.3184,27,0.001,122,0.001,0.001,0.001,0.001,93,0.001,0.001,112,0.001,0.001,0.001
7042,12.479,23.808,177.73,426.0448,27,61,0.001,71,0.001,0.001,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001
7043,1.521,33.585,257.23,212.0003,27,0.001,0.001,0.001,0.001,0.001,0.001,127,88,0.001,0.001,0.001,0.001,0.001
7044,6.94,16.374,125.09,250.9941,27,145,0.001,0.001,70,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7045,13.63,28.776,214.11,415.3156,27,0.001,0.001,0.001,0.001,0.001,0.001,66,149,0.001,0.001,0.001,0.001,0.001
7046,4.427,23.452,203.89,61.9871,27,0.001,0.001,0.001,0.001,107,0.001,0.001,108,0.001,0.001,0.001,0.001,0.001
7047,8.919,27.054,200.82,451.1735,27,0.001,0.001,0.001,0.001,0.001,0.001,88,127,0.001,0.001,0.001,0.001,0.001
7048,1.992,18.302,160.79,59.0128,27,0.001,0.001,91,64,0.001,0.001,0.001,60,95,0.001,0.001,0.001,0.001
7049,0.306,26.27,202.93,198.9766,27,0.001,0.001,0.001,74,141,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7050,16.321,24.767,187.19,305.2152,27,0.001,0.001,0.001,133,0.001,82,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7051,10.682,24.45,184.08,325.2373,27,0.001,0.001,0.001,60,96,0.001,0.001,59,0.001,0.001,0.001,0.001,0.001
7052,7.974,28.474,211.36,449.1563,27,0.001,97,0.001,0.001,0.001,0.001,118,0.001,0.001,0.001,0.001,0.001,0.001
7053,6.897,22.466,195.53,61.9866,27,0.001,0.001,0.001,0.001,0.001,75,140,0.001,0.001,0.001,88,0.001,0.001
7054,11.759,21.723,163.08,354.0452,27,78,76,0.001,0.001,0.001,61,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7055,12.351,23.684,178.68,300.2612,27,0.001,0.001,0.001,0.001,150,0.001,64,0.001,0.001,0.001,0.001,0.001,0.001
7056,0.428,26.271,215.13,96.922,27,0.001,0.001,0.001,0.001,0.001,131,83,0.001,0.001,0.001,0.001,0.001,0.001
7057,11.743,26.785,202.09,297.1468,27,0.001,214,0.001,0.001,0.001,0.001,0.001,0.001,0.001,90,0.001,0.001,0.001
7058,10.854,22.125,165.4,399.0513,27,0.001,0.001,0.001,102,0.001,0.001,112,0.001,0.001,0.001,0.001,0.001,0.001
7059,10.069,29.92,222.09,519.1474,27,81,0.001,0.001,0.001,0.001,133,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7060,15.938,31.668,233.67,595.2154,27,0.001,64,0.001,0.001,62,88,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7061,0.264,27.828,204.26,806.3909,27,65,77,0.001,0.001,0.001,0.001,72,0.001,0.001,0.001,0.001,0.001,0.001
7062,3.944,15.89,121.71,230.9824,27,68,146,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7063,13.186,25.081,206.95,92.9284,27,110,0.001,0.001,0.001,104,0.001,0.001,0.001,0.001,0.001,90,0.001,0.001
7064,5.942,19.648,150.46,239.0679,27,105,0.001,109,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7065,1.911,12.424,99.87,118.9697,27,0.001,0.001,0.001,0.001,0.001,0.001,120,93,0.001,0.001,0.001,0.001,0.001
7066,15.541,32.278,238.71,599.3209,27,112,0.001,0.001,0.001,0.001,101,0.001,0.001,0.001,0.001,0.001,0.001,122
7067,13.992,22.215,169.51,255.9942,27,0.001,0.001,98,115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7068,2.254,23.803,176.93,450.8908,27,0.001,58,0.001,0.001,72,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001
7069,16.339,39.428,288.61,800.6678,27,0.001,0.001,0.001,0.001,0.001,0.001,98,115,0.001,0.001,0.001,0.001,0.001
7070,6.625,24.408,182.05,407.2021,27,0.001,92,0.001,0.001,121,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7071,0.254,24.677,180.19,1036.2239,27,0.001,114,0.001,0.001,0.001,0.001,0.001,99,0.001,0.001,0.001,0.001,0.001
7072,1.478,31.487,244.35,172.989,27,0.001,79,0.001,0.001,0.001,0.001,134,0.001,0.001,0.001,0.001,0.001,0.001
7073,13.71,31.201,230.66,532.3004,27,0.001,68,0.001,0.001,0.001,87,0.001,58,0.001,0.001,0.001,0.001,0.001
7074,0.293,21.502,163.23,270.7966,27,96,117,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7075,8.858,8.12,65.6,116.9741,27,0.001,126,87,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7076,13.266,19.149,146.26,245.0615,27,78,0.001,78,0.001,0.001,0.001,0.001,57,0.001,0.001,51,0.001,0.001
7077,14.72,29.497,219.97,439.3793,27,0.001,0.001,0.001,124,89,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7078,15.257,31.095,229.78,543.3428,27,0.001,0.001,0.001,0.001,0.001,0.001,111,102,0.001,82,0.001,0.001,0.001
7079,13.901,34.813,256.53,624.4818,27,0.001,76,0.001,0.001,74,63,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7080,16.107,18.366,140.17,244.0257,27,0.001,0.001,0.001,0.001,0.001,0.001,0.001,212,0.001,0.001,0.001,0.001,112
7081,10.867,20.805,156.76,329.0508,27,0.001,0.001,100,54,0.001,0.001,0.001,58,0.001,0.001,0.001,0.001,0.001
7082,14.445,34.894,279.85,116.9719,27,0.001,0.001,0.001,0.001,0.001,0.001,89,123,0.001,0.001,0.001,88,0.001
7083,11.588,25.56,222.06,61.9872,27,0.001,0.001,0.001,0.001,0.001,60,81,71,0.001,0.001,0.001,0.001,0.001
7084,12.542,17.542,134.68,217.0679,27,0.001,0.001,0.001,0.001,86,0.001,126,0.001,0.001,0.001,0.001,0.001,0.001
7085,15.361,42.277,308.97,875.6818,27,0.001,76,0.001,0.001,0.001,0.001,69,67,0.001,0.001,0.001,0.001,0.001
7086,2.358,27.589,205.85,396.9988,27,0.001,0.001,0.001,0.001,0.001,150,0.001,62,0.001,0.001,0.001,0.001,0.001
7087,6.791,18.058,137.87,253.9966,27,65,0.001,94,53,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7088,11.615,26.527,197.85,419.3129,27,0.001,0.001,0.001,0.001,110,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7089,0.322,27.005,201.8,396.8933,27,0.001,0.001,50,0.001,0.001,94,68,0.001,0.001,0.001,0.001,0.001,0.001
7090,14.168,37.045,272.57,721.5193,27,0.001,0.001,0.001,108,0.001,0.001,104,0.001,0.001,0.001,0.001,0.001,0.001
7091,0.227,28.756,211.46,656.9737,27,0.001,0.001,0.001,0.001,0.001,0.001,87,125,0.001,0.001,0.001,0.001,0.001
7092,13.601,28.675,212.85,469.2787,27,0.001,133,0.001,0.001,0.001,0.001,79,0.001,0.001,0.001,117,0.001,0.001
7093,6.788,18.084,138.04,254.9909,27,96,0.001,54,62,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7094,16.013,19.979,151.51,274.0577,27,0.001,53,0.001,0.001,0.001,66,0.001,93,0.001,0.001,110,0.001,0.001
7095,14.877,30.787,227.72,557.2159,26,0.001,0.001,0.001,0.001,100,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7096,5.774,18.103,138.01,253.9957,26,59,0.001,88,0.001,0.001,0.001,64,0.001,0.001,0.001,0.001,0.001,0.001
7097,14.211,27.346,204.32,415.1917,26,0.001,0.001,115,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7098,2.621,24.85,204.76,92.928,26,0.001,0.001,0.001,0.001,148,63,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7099,9.337,29.81,220.32,550.2193,26,0.001,92,0.001,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7100,5.805,29.772,220.58,477.1566,26,0.001,116,0.001,0.001,0.001,0.001,95,0.001,0.001,0.001,0.001,0.001,0.001
7101,9.646,18.238,159.79,59.0111,26,0.001,103,0.001,0.001,0.001,0.001,0.001,108,0.001,0.001,0.001,0.001,0.001
7102,4.116,28.063,207.13,586.9156,26,0.001,52,0.001,0.001,50,56,0.001,53,0.001,0.001,0.001,0.001,0.001
7103,13.391,25.913,207.67,118.9694,26,0.001,73,0.001,0.001,0.001,0.001,0.001,138,0.001,69,0.001,0.001,0.001
7104,12.653,21.876,164.95,336.018,26,101,0.001,55,55,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7105,15.26,29.656,220.01,497.2758,26,0.001,80,66,0.001,0.001,0.001,65,0.001,0.001,0.001,0.001,0.001,88
7106,14.042,30.244,223.86,493.3839,26,0.001,127,0.001,0.001,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001,0.001
7107,12.497,23.745,177.54,428.0382,26,0.001,0.001,127,84,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7108,13.003,18.494,140.7,259.0381,26,0.001,0.001,0.001,0.001,77,0.001,72,62,0.001,68,50,0.001,0.001
7109,0.764,26.6,213.59,119.9446,26,74,0.001,71,0.001,0.001,0.001,65,0.001,0.001,0.001,0.001,0.001,0.001
7110,5.248,25.09,186.15,498.8983,26,0.001,52,0.001,0.001,68,90,0.001,0.001,0.001,60,0.001,55,0.001
7111,0.921,24.624,184.23,358.195,26,0.001,0.001,0.001,0.001,0.001,0.001,124,86,0.001,0.001,0.001,0.001,0.001
7112,0.263,23.093,181.69,150.885,26,105,0.001,0.001,0.001,0.001,0.001,105,0.001,0.001,0.001,0.001,0.001,0.001
