ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
5569,14.793,25.939,193.52,487.0661,0.0,63.999,49.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,83.999,62.999,0.0,89.999,0.0,0.0,173.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,4.842,26.845,200.06,487.0855,0.0,0.0,0.0,228.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.999,0.0,0.0,0.0,0.0,0.0,478.999,333.999,0.0,174.999,60.999,0.0,242.999,0.0,0.0,413.999,234.999,207.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.999,0.0,0.0,297.999,0.0,0.0,0.0
3172,10.113166666666666,22.04433333333333,164.3066666666667,498.9286333333334,3944.999,978.5556666666666,936.5556666666666,11881.999,1702.999,1425.999,41775.999,7690.999,4126.999,15925.999,2912.999,0,3687.555666666667,790.5556666666666,5121.555666666667,7785.555666666667,731.5556666666666,605.5556666666666,7936.999,2050.999,1081.5556666666666,20055.999,3751.999,2662.999,11736.999,3037.999,1996.5556666666669,2968.999,418.55566666666664,712.5556666666666,34672.999,5232.999,3707.555666666667,49995.999,5811.999,2796.999,32793.999,6564.999,1928.999,13825.999,2584.999,2943.555666666667,143.55566666666667,0.0,389.55566666666664,1486.999
27,10.319,22.641,168.71,498.9295,9928.236016753432,3442.236016753432,5984.2360167534325,42289.23601675343,6561.2360167534325,8782.236016753432,60931.23601675343,13955.236016753432,14856.236016753432,42877.23601675343,9310.236016753432,0,12778.236016753432,4285.2360167534325,33406.23601675343,28213.236016753435,4158.2360167534325,4036.2360167534325,35337.23601675343,10968.236016753432,8328.236016753432,42722.23601675343,9800.236016753432,9244.236016753432,26999.236016753435,11328.236016753432,10927.236016753432,15600.236016753432,3240.236016753432,5059.2360167534325,59278.23601675343,11724.236016753432,20266.236016753435,99497.23601675344,13377.236016753432,8177.236016753432,69659.23601675344,19077.236016753435,7265.2360167534325,20960.236016753435,6795.2360167534325,16089.236016753433,1959.2360167534323,426.23601675343235,3269.236016753432,5224.2360167534325
3547,10.264,22.567,168.15,499.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,14.4455,26.323,196.13,499.08305,0.0,429.3671222430711,0.0,0.0,1805.3671222430712,89.999,0.0,933.367122243071,559.3671222430711,0.0,1584.367122243071,0,0.0,287.3671222430711,0.0,0.0,460.3671222430711,67.999,0.0,1213.367122243071,0.0,0.0,1906.3671222430712,0.0,0.0,1812.3671222430712,0.0,0.0,468.3671222430711,51.36712224307104,0.0,495.3671222430711,0.0,0.0,585.3671222430711,137.36712224307104,0.0,2102.367122243071,726.367122243071,0.0,1130.367122243071,0.0,0.0,801.367122243071,243.3671222430711,0.0
3817,14.884,26.319,196.01,499.0828,0.0,139.999,0.0,0.0,225.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,113.999,0.0,0.0,165.999,0.0,0.0,0.0,0.0,0.0,151.999,0.0,0.0,112.999,0.0,0.0,122.999,58.999,0.0,124.999,0.0,0.0,132.999,0.0,0.0,169.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.999
1281,15.594000000000001,26.322666666666667,196.11333333333334,499.08306666666664,0.0,315.29374738761703,69.29374738761703,66.999,1532.999,58.29374738761703,0.0,465.999,243.29374738761706,0.0,953.999,0,0.0,382.999,0.0,0.0,772.999,0.0,0.0,852.999,0.0,0.0,1008.999,0.0,0.0,571.999,0.0,0.0,460.999,199.89680963925798,0.0,248.29374738761706,0.0,0.0,485.999,186.29374738761706,0.0,934.999,254.29374738761706,142.999,628.999,46.29374738761703,0.0,702.999,150.29374738761703,0.0
4704,11.462,22.836,170.13,504.966,0.0,0.0,0.0,106.999,0.0,0.0,87.999,0.0,0.0,119.999,0.0,0,0.0,0.0,0.0,156.999,0.0,0.0,92.999,0.0,0.0,157.999,0.0,0.0,101.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.999,0.0,0.0,0.0,0.0,0.0,118.999,0.0,0.0,0.0
1568,10.32,22.65,168.73,505.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3935,10.188,22.434,167.2,506.8996,0.0,0.0,0.0,0.0,0.0,136.999,0.0,0.0,161.999,0.0,0.0,0,0.0,0.0,631.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,303.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.999,0.0,0.0,0.0,0.0
4842,11.46,22.841,170.05,507.9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96.999,0.0,0.0,158.999,0.0,0.0,123.999,0.0,0.0,0.0,0.0,0.0,113.999,0.0,0.0,133.999,0.0,0.0,101.999,0.0,0.0,134.999,0.0,0.0,110.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,10.311,22.657,168.77,508.9514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,11.024,24.121,179.64,508.9598,0.0,0.0,0.0,42.45233001449412,0.0,0.0,0.0,0.0,0.0,64.45233001449412,0.0,0,0.0,0.0,0.0,52.45233001449412,0.0,0.0,0.0,0.0,0.0,94.45233001449412,0.0,0.0,0.0,0.0,0.0,40.45233001449412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45233001449412,0.0,0.0,0.0,0.0,0.0,18.452330014494123,0.0,0.0,0.0
1336,14.185,26.85,199.91,511.0639,0.0,64.04585219488501,0.0,0.0,224.04585219488501,0.0,0.0,90.04585219488501,218.04585219488501,0.0,227.04585219488501,0,0.0,51.045852194885015,0.0,0.0,21.045852194884986,0.0,0.0,169.04585219488501,0.0,0.0,390.045852194885,0.0,0.0,756.045852194885,0.0,0.0,0.0,0.0,0.0,44.045852194884986,0.0,0.0,0.0,53.045852194885015,0.0,467.045852194885,324.045852194885,0.0,342.045852194885,0.0,0.0,39.045852194884986,89.04585219488501,0.0
4851,4.835,27.803,206.84,511.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,214.999,0.0,0.0,71.999,0.0,0.0,0.0,0.0,0.0,231.999,0.0,79.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.999,0.0,0.0,193.999,0.0,0.0,0.0
513,4.022,27.152,202.09,513.0873,1522.999,57.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1078.999,0.0,0.0,1322.999,0.0,0.0,21867.999,544.999,0.0,118.999,0.0,0.0,403.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.999,0.0,0.0,2885.999,0.0,0.0,0.0
664,12.591,23.387,174.12,514.9794,986.8995354789829,0.0,0.0,431.8995354789827,0.0,0.0,1704.899535478983,0.0,0.0,1003.8995354789829,0.0,0,465.8995354789827,0.0,0.0,1874.899535478983,0.0,0.0,1405.899535478983,0.0,0.0,746.8995354789827,27.899535478982727,0.0,639.8995354789827,0.0,0.0,1404.899535478983,0.0,0.0,915.8995354789829,0.0,0.0,1724.899535478983,0.0,0.0,1343.899535478983,0.0,0.0,1044.899535478983,0.0,0.0,743.8995354789827,0.0,0.0,0.0
5241,5.327,27.952,208.0,515.1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,133.999,0.0,0.0,0.0,0.0,0.0,192.999,67.999,0.0,0.0,0.0,0.0,125.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.999,0.0,0.0,0.0,0.0,0.0,143.999,0.0,0.0,0.0,0.0,0.0,0.0
3613,4.364,27.7,206.12,515.1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201.999,0.0,0.0,0.0,0.0,0.0,534.999,0.0,0.0,224.999,0.0,0.0,390.999,0.0,0.0,444.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,13.277,20.963,156.07,524.9634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,11.682,22.035,164.01,524.9859,0.0,0.0,0.0,229.732674973671,0.0,0.0,0.0,0.0,0.0,471.732674973671,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.732674973671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.732674973671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3899,2.782,28.254,210.11,527.2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,224.999,0.0,0.0,0.0,0.0,0.0,0.0,65.999,0.0,706.999,0.0,0.0,232.999,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.999,109.999,0.0
263,11.03,25.067,186.49,528.9672,0.0,0.0,0.0,24.66712814487255,0.0,0.0,0.0,0.0,0.0,590.6671281448725,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.6671281448725,0.0,0.0,0.0,0.0,0.0,344.66712814487255,0.0,0.0,0.0,0.0,0.0,659.6671281448725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5507,9.979,27.276,202.81,529.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33344444444444,0.0,0.0,0.0,0.0,0.0,18.333444444444453,0.0,0.0,0.0,81.33344444444444
3175,14.184,26.884,199.98,529.0747,0.0,0.0,0.0,0.0,204.999,0.0,0.0,0.0,173.999,0.0,164.999,0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,0.0,81.999,0.0,261.999,0.0,0.0,319.999,59.999,0.0,0.0,0.0,0.0,144.999,0.0,0.0,90.999,0.0,0.0,291.999,203.999,0.0,205.999,0.0,0.0,123.999,0.0,0.0
4441,15.311499999999999,22.235500000000002,165.48000000000002,530.9639,74.999,0.0,0.0,49.999,0.0,53.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.999,0.0,0.0,0.0,0.0,0.0,0.0,55.999,60.999,0.0,0.0,0.0
3772,11.036,23.116,172.05,530.9641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,12.966,24.038,178.84,531.0076,418.3110128383002,0.0,0.0,210.31101283830014,0.0,0.0,1108.3110128383003,0.0,0.0,667.3110128383003,0.0,0,238.31101283830014,0.0,0.0,1419.3110128383003,0.0,0.0,894.3110128383003,0.0,0.0,490.3110128383002,0.0,0.0,398.3110128383002,0.0,0.0,711.3110128383003,0.0,0.0,395.3110128383002,0.0,0.0,1122.3110128383003,0.0,0.0,742.3110128383003,0.0,0.0,541.3110128383003,0.0,0.0,490.3110128383002,0.0,0.0,0.0
1678,3.158,26.742,198.9,541.0077,2394.999,181.999,134.999,0.0,0.0,0.0,229.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,213.999,0.0,0.0,797.999,0.0,0.0,2740.999,235.999,206.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,11.9535,27.371000000000002,203.585,543.0552,0.0,0.0,0.0,0.0,117.999,0.0,0.0,0.0,0.0,0.0,80.999,0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,54.999,0.0,0.0
924,13.369,27.356749999999998,203.39499999999998,543.0558,88.999,140.34669533035589,146.34669533035589,26.346695330355885,758.8606474294885,104.34669533035589,55.346695330355885,0.0,0.0,41.346695330355885,570.8606474294885,0,0.0,48.346695330355885,160.34669533035589,0.0,0.0,0.0,0.0,358.8606474294885,140.34669533035589,0.0,746.8606474294885,99.34669533035589,0.0,598.8606474294885,45.346695330355885,0.0,0.0,165.34669533035589,0.0,51.346695330355885,98.34669533035589,106.34669533035589,0.0,0.0,0.0,1013.8606474294885,0.0,0.0,55.346695330355885,121.34669533035589,0.0,0.0,101.999,0.0
4551,13.921,27.4965,204.405,543.0551499999999,0.0,81.999,0.0,0.0,148.999,0.0,0.0,26.888999999999996,0.0,0.0,80.889,0,0.0,0.0,0.0,0.0,89.999,0.0,0.0,97.999,0.0,0.0,159.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.999,50.999,0.0,197.999,110.999,0.0,91.999,0.0,0.0,99.999,0.0,0.0
3287,14.658199999999999,27.351799999999997,203.34,543.05568,75.999,922.999,0.0,243.999,7634.999,467.999,266.999,1896.999,290.999,205.999,4834.999,0,0.0,502.999,80.999,0.0,2875.999,0.0,105.999,2951.999,285.999,0.0,4336.999,0.0,0.0,2931.999,107.999,108.999,516.999,279.999,0.0,335.999,110.999,225.999,870.999,561.999,0.0,5172.999,275.999,107.999,1246.999,90.999,99.999,1430.999,804.999,77.68262450309362
5066,15.623333333333333,27.348,203.31333333333336,543.0554333333333,0.0,351.999,87.999,0.0,793.999,120.999,0.0,302.999,206.999,0.0,637.999,0,0.0,303.999,10.666777777777781,0.0,445.999,0.0,0.0,600.999,83.999,0.0,486.999,62.999,0.0,313.999,0.0,0.0,372.999,0.0,0.0,320.999,100.999,0.0,431.999,208.999,0.0,596.999,266.999,0.0,415.999,109.999,0.0,511.999,160.999,0.0
2780,10.37,22.295,165.74,544.9644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4976,2.783,28.713,213.32,549.1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,106.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.999,115.999,0.0,116.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.999,0.0,0.0,114.999,0.0,0.0
4539,14.188,27.555,204.85,554.0738,0.0,0.0,0.0,0.0,111.999,0.0,0.0,125.999,113.999,0.0,88.999,0,0.0,120.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.999,0.0,0.0,0.0,0.0,0.0,82.999,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.999,97.999,0.0
1013,3.482,27.582,205.04,555.0241,5354.999,713.999,378.999,0.0,0.0,0.0,188.999,0.0,0.0,984.999,108.999,0,0.0,0.0,0.0,0.0,0.0,0.0,3958.999,438.999,0.0,1155.999,103.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.999,0.0,0.0,236.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,14.349499999999999,28.15,209.065,557.1079,0.0,3447.0910444926203,0.0,0.0,10736.09104449262,71.09104449261986,0.0,5993.09104449262,3295.0910444926203,170.999,9385.09104449262,0,0.0,2313.0910444926203,0.0,227.999,3673.0910444926203,0.0,254.999,7646.09104449262,0.0,0.0,10536.09104449262,0.0,0.0,9291.09104449262,0.0,165.999,3320.0910444926203,864.0910444926199,0.0,3600.0910444926203,0.0,278.999,4779.09104449262,1550.0910444926199,182.999,12939.09104449262,5168.09104449262,190.999,7545.09104449262,0.0,223.999,5715.09104449262,2305.0910444926203,128.999
633,15.593333333333334,28.144333333333332,209.08666666666667,557.1076666666667,0.0,1099.999,249.999,0.0,2979.555666666667,396.999,0.0,1045.999,647.999,0.0,1942.5556666666669,0,0.0,894.999,0.0,63.55566666666667,1648.999,203.999,0.0,2329.999,338.999,0.0,2525.555666666667,0.0,0.0,1392.999,0.0,0.0,1232.999,649.999,0.0,1159.999,50.55566666666667,0.0,1241.999,746.999,0.0,2112.555666666667,795.999,0.0,1804.999,307.999,46.55566666666667,1535.5556666666666,637.999,0.0
2907,14.14,29.185,216.72,561.1309,0.0,186.999,0.0,0.0,141.999,0.0,0.0,131.999,0.0,0.0,146.999,0,0.0,200.999,0.0,0.0,0.0,55.999,0.0,233.999,0.0,0.0,224.999,52.999,0.0,266.999,0.0,0.0,241.999,0.0,0.0,0.0,0.0,0.0,132.999,100.999,0.0,185.999,131.999,0.0,279.999,0.0,0.0,148.999,0.0,77.999
2367,12.224,23.186,172.15,568.9617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0903376085099,0.0,0.0,0,0.0,0.0,71.09033760850988,0.0,0.0,29.090337608509884,0.0,0.0,75.09033760850988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09033760850988,0.0,17.090337608509884,0.0,0.0,0.0,110.09033760850988,0.0
516,11.36,26.037,193.34,572.985,0.0,0.0,0.0,66.36285102960994,0.0,0.0,0.0,0.0,0.0,327.3628510296098,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.3628510296098,0.0,0.0,0.0,0.0,0.0,73.36285102960994,0.0,0.0,0.0,0.0,0.0,137.36285102960994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.36285102960994,0.0,0.0,0.0
3165,13.392,29.299,217.48,574.1298,0.0,28.444555555555553,0.0,0.0,106.44455555555555,0.0,0.0,0.0,0.0,0.0,151.44455555555555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.44455555555558,0.0,0.0,181.44455555555558,0.0,0.0,155.44455555555555,0.0,0.0,142.44455555555555,0.0,0.0,0.0,0.0,0.0,86.44455555555555,0.0,0.0,193.44455555555558,0.0,0.0,177.44455555555555,0.0,0.0,66.44455555555555,0.0,0.0
5568,9.051,22.519,167.24,580.9601,0.0,50.999,79.999,0.0,0.0,0.0,72.999,0.0,0.0,82.999,0.0,0,0.0,0.0,0.0,72.999,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,0.0,51.999,0.0,0.0,0.0,0.0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,0.0,0.0
5810,15.204,23.738,176.13,580.9614,0.0,0.0,0.0,0.0,59.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.999,0.0,0.0,0.0,58.999
4419,15.779,23.592,175.24,580.9608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.66677777777778,16.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666777777777781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,11.688,26.546,197.0,589.0124,0.0,0.0,0.0,218.7264791522133,0.0,0.0,0.0,0.0,0.0,505.7264791522132,0.0,0,0.0,0.0,0.0,281.7264791522133,0.0,0.0,0.0,0.0,0.0,794.7264791522132,0.0,0.0,0.0,0.0,0.0,210.7264791522133,0.0,0.0,0.0,0.0,0.0,397.7264791522133,0.0,0.0,129.7264791522133,0.0,0.0,0.0,0.0,0.0,180.7264791522133,0.0,0.0,0.0
2923,14.212,29.35,217.65,601.1148,0.0,0.0,0.0,0.0,134.7778888888889,0.0,0.0,55.777888888888896,106.7778888888889,0.0,79.7778888888889,0,0.0,54.777888888888896,0.0,0.0,24.777888888888896,0.0,0.0,104.7778888888889,0.0,0.0,222.7778888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.777888888888896,0.0,0.0,0.0,0.0,0.0,212.7778888888889,148.7778888888889,0.0,148.7778888888889,0.0,0.0,0.0,0.0,472.7778888888888
1627,2.423,29.952,222.04,606.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,2.857,28.793,213.48,615.1012,1843.999,0.0,78.999,0.0,0.0,0.0,155.999,0.0,0.0,259.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,854.999,0.0,0.0,1597.999,221.999,147.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.999,0.0,0.0,0.0
1716,13.393,30.702,227.54,618.1363,0.0,70.22233333333335,0.0,0.0,286.2223333333334,0.0,0.0,184.22233333333335,0.0,0.0,395.2223333333334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.2223333333333,0.0,0.0,499.22233333333327,0.0,0.0,419.22233333333327,0.0,0.0,481.22233333333327,0.0,0.0,156.22233333333335,0.0,0.0,405.22233333333327,0.0,0.0,549.2223333333333,44.22233333333335,0.0,498.22233333333327,0.0,0.0,214.22233333333335,0.0,0.0
5264,12.415,24.183,179.41,623.1662,0.0,147.999,119.999,0.0,0.0,0.0,0.0,102.999,0.0,0.0,0.0,0,0.0,121.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.999,0.0,0.0
5795,14.868,24.72,183.26,624.9567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126,13.869,29.571749999999998,219.0875,625.0589,0.0,335.1112222222222,88.22233333333331,0.0,599.999,126.22233333333331,0.0,260.2223333333333,277.2223333333333,0.0,499.999,0,0.0,174.22233333333332,64.00011111111111,0.0,355.1112222222222,0.0,0.0,416.1112222222222,111.22233333333331,0.0,709.999,74.22233333333331,0.0,745.999,50.222333333333324,0.0,279.1112222222222,203.22233333333332,0.0,318.1112222222222,60.00011111111111,0.0,349.1112222222222,193.22233333333332,0.0,761.999,571.999,0.0,487.999,67.22233333333331,0.0,307.1112222222222,267.2223333333333,109.00011111111111
3662,14.752,29.609,219.32,625.0584,0.0,0.0,0.0,0.0,480.999,0.0,0.0,105.999,0.0,0.0,255.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.999,0.0,0.0,0.0,0.0,0.0,186.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.999,0.0,0.0,0.0,0.0,0.0,75.999,56.999,275.999
5694,13.868,29.573,219.04,627.0577,0.0,0.0,0.0,0.0,68.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.999,0.0,0.0,0.0,0.0,0.0,123.999,0.0,0.0,57.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.999,0.0,0.0,76.999,0.0,0.0,0.0,0.0,0.0
