ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
9449,3.167,41.139,302.43,919.421,0.0,0.0,0.0,0.0,0.0,0.0
19869,2.493,42.219,310.38,919.5786,0.0,0.0,0.0,0.0,0.0,0.0
24974,4.523,42.451,312.03,919.6883,0.0,0.0,0.0,0.0,0.0,0.0
23798,4.122999999999999,41.900999999999996,307.995,920.6392000000001,0.0,0.0,0.0,0.0,0.0,0.0
9414,4.508,42.229,310.44,920.6442,0.0,0.0,0.0,0.0,0.0,0.0
20226,3.625,41.185,302.75,921.5189,0.0,0.0,0.0,0.0,0.0,0.0
13481,2.515,42.284,310.85,921.5921,0.0,0.0,0.0,0.0,0.0,0.0
12008,2.478,40.75,299.54,922.5252,0.0,0.0,0.0,0.0,0.0,0.0
21924,3.258,42.041,309.05,922.5818,0.0,0.0,0.0,0.0,0.0,0.0
23047,4.211,41.825,307.46,922.5696,0.0,0.0,0.0,0.0,0.0,0.0
12250,3.2504999999999997,42.459,312.125,922.5856,0.0,0.0,0.0,0.0,0.0,0.0
15740,3.9115,42.213,310.305,922.5856,0.0,0.0,0.0,0.0,0.0,0.0
19068,4.4055,42.172,309.98,922.6574,0.0,0.0,0.0,0.0,0.0,0.0
17018,4.437,42.449,312.02,923.6472,0.0,0.0,0.0,0.0,0.0,0.0
1955,2.485,41.708,306.59,924.5429,0.0,0.0,0.0,0.0,0.0,0.0
22738,4.311,41.6725,306.33000000000004,924.5691,0.0,0.0,0.0,0.0,0.0,0.0
24024,3.1055,42.6265,313.35,924.60055,0.0,0.0,0.0,0.0,0.0,0.0
19536,3.641,44.631,328.12,924.8431,0.0,0.0,0.0,0.0,0.0,0.0
23495,4.231,41.414,304.42,925.568,0.0,0.0,0.0,0.0,0.0,0.0
24783,4.395,42.693,313.79,925.6686,0.0,0.0,0.0,0.0,0.0,0.0
11561,2.6950000000000003,41.68066666666667,306.37999999999994,926.5541666666667,0.0,0.0,0.0,0.0,0.0,0.0
23639,4.3,41.54266666666667,305.34,926.5840666666667,0.0,0.0,0.0,0.0,0.0,0.0
20352,2.86,42.596999999999994,313.105,926.6135,0.0,0.0,0.0,0.0,0.0,0.0
11038,3.3915,42.6025,313.15,926.61325,0.0,0.0,0.0,0.0,0.0,0.0
14519,4.482,42.471,312.2,926.6297,0.0,0.0,0.0,0.0,0.0,0.0
13854,3.811,44.907,330.13,926.8622,0.0,0.0,0.0,0.0,0.0,0.0
3267,3.247,29.447,216.27,926.9548,0.0,0.0,0.0,0.0,0.0,0.0
24049,3.254,41.503,305.07,927.5465,0.0,0.0,0.0,0.0,0.0,0.0
25396,2.778,42.66,313.55,927.6249,0.0,0.0,0.0,0.0,0.0,0.0
20627,4.044,42.584,313.03,927.6362,0.0,0.0,0.0,0.0,0.0,0.0
7712,3.465,43.817,322.1,927.7589,0.0,0.0,0.0,0.0,0.0,0.0
8881,2.795666666666667,42.211999999999996,310.28333333333336,928.5743666666667,0.0,0.0,0.0,0.0,0.0,0.0
21156,3.717,41.938,308.26,928.5827,0.0,0.0,0.0,0.0,0.0,0.0
10748,4.095,44.957,330.47,928.8797,0.0,0.0,0.0,0.0,0.0,0.0
8647,3.813,41.268,303.33,929.5254,0.0,0.0,0.0,0.0,0.0,0.0
11032,4.689,43.234,317.81,929.5812,0.0,0.0,0.0,0.0,0.0,0.0
20876,3.556,42.615,313.18,929.6373,0.0,0.0,0.0,0.0,0.0,0.0
20042,4.603,42.467,312.15,929.6532,0.0,0.0,0.0,0.0,0.0,0.0
20406,3.04,38.476,282.77,930.2289,0.0,0.0,0.0,0.0,0.0,0.0
24303,4.978,42.219,310.28,930.5564,0.0,0.0,0.0,0.0,0.0,0.0
13095,2.9485,42.331999999999994,311.155,930.5881999999999,0.0,0.0,0.0,0.0,0.0,0.0
15910,3.665,42.353,311.31,930.5901,0.0,0.0,0.0,0.0,0.0,0.0
22592,4.306,42.665,313.61,930.6633,0.0,0.0,0.0,0.0,0.0,0.0
7023,4.298,45.141,331.8,930.8942,0.0,0.0,0.0,0.0,0.0,0.0
15652,2.325,19.946,146.31,930.9439,0.0,0.0,0.0,0.0,0.0,0.0
10800,2.324,21.192,155.49,930.9448,0.0,0.0,0.0,0.0,0.0,0.0
12811,3.562,28.28,207.68,930.944,0.0,0.0,0.0,0.0,0.0,0.0
11694,2.323,30.891,226.91,930.9451,0.0,0.0,0.0,0.0,0.0,0.0
1538,3.51,32.044,235.38,930.9471,0.0,0.0,0.0,0.0,0.0,0.0
25027,4.542,32.544,239.06,930.9466,0.0,0.0,0.0,0.0,0.0,0.0
16108,3.586,41.24,303.11,931.5257,0.0,0.0,0.0,0.0,0.0,0.0
14443,3.815,42.311,310.99,931.633,0.0,0.0,0.0,0.0,0.0,0.0
14662,3.275,43.188,317.46,931.6275,0.0,0.0,0.0,0.0,0.0,0.0
21764,4.704,42.678,313.7,931.6712,0.0,0.0,0.0,0.0,0.0,0.0
22686,4.242,45.085,331.37,931.8976,0.0,0.0,0.0,0.0,0.0,0.0
11501,3.653,30.53,224.23,931.95,0.0,0.0,0.0,0.0,0.0,0.0
6612,3.705,32.2035,236.565,931.9536,0.0,0.0,0.0,0.0,0.0,0.0
21417,3.475,33.131,243.4,931.9512,0.0,0.0,0.0,0.0,0.0,0.0
20624,4.589,37.759,277.48,932.1557,0.0,0.0,0.0,0.0,0.0,0.0
17908,3.273,42.687,313.76,932.6064,0.0,0.0,0.0,0.0,0.0,0.0
13620,4.31,42.429,311.86,932.6087,0.0,0.0,0.0,0.0,0.0,0.0
23883,4.448,42.53,312.61,932.641,0.0,0.0,0.0,0.0,0.0,0.0
10709,4.541,45.188500000000005,332.145,932.90905,0.0,0.0,0.0,0.0,0.0,0.0
24832,3.495,32.192,236.48,932.9515,0.0,0.0,0.0,0.0,0.0,0.0
14959,2.662,41.64,306.05,933.4573,0.0,0.0,0.0,0.0,0.0,0.0
24267,4.213,42.31,310.98,933.6037,0.0,0.0,0.0,0.0,0.0,0.0
14642,4.425,45.253,332.6,933.9129,0.0,0.0,0.0,0.0,0.0,0.0
23547,4.005,41.743,306.8,935.5718,0.0,0.0,0.0,0.0,0.0,0.0
25357,4.694,42.893,315.22,935.6889,0.0,0.0,0.0,0.0,0.0,0.0
20567,4.233,42.308,310.95,936.5989,0.0,0.0,0.0,0.0,0.0,0.0
21711,4.607,43.358,318.64,936.749,0.0,0.0,0.0,0.0,55.66677777777778,0.0
21707,2.198,38.908,285.92,937.2521,0.0,0.0,0.0,0.0,0.0,0.0
6607,2.487,40.698,299.09,937.4655,0.0,0.0,0.0,0.0,0.0,0.0
21674,4.252,42.343,311.2,937.6095,0.0,0.0,0.0,0.0,0.0,0.0
22968,4.361,42.784,314.45,937.6402,0.0,0.0,0.0,0.0,0.0,0.0
25339,3.8535,43.0965,316.755,937.70315,0.0,0.0,0.0,0.0,0.0,0.0
23213,4.658,43.142,317.08,937.706,0.0,0.0,0.0,0.0,0.0,0.0
19165,4.55,43.407,319.0,937.7516,0.0,0.0,0.0,0.0,0.0,0.0
16605,4.199,42.519,312.49,938.606,0.0,0.0,0.0,0.0,0.0,0.0
14532,4.454,42.571,312.88,938.6398,0.0,0.0,0.0,0.0,0.0,0.0
19941,2.997,43.643,320.77,938.6548,0.0,0.0,0.0,0.0,0.0,0.0
24390,3.568,43.023,316.21,938.6557,0.0,0.0,0.0,0.0,0.0,0.0
15187,3.315,42.055,309.07,938.6899,0.0,0.0,0.0,0.0,0.0,0.0
24253,4.327,43.227,317.7,938.7059,0.0,0.0,0.0,0.0,0.0,0.0
20644,4.156000000000001,43.757000000000005,321.585,938.7633000000001,0.0,0.0,0.0,0.0,0.0,0.0
7851,2.045,29.909,219.65,938.939,0.0,0.0,0.0,0.0,0.0,0.0
20665,3.866,42.916,315.42,939.5752,0.0,0.0,0.0,0.0,0.0,0.0
7750,2.488,42.749,314.18,939.602,0.0,0.0,0.0,0.0,0.0,0.0
24490,4.2805,43.093500000000006,316.69,939.6958,0.0,0.0,0.0,0.0,0.0,0.0
21422,2.696,42.522,312.51,940.576,0.0,0.0,0.0,0.0,0.0,0.0
16945,2.756,42.914,315.39,940.6332,0.0,0.0,0.0,0.0,0.0,0.0
25391,4.605,43.908,322.67,940.7821,0.0,0.0,0.0,0.0,0.0,0.0
12259,2.671,29.71,218.18,940.9533,0.0,0.0,0.0,0.0,0.0,0.0
11912,2.5685000000000002,41.5175,305.11,941.50965,0.0,0.0,0.0,0.0,0.0,0.0
19225,2.468,43.047,316.37,941.6158,0.0,0.0,0.0,0.0,0.0,0.0
10736,4.444,43.021,316.18,941.6573,0.0,0.0,0.0,0.0,0.0,0.0
15282,3.446,44.38,326.18,941.7746,0.0,0.0,0.0,0.0,0.0,0.0
25215,4.298,41.534,305.18,942.5706,0.0,0.0,0.0,0.0,0.0,0.0
10076,2.86,42.575,312.89,942.5899,0.0,0.0,0.0,0.0,0.0,0.0
22983,3.021,43.616,320.55,942.6499,0.0,0.0,0.0,0.0,0.0,0.0
19570,3.534,29.063,213.41,942.9534,0.0,0.0,0.0,0.0,0.0,0.0
11056,3.542,32.726,240.38,942.9456,0.0,0.0,0.0,0.0,0.0,0.0
24939,4.365,32.21,236.56,942.948,0.0,0.0,0.0,0.0,0.0,0.0
20773,2.75,43.113,316.84,943.6433,0.0,0.0,0.0,0.0,0.0,0.0
24502,4.507,42.785,314.4,943.6478,0.0,0.0,0.0,0.0,0.0,0.0
7250,3.866,44.402,326.33,943.7928,0.0,0.0,0.0,0.0,0.0,0.0
22335,2.787,41.436,304.49,944.5297,0.0,0.0,0.0,0.0,0.0,0.0
10005,3.039,42.795,314.5,944.6048,0.0,0.0,0.0,0.0,0.0,0.0
15577,3.737,42.756,314.21,944.6079,0.0,0.0,0.0,0.0,0.0,0.0
17302,4.49,42.737,314.07,944.6472,0.0,0.0,0.0,0.0,0.0,0.0
11642,3.0620000000000003,43.552,320.07,944.66635,0.0,0.0,0.0,0.0,0.0,0.0
24480,4.552,43.271,318.0,944.684,0.0,0.0,0.0,0.0,0.0,0.0
10252,3.775,29.61266666666667,217.43999999999997,944.9473333333332,0.0,0.0,0.0,0.0,0.0,0.0
13548,4.432,29.591,217.29,944.9453,0.0,0.0,0.0,0.0,0.0,0.0
8456,2.491,41.141,302.31,946.5243,0.0,0.0,0.0,0.0,0.0,0.0
17101,2.87,42.576,312.83,946.5919,0.0,0.0,0.0,0.0,0.0,0.0
14057,3.184,43.61,320.49,946.6796,0.0,0.0,0.0,0.0,0.0,0.0
25288,4.424,43.734,321.36,946.7325,0.0,0.0,0.0,0.0,0.0,0.0
23617,2.136,41.853,307.55,947.4884,0.0,0.0,0.0,0.0,0.0,0.0
1657,2.923,43.086,316.625,947.6161,0.0,0.0,0.0,0.0,0.0,0.0
22654,4.2445,42.805499999999995,314.565,947.63135,0.0,0.0,0.0,0.0,0.0,0.0
20821,2.5149999999999997,42.178,309.935,948.544,0.0,0.0,0.0,0.0,0.0,0.0
22750,3.88,42.858,314.89,948.6072,0.0,0.0,0.0,0.0,0.0,0.0
16541,3.633,42.095,309.32,949.4157,0.0,0.0,0.0,0.0,0.0,0.0
22755,3.659,42.683,313.63,949.6039,0.0,0.0,0.0,0.0,0.0,0.0
12520,2.585,42.347,311.17,950.5585,0.0,0.0,0.0,0.0,0.0,0.0
24026,3.593,43.087999999999994,316.59000000000003,950.6170500000001,0.0,0.0,0.0,0.0,0.0,0.0
13788,3.504,32.125,235.9,950.9519,0.0,0.0,0.0,0.0,0.0,0.0
19107,3.622,42.053,309.01,951.4127,0.0,0.0,0.0,0.0,0.0,0.0
24554,3.798,43.092,316.61,951.6208,0.0,0.0,0.0,0.0,0.0,0.0
22133,2.687,42.479,312.13,952.5741,0.0,0.0,0.0,0.0,0.0,0.0
24510,4.462,43.666,320.84,952.7471,0.0,0.0,0.0,0.0,0.0,0.0
5857,2.7359999999999998,42.340500000000006,311.105,953.57265,0.0,0.0,0.0,0.0,0.0,0.0
15571,3.779,44.526,327.2,953.7747,0.0,0.0,0.0,0.0,0.0,0.0
17658,2.9365,42.695499999999996,313.72,954.58795,0.0,0.0,0.0,0.0,0.0,0.0
15487,4.375,42.833,314.73,954.6258,0.0,0.0,0.0,0.0,0.0,0.0
16130,3.053,43.474,319.45,954.6833,0.0,0.0,0.0,0.0,0.0,0.0
25098,3.482,44.149,324.37,954.7003,0.0,0.0,16.444555555555553,0.0,0.0,0.0
18904,2.679,42.366,311.29,955.6024,0.0,0.0,0.0,0.0,0.0,0.0
20003,4.529,42.839,314.77,955.6361,0.0,0.0,0.0,0.0,0.0,0.0
24708,4.431,43.145,316.98,955.6873,0.0,0.0,0.0,0.0,0.0,0.0
11830,4.2,44.664,328.2,955.792,0.0,0.0,0.0,0.0,0.0,0.0
5190,3.062,42.946,315.55,956.606,0.0,0.0,0.0,0.0,0.0,0.0
14618,4.488,42.923,315.38,956.6434,0.0,0.0,0.0,0.0,0.0,0.0
11072,2.528,44.072,323.84,956.7371,0.0,0.0,0.0,0.0,0.0,0.0
6566,3.42,30.188,221.63,956.9458,0.0,0.0,0.0,0.0,0.0,0.0
16175,2.7880000000000003,42.8685,314.975,957.6038,0.0,0.0,0.0,0.0,0.0,0.0
5991,3.043,43.642,320.67,957.6364,0.0,0.0,0.0,0.0,0.0,0.0
21104,4.16,43.353,318.54,957.6497,0.0,0.0,0.0,0.0,0.0,0.0
19325,3.899,44.784000000000006,329.055,957.8081,0.0,0.0,0.0,0.0,0.0,0.0
21897,2.471,41.882,307.71,958.5075,0.0,0.0,0.0,0.0,0.0,0.0
21541,4.643,42.788,314.38,958.6589,0.0,0.0,0.0,0.0,0.0,0.0
21459,2.847,43.88,322.41,958.6773,0.0,0.0,0.0,0.0,0.0,0.0
24411,4.346,43.79375,321.7575,958.7301,0.0,0.0,0.0,0.0,0.0,0.0
13490,3.086,43.779,321.67,959.6504,0.0,0.0,0.0,0.0,0.0,0.0
10404,3.294,43.384,318.76,960.6412,0.0,0.0,0.0,0.0,0.0,0.0
13867,4.015,43.113,316.76,960.6364,0.0,0.0,0.0,0.0,0.0,0.0
15701,2.736,43.682,320.95,960.6614,0.0,0.0,0.0,0.0,0.0,0.0
22200,3.028,44.146,324.365,960.69175,0.0,0.0,0.0,0.0,0.0,0.0
16593,4.275666666666666,43.999,323.2766666666667,960.7479999999999,0.0,0.0,0.0,0.0,0.0,0.0
25088,4.398,44.126,324.22,960.7644,0.0,0.0,0.0,0.0,0.0,0.0
5138,3.3609999999999998,43.3645,318.61,961.6355,0.0,0.0,0.0,0.0,0.0,0.0
9929,4.559,43.963666666666676,322.98,961.7500999999999,0.0,0.0,0.0,0.0,0.0,0.0
20152,4.115,43.047,316.27,962.6189,0.0,0.0,0.0,0.0,0.0,0.0
24816,4.783,43.444,319.19,962.7042,0.0,0.0,0.0,0.0,0.0,0.0
22930,3.369,44.803,329.19,962.7183,0.0,0.0,0.0,0.0,0.0,0.0
23422,4.188,44.0195,323.4,962.7589,0.0,0.0,0.0,0.0,0.0,0.0
15256,3.158,42.493,312.18,963.4514,0.0,0.0,0.0,0.0,0.0,0.0
10104,2.494,42.94,315.47,963.6031,0.0,0.0,0.0,0.0,0.0,0.0
20320,3.954,44.33,325.7,963.7653,0.0,0.0,0.0,0.0,0.0,0.0
22824,3.052,44.078,323.85,964.6894,0.0,0.0,0.0,0.0,0.0,0.0
16870,4.122,44.228,324.91,964.7791,0.0,0.0,0.0,0.0,0.0,0.0
15705,3.159,42.348,311.11,965.4487,0.0,0.0,0.0,0.0,0.0,0.0
10692,2.48,42.123,309.45,965.5219,0.0,0.0,0.0,0.0,0.0,0.0
20130,2.489,43.332,318.35,965.6163,0.0,0.0,0.0,0.0,0.0,0.0
16863,4.5235,44.337500000000006,325.74,965.7836500000001,0.0,0.0,0.0,0.0,0.0,0.0
5615,2.784,42.875,314.98,966.5909,0.0,0.0,0.0,0.0,0.0,0.0
19852,2.71,42.732,313.93,967.5895,0.0,0.0,0.0,0.0,0.0,0.0
6432,3.639,44.885,329.77,967.7912,0.0,0.0,0.0,0.0,0.0,0.0
23748,4.443,44.456,326.59,967.8012,0.0,0.0,14.491715720342654,0.0,0.0,0.0
9265,2.944,45.018,330.75,968.6228,0.0,0.0,0.0,0.0,0.0,0.0
11718,3.448,44.299,325.45,968.7039,0.0,0.0,0.0,0.0,0.0,0.0
21272,3.214,44.341,325.76,968.7753,0.0,0.0,0.0,0.0,0.0,0.0
12370,2.306,42.454,311.87,969.5765,0.0,0.0,0.0,0.0,0.0,0.0
13598,2.7025,43.216499999999996,317.48,969.6001,0.0,0.0,0.0,0.0,0.0,0.0
22119,3.512,44.506,326.97,969.7055,0.0,0.0,0.0,0.0,0.0,0.0
10176,3.91,45.108,331.4,969.8068,0.0,0.0,0.0,0.0,0.0,0.0
7488,3.07,43.362,318.55,970.622,0.0,0.0,0.0,0.0,0.0,0.0
22976,4.248,43.262,317.79,970.6229,0.0,0.0,0.0,0.0,0.0,0.0
23692,4.507,44.162,324.4,970.7473,0.0,0.0,0.0,0.0,0.0,0.0
24299,2.029,42.239,310.28,971.5775,0.0,0.0,0.0,0.0,0.0,0.0
6222,2.88,43.528,319.77,971.6194,0.0,0.0,0.0,0.0,0.0,0.0
20461,3.146,44.152,324.36,971.6585,0.0,0.0,0.0,0.0,0.0,0.0
18429,4.128,45.2795,332.655,971.8241,0.0,0.0,0.0,0.0,0.0,0.0
15238,2.888,43.563,320.02,972.6205,0.0,0.0,0.0,0.0,0.0,0.0
23130,4.299,43.242,317.66,972.6392,0.0,0.0,0.0,0.0,0.0,0.0
23715,4.899,43.718,321.16,972.6587,0.0,0.0,0.0,0.0,0.0,0.0
19422,3.247,44.181,324.57,972.6928,0.0,0.0,0.0,0.0,0.0,0.0
3864,2.987,43.7,321.02,973.6313,0.0,0.0,0.0,0.0,0.0,0.0
21662,2.555,42.788,314.31,974.5573,0.0,0.0,0.0,0.0,0.0,0.0
11639,3.37,43.826,321.95,974.6528,0.0,0.0,0.0,0.0,0.0,0.0
6122,3.601,30.3415,222.695,974.93805,0.0,0.0,0.0,0.0,0.0,0.0
23610,2.6485000000000003,42.332499999999996,310.95500000000004,975.55605,0.0,0.0,0.0,0.0,0.0,0.0
9450,3.029,43.7045,321.04499999999996,975.6414,0.0,0.0,0.0,0.0,0.0,0.0
24439,3.894,46.083,338.55,975.8077,0.0,0.0,0.0,0.0,0.0,0.0
6797,2.786,42.935,315.38,976.5744,0.0,0.0,0.0,0.0,0.0,0.0
21793,4.279,43.444,319.13,976.6327,0.0,0.0,0.0,0.0,0.0,0.0
20711,3.51,45.153,331.7,976.7271,0.0,0.0,0.0,0.0,0.0,0.0
20413,4.482,44.316,325.54,976.7408,0.0,0.0,0.0,0.0,0.0,0.0
18359,3.293,29.777,218.56,976.9521,0.0,0.0,0.0,0.0,0.0,0.0
24843,4.469,30.424,223.3,976.9558,0.0,0.0,0.0,0.0,0.0,0.0
4661,2.762,42.935,315.38,977.5721,0.0,0.0,0.0,0.0,0.0,0.0
20451,4.473,44.216,324.76,977.7487,0.0,0.0,0.0,0.0,0.0,0.0
11137,3.271,44.871,329.62,977.7752,0.0,0.0,0.0,0.0,0.0,0.0
24034,3.427,30.309,222.45,977.953,0.0,0.0,0.0,0.0,58.222333333333324,0.0
7145,3.635,45.151,331.67,979.7957,0.0,0.0,0.0,0.0,0.0,0.0
24838,3.094,42.994,315.8,980.5864,0.0,0.0,0.0,0.0,0.0,0.0
18229,2.713,44.5,326.88,980.7293,0.0,0.0,0.0,0.0,0.0,0.0
19737,4.514,44.637499999999996,327.85749999999996,980.776725,0.0,0.0,0.0,0.0,0.0,0.0
24606,3.672,29.289,214.93,980.9425,0.0,0.0,0.0,0.0,0.0,0.0
13025,2.454,32.093,235.59,980.9432,0.0,0.0,0.0,0.0,0.0,0.0
20416,3.969,33.4,245.18,980.9458,0.0,0.0,0.0,0.0,0.0,0.0
19373,4.81,33.313,244.54,980.9464,0.0,0.0,0.0,0.0,0.0,0.0
25047,4.274,34.333,252.04,980.9433,0.0,0.0,0.0,0.0,0.0,0.0
22519,2.717,43.52,319.66,981.6005,0.0,0.0,0.0,0.0,0.0,0.0
4039,3.722,45.334,333.01,981.8068,0.0,0.0,0.0,0.0,0.0,0.0
16129,2.487,42.381,311.27,982.5087,0.0,0.0,0.0,0.0,0.0,0.0
17103,3.415,32.567,474.81,982.5838,0.0,0.0,0.0,0.0,0.0,0.0
17746,4.5555,44.312,325.475,982.73245,0.0,0.0,0.0,0.0,0.0,0.0
18006,4.568,44.328,325.58,983.7345,0.0,0.0,0.0,0.0,0.0,0.0
3618,4.0305,45.608000000000004,335.015,983.8241,0.0,0.0,0.0,0.0,0.0,0.0
22868,4.253,43.372,318.56,984.6412,0.0,0.0,0.0,0.0,0.0,0.0
22136,2.986,44.234,324.9,984.694,0.0,0.0,0.0,0.0,0.0,0.0
25048,4.1664,44.4544,326.492,984.7494,0.0,0.0,0.0,0.0,0.0,0.0
1969,3.226,44.638,327.88,984.7706,0.0,0.0,0.0,0.0,0.0,0.0
19164,2.658,42.613,312.97,985.5313,0.0,0.0,0.0,0.0,0.0,0.0
11897,4.801,44.981,330.4,985.6095,0.0,0.0,0.0,0.0,0.0,0.0
21408,2.47,44.127,324.11,985.6431,0.0,0.0,0.0,0.0,0.0,0.0
23707,3.861,44.423,326.25,985.7629,0.0,0.0,0.0,0.0,0.0,0.0
14043,3.886,45.489,334.13,985.8388,0.0,0.0,0.0,0.0,0.0,0.0
2912,4.416,45.543,334.53,985.8382,0.0,0.0,0.0,0.0,0.0,0.0
22103,4.386,43.98,323.03,986.6588,0.0,0.0,0.0,0.0,0.0,0.0
21188,3.393,45.286,332.63,986.7175,0.0,0.0,0.0,0.0,0.0,0.0
7572,4.194333333333334,44.568000000000005,327.34666666666664,986.7644,0.0,0.0,0.0,0.0,0.0,0.0
14868,3.541,44.64,327.88,986.7846,0.0,0.0,0.0,0.0,0.0,0.0
22194,3.873,45.537,334.48,986.8398,0.0,0.0,0.0,0.0,0.0,0.0
17629,3.786,43.182,317.15,987.5872,0.0,0.0,0.0,0.0,0.0,0.0
18814,3.092,44.091,323.83,987.6508,0.0,0.0,0.0,0.0,0.0,0.0
15355,3.457,44.769,328.82,987.6874,0.0,0.0,0.0,0.0,0.0,0.0
8874,4.342,44.519,326.95,987.7683,0.0,0.0,0.0,291.8562626239143,0.0,0.0
10374,3.525,44.54,327.13,988.6784,0.0,0.0,0.0,0.0,0.0,0.0
11439,3.037,44.551,327.22,988.6933,0.0,0.0,0.0,0.0,0.0,0.0
10624,4.168,44.841499999999996,329.345,988.7813,1219.1257039274049,0.0,0.0,0.0,0.0,0.0
7900,2.182,30.932,227.02,988.9339,0.0,0.0,0.0,0.0,0.0,0.0
18226,2.481,42.592,312.8,989.5227,0.0,0.0,0.0,0.0,0.0,0.0
8817,2.796,43.401,318.75,990.5915,0.0,0.0,0.0,0.0,0.0,0.0
9490,3.443,45.334,332.97,990.746,0.0,0.0,0.0,0.0,0.0,0.0
22662,2.814,30.802,226.05,990.9492,0.0,0.0,0.0,0.0,0.0,0.0
16749,3.566,45.396,333.42,991.791,0.0,0.0,0.0,0.0,0.0,0.0
23814,3.195,44.905,329.8,992.7218,0.0,0.0,0.0,0.0,0.0,0.0
16313,4.404,45.062,330.92999999999995,992.8091,0.0,0.0,0.0,0.0,0.0,0.0
14726,2.619,42.295,310.6,993.5036,0.0,0.0,0.0,0.0,0.0,0.0
8131,2.491,43.143,316.84,993.621,0.0,0.0,0.0,0.0,0.0,0.0
18636,3.243,44.864,329.49,994.7944,0.0,0.0,0.0,0.0,0.0,0.0
7982,4.118,30.5365,224.09,994.94175,0.0,0.0,0.0,0.0,0.0,0.0
25177,3.511,30.362,222.78,995.2436,0.0,0.0,0.0,0.0,0.0,0.0
22809,3.608,43.165,316.99,995.4361,0.0,0.0,0.0,0.0,0.0,0.0
1741,2.768,43.752,321.3,995.6173,0.0,0.0,0.0,0.0,0.0,0.0
12673,3.647,33.309,244.48,995.9329,0.0,0.0,0.0,0.0,0.0,0.0
21154,4.515,44.053,323.51,996.6762,0.0,0.0,0.0,0.0,0.0,0.0
14778,3.045,44.397,326.05,996.692,0.0,0.0,0.0,0.0,0.0,0.0
11320,3.868,45.04,330.78,996.8065,0.0,0.0,0.0,0.0,0.0,0.0
6688,2.942,43.973,322.92,997.6326,0.0,0.0,0.0,0.0,0.0,0.0
24347,4.5465,44.774,328.765,998.76225,0.0,0.0,0.0,0.0,0.0,0.0
10395,3.4890000000000003,44.897333333333336,329.71666666666664,998.7845000000001,0.0,0.0,0.0,0.0,0.0,0.0
21298,2.639,43.176,317.05,999.5611,0.0,0.0,0.0,0.0,0.0,0.0
21634,3.0305,44.248000000000005,324.94,999.6474499999999,0.0,0.0,0.0,0.0,0.0,0.0
21125,2.801,43.345,318.29,1000.5703,0.0,0.0,0.0,0.0,0.0,0.0
22783,3.945,44.751,328.63,1000.7389,0.0,0.0,0.0,0.0,0.0,0.0
12881,4.615,44.737,328.5,1000.7495,0.0,0.0,0.0,0.0,0.0,0.0
6186,2.759,43.474,319.23,1001.5719,0.0,0.0,0.0,0.0,0.0,0.0
25216,4.577,44.918,329.81,1001.775,0.0,0.0,0.0,0.0,0.0,0.0
23619,4.031,44.636,327.77,1002.6875,0.0,0.0,0.0,0.0,0.0,0.0
8618,3.497,45.398,333.38,1002.7449,0.0,0.0,0.0,0.0,0.0,0.0
1975,3.367,44.644,327.84,1003.6806,0.0,0.0,0.0,0.0,0.0,0.0
13917,4.241,45.096,331.12,1004.7771,0.0,0.0,0.0,0.0,0.0,0.0
12547,3.589,45.89,336.99,1005.807,0.0,0.0,0.0,0.0,0.0,0.0
17685,4.594,45.2565,332.29499999999996,1006.78945,0.0,0.0,0.0,0.0,0.0,0.0
13159,3.566,31.0435,227.77,1006.9427499999999,0.0,0.0,0.0,0.0,0.0,0.0
19771,3.156,43.616,320.26,1007.4753,0.0,0.0,0.0,0.0,0.0,0.0
24181,4.513,45.059,330.84,1007.7924,0.0,0.0,0.0,0.0,0.0,0.0
10539,4.5395,44.795500000000004,328.885,1008.7497000000001,0.0,0.0,0.0,0.0,0.0,0.0
3748,3.228,45.03,330.65,1008.77,0.0,0.0,0.0,0.0,0.0,0.0
19174,3.772,45.085,331.05,1008.7676,0.0,0.0,0.0,0.0,0.0,0.0
15987,3.856,46.2265,339.445,1009.84015,0.0,0.0,0.0,0.0,0.0,0.0
11359,4.412,45.009249999999994,330.4525,1010.76525,0.0,0.0,0.0,0.0,0.0,0.0
2723,3.4699999999999998,45.22,332.03499999999997,1010.7856,0.0,0.0,0.0,0.0,0.0,0.0
22055,4.077,46.045,338.1,1010.8387,0.0,0.0,0.0,0.0,0.0,0.0
19000,4.2379999999999995,46.284499999999994,339.86,1011.85355,0.0,0.0,0.0,0.0,0.0,0.0
23169,3.045,45.075,330.96,1012.7284,0.0,0.0,0.0,0.0,0.0,0.0
10993,4.1545,45.325500000000005,332.80499999999995,1012.78185,0.0,0.0,0.0,0.0,0.0,0.0
3660,3.332,45.338,332.89,1012.7995,0.0,0.0,0.0,0.0,0.0,0.0
930,3.866,45.311,332.7,1012.8016,0.0,0.0,0.0,0.0,0.0,0.0
12482,3.672,32.92,241.55,1012.9515,0.0,0.0,0.0,0.0,0.0,0.0
17509,3.923,45.075,330.96,1013.7913,0.0,0.0,0.0,0.0,0.0,0.0
9357,4.23,45.547,334.425,1014.80315,0.0,0.0,0.0,0.0,0.0,0.0
11843,4.278,45.37,333.1,1015.8005,0.0,0.0,0.0,0.0,0.0,0.0
7577,3.926,45.44,333.61,1015.8179,0.0,0.0,0.0,0.0,0.0,0.0
