ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d
7208,0.289,25.752,189.99,606.6747,0.001,0.001,0.001,0.001,76,0.001,0.001,127,0.001,0.001,0.001,0.001,0.001
7209,13.567,56.267,443.67,141.0209,0.001,0.001,0.001,0.001,94,0.001,109,0.001,0.001,0.001,0.001,61,0.001
7210,16.351,38.637,283.2,815.4417,0.001,0.001,0.001,0.001,56,78,69,0.001,0.001,0.001,0.001,0.001,0.001
7211,1.146,27.862,216.4,174.9882,0.001,0.001,0.001,0.001,0.001,137,0.001,66,0.001,0.001,0.001,0.001,0.001
7212,15.043,33.405,246.45,617.344,0.001,0.001,0.001,0.001,79,124,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7213,8.947,21.041,161.12,219.0215,0.001,82,0.001,0.001,0.001,0.001,0.001,121,0.001,0.001,0.001,0.001,0.001
7214,7.623,28.144,210.87,368.165,113,90,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7215,16.293,38.802,284.39,818.4572,0.001,0.001,0.001,0.001,73,70,0.001,60,0.001,0.001,0.001,0.001,0.001
7216,0.308,24.549,183.31,446.9774,0.001,0.001,91,112,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7217,14.815,38.487,281.93,769.6164,0.001,108,0.001,0.001,0.001,0.001,95,0.001,0.001,0.001,0.001,0.001,0.001
7218,13.188,21.808,164.43,336.0211,66,0.001,72,65,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7219,0.334,28.942,216.94,362.9766,78,124,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7220,9.14,24.191,182.24,331.1889,95,0.001,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7221,15.53,30.237,242.97,116.9736,0.001,0.001,0.001,0.001,73,129,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7222,7.016,26.192,195,410.9816,0.001,60,0.001,0.001,0.001,0.001,51,91,0.001,0.001,0.001,0.001,0.001
7223,5.568,31.057,245.21,141.0185,0.001,0.001,0.001,0.001,0.001,137,65,0.001,70,0.001,0.001,0.001,0.001
7224,14.921,28.147,210.9,399.3346,0.001,0.001,108,94,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7225,14.917,19.668,150.71,224.03,0.001,0.001,0.001,0.001,148,0.001,0.001,54,0.001,0.001,0.001,90,0.001
7226,14.297,45.136,362.06,116.9735,0.001,0.001,0.001,0.001,138,0.001,0.001,64,0.001,0.001,0.001,86,0.001
7227,8.321,24.673,183.54,450.9704,67,59,0.001,0.001,0.001,0.001,0.001,76,0.001,0.001,0.001,0.001,0.001
7228,14.308,31.572,234.4,513.3515,0.001,0.001,0.001,88,0.001,114,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7229,11.487,30.099,237.57,141.0185,0.001,0.001,0.001,0.001,0.001,118,0.001,84,0.001,0.001,0.001,0.001,0.001
7230,1.907,23.109,185.13,119.9464,0.001,57,0.001,0.001,63,0.001,82,0.001,0.001,0.001,0.001,0.001,0.001
7231,0.988,20.596,169.03,96.9229,0.001,0.001,0.001,0.001,63,139,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7232,12.979,20.448,154.2,308.0438,0.001,0.001,0.001,0.001,96,0.001,0.001,106,0.001,0.001,0.001,0.001,0.001
7233,0.639,2.607,21.93,92.9328,106,0.001,0.001,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7234,10.305,23.72,177.08,426.0445,52,85,65,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7235,7.963,21.801,167.16,218.0356,0.001,0.001,0.001,0.001,79,0.001,0.001,123,0.001,0.001,0.001,0.001,0.001
7236,2.564,26.445,204.12,188.9999,0.001,0.001,0.001,0.001,0.001,0.001,114,88,0.001,0.001,0.001,0.001,0.001
7237,13.834,32.303,238.87,541.3808,0.001,0.001,0.001,0.001,61,63,77,0.001,0.001,0.001,0.001,0.001,0.001
7238,11.017,19.835,151.19,261.0764,72,0.001,59,70,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,83
7239,0.256,25.292,184.48,1124.1678,0.001,114,0.001,0.001,0.001,0.001,87,0.001,0.001,0.001,0.001,0.001,0.001
7240,3.538,27.081,208.79,201.0203,0.001,101,100,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7241,9.73,26.335,196.59,393.2209,0.001,0.001,0.001,0.001,0.001,105,96,0.001,0.001,0.001,0.001,0.001,0.001
7242,16.038,31.626,249.88,141.0181,0.001,0.001,0.001,0.001,83,118,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7243,14.238,19.591,149.7,239.0665,0.001,0.001,0.001,71,0.001,74,56,0.001,0.001,0.001,0.001,0.001,0.001
7244,14.572,33.799,266.7,141.0157,0.001,113,0.001,0.001,0.001,0.001,0.001,88,0.001,0.001,70,0.001,0.001
7245,7.597,20.37,154.8,253.0795,0.001,115,0.001,0.001,0.001,0.001,0.001,86,0.001,0.001,0.001,0.001,0.001
7246,9.693,15.512,121.86,154.9464,60,82,0.001,0.001,0.001,0.001,0.001,59,0.001,0.001,0.001,0.001,0.001
7247,11.542,22.121,165.78,399.0539,0.001,0.001,116,85,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7248,15.708,24.015,177.23,644.9504,82,0.001,0.001,0.001,63,0.001,0.001,55,0.001,0.001,0.001,64,0.001
7249,11.585,29.859,221.26,556.3254,0.001,0.001,70,0.001,0.001,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7250,1.029,9.04,72.97,118.9726,0.001,0.001,0.001,0.001,67,0.001,0.001,133,0.001,0.001,0.001,0.001,0.001
7251,0.254,23.922,175.15,938.3055,0.001,0.001,0.001,0.001,83,0.001,0.001,117,0.001,0.001,0.001,0.001,0.001
7252,12.291,28.272,223.67,141.0185,0.001,0.001,98,0.001,0.001,102,0.001,0.001,66,53,0.001,0.001,0.001
7253,14.793,39.015,287.75,753.5224,116,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7254,15.61,42.237,308.68,875.6951,0.001,73,0.001,0.001,0.001,0.001,73,54,0.001,0.001,0.001,0.001,0.001
7255,1.025,35.339,290.34,94.925,0.001,0.001,0.001,60,0.001,0.001,140,0.001,0.001,0.001,0.001,0.001,0.001
7256,15.04,32.232,237.79,600.3156,0.001,102,0.001,0.001,0.001,98,0.001,0.001,63,0.001,0.001,0.001,0.001
7257,0.261,25.419,187.48,616.5442,0.001,93,0.001,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7258,14.222,31.538,233.71,515.3711,0.001,0.001,0.001,0.001,133,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7259,13.477,19.378,147.28,279.0245,58,0.001,89,53,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7260,15.024,28.065,209.18,431.347,0.001,85,115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7261,12.213,34.791,261.78,311.1715,0.001,200,0.001,0.001,0.001,0.001,0.001,0.001,76,0.001,0.001,0.001,0.001
7262,3.202,28.039,207.83,592.9299,65,0.001,68,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7263,15.442,36.86,271.43,686.6192,59,0.001,0.001,0.001,0.001,0.001,0.001,141,0.001,90,0.001,0.001,0.001
7264,12.237,20.016,152.37,260.0766,0.001,0.001,88,62,0.001,0.001,0.001,50,0.001,0.001,0.001,78,0.001
7265,14.841,27.288,202.98,421.265,0.001,96,0.001,0.001,0.001,0.001,0.001,104,0.001,0.001,0.001,0.001,0.001
7266,14.864,31.272,232.41,529.423,81,0.001,0.001,118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7267,12.469,18.417,141.17,230.977,132,0.001,0.001,0.001,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7268,15.31,29.127,216.97,438.3651,0.001,82,0.001,117,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7269,5.929,20.695,155.41,347.9978,0.001,0.001,0.001,0.001,75,60,64,0.001,0.001,53,0.001,0.001,0.001
7270,1.633,23.921,178.75,413.0285,71,73,0.001,55,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7271,15.023,33.992,250.73,598.4458,0.001,0.001,0.001,0.001,74,57,68,0.001,0.001,0.001,0.001,0.001,0.001
7272,14.637,24.656,183.31,432.9794,0.001,69,0.001,0.001,0.001,0.001,71,59,0.001,0.001,0.001,0.001,0.001
7273,14.251,31.485,233.98,495.3448,0.001,0.001,91,0.001,0.001,108,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7274,10.624,21.861,167.78,219.0312,0.001,0.001,0.001,0.001,135,64,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7275,12.966,14.504,115.01,141.0186,0.001,0.001,0.001,0.001,88,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7276,16.053,36.94,271.66,660.6258,0.001,110,0.001,0.001,0.001,0.001,89,0.001,0.001,61,0.001,0.001,0.001
7277,15.515,28.715,213.93,437.3968,0.001,0.001,103,0.001,0.001,0.001,0.001,96,0.001,0.001,0.001,0.001,0.001
7278,16.448,39.119,286.37,798.5579,0.001,78,0.001,0.001,0.001,0.001,121,0.001,0.001,0.001,0.001,0.001,0.001
7279,13.734,24.158,182.89,291.1969,52,64,83,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7280,14.457,32.261,237.4,625.2912,0.001,96,0.001,0.001,0.001,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001
7281,15.432,26.755,200.65,389.3367,103,0.001,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7282,0.961,24.794,198.65,119.9467,0.001,0.001,0.001,0.001,112,0.001,0.001,87,0.001,0.001,0.001,0.001,0.001
7283,4.819,18.33,141.09,217.0002,0.001,0.001,0.001,199,0.001,0.001,0.001,0.001,0.001,0.001,111,0.001,0.001
7284,13.511,52.343,420.73,116.9728,0.001,0.001,77,0.001,122,0.001,0.001,0.001,85,0.001,0.001,0.001,0.001
7285,4.27,26.257,194.45,492.9838,0.001,73,0.001,0.001,0.001,0.001,68,58,0.001,0.001,0.001,0.001,0.001
7286,7.997,21.29,162.67,249.1494,0.001,0.001,144,55,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7287,13.861,23.275,176.15,280.033,0.001,148,0.001,0.001,0.001,50,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7288,13.872,33.552,247.05,604.3558,0.001,0.001,0.001,0.001,0.001,0.001,104,94,0.001,0.001,0.001,0.001,0.001
7289,16.088,30.335,225.26,479.48,0.001,0.001,0.001,0.001,118,80,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7290,6.783,23.109,172.98,368.973,0.001,63,0.001,0.001,53,0.001,82,0.001,0.001,73,0.001,0.001,0.001
7291,9.843,20.684,155.16,347.9989,0.001,0.001,0.001,0.001,55,0.001,53,90,0.001,0.001,0.001,0.001,0.001
7292,15.05,31.355,233.56,455.4103,0.001,0.001,0.001,117,0.001,81,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7293,15.676,24.9,183.88,694.9483,0.001,0.001,100,98,0.001,0.001,0.001,0.001,0.001,0.001,76,0.001,0.001
7294,6.936,28.025,206.95,598.9491,0.001,63,0.001,0.001,59,76,0.001,0.001,0.001,0.001,0.001,0.001,54
7295,13.788,24.757,185.47,353.1968,0.001,0.001,0.001,0.001,0.001,51,56,91,0.001,0.001,0.001,0.001,0.001
7296,14.446,34.456,252.98,736.1564,0.001,106,0.001,0.001,0.001,92,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7297,16.096,36.17,265.98,635.6098,0.001,76,0.001,0.001,0.001,0.001,61,61,0.001,0.001,0.001,0.001,0.001
7298,3.285,23.7,177.56,372.1074,0.001,0.001,96,0.001,0.001,0.001,102,0.001,0.001,0.001,0.001,0.001,0.001
7299,10.994,25.108,201.31,118.9704,0.001,131,0.001,0.001,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7300,10.77,20.68,155.15,347.002,0.001,0.001,0.001,0.001,66,0.001,69,63,0.001,0.001,0.001,0.001,0.001
7301,15.943,30.62,226.73,526.339,0.001,0.001,0.001,0.001,0.001,110,0.001,88,0.001,0.001,0.001,0.001,59
7302,10.823,28.408,210.75,508.2559,0.001,0.001,0.001,91,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001
7303,5.075,21.051,157.36,400.8624,84,0.001,0.001,0.001,0.001,0.001,0.001,114,0.001,0.001,0.001,0.001,0.001
7304,13.088,21.052,160.54,259.1284,105,0.001,93,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7305,9.107,28.439,210.14,574.9856,0.001,61,0.001,0.001,81,56,0.001,0.001,0.001,0.001,0.001,86,0.001
7306,11.329,17.01,131.98,188.9364,0.001,0.001,198,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,84,0.001
7307,8.766,28.907,214.57,557.1391,0.001,0.001,95,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7308,1.502,57.916,446.2,212.0006,70,0.001,0.001,127,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7309,9.406,29.069,214.37,608.9582,0.001,67,0.001,0.001,0.001,64,0.001,66,0.001,0.001,0.001,66,0.001
7310,14.403,32.486,239.54,623.2396,0.001,66,0.001,69,0.001,0.001,0.001,62,0.001,0.001,0.001,0.001,0.001
7311,0.514,2.747,23.03,94.9254,60,0.001,0.001,0.001,137,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7312,9.719,29.004,214.5,512.2609,0.001,95,0.001,0.001,0.001,0.001,0.001,102,0.001,0.001,0.001,0.001,0.001
7313,7.502,17.505,134.7,219.0819,132,0.001,0.001,65,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7314,7.938,25.52,191.04,393.1016,0.001,0.001,0.001,86,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001,66
7315,10.136,20.193,152.55,309.0386,68,0.001,0.001,77,0.001,0.001,0.001,52,0.001,0.001,0.001,0.001,0.001
7316,6.542,27.244,218.73,116.9726,0.001,0.001,0.001,0.001,0.001,98,0.001,99,0.001,0.001,0.001,0.001,0.001
7317,7.609,25.642,191.88,383.1597,100,97,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7318,9.741,25.925,193.94,371.2397,0.001,0.001,0.001,0.001,0.001,0.001,197,0.001,60,0.001,0.001,0.001,0.001
7319,14.476,30.158,224.39,475.3741,76,0.001,0.001,0.001,121,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7320,16.253,38.113,279.31,752.5906,0.001,68,0.001,0.001,0.001,0.001,61,68,0.001,0.001,0.001,0.001,0.001
7321,15.379,33.027,245.46,467.3463,0.001,0.001,72,0.001,0.001,62,63,0.001,0.001,0.001,0.001,0.001,0.001
7322,12.709,22.091,168.51,251.2015,106,0.001,0.001,0.001,0.001,91,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7323,13.524,25.941,193.86,381.2277,0.001,0.001,0.001,0.001,0.001,78,0.001,119,0.001,0.001,0.001,0.001,0.001
7324,13.097,28.671,230.53,116.9684,0.001,0.001,81,0.001,0.001,0.001,0.001,116,0.001,0.001,0.001,0.001,0.001
7325,7.588,24.25,181.47,369.1507,0.001,0.001,0.001,0.001,0.001,91,106,0.001,0.001,0.001,0.001,0.001,0.001
7326,14.823,19.399,147.28,280.0247,0.001,0.001,78,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001,0.001,77
7327,16.355,36.962,271.02,733.584,0.001,120,0.001,0.001,0.001,0.001,77,0.001,0.001,0.001,0.001,0.001,0.001
7328,13.364,7.097,57.55,116.9724,0.001,63,0.001,0.001,134,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7329,9.27,24.597,183.16,468.917,0.001,0.001,89,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7330,0.279,23.898,177.18,526.6683,0.001,87,59,0.001,0.001,50,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7331,13.901,22.23,166.05,399.0523,0.001,0.001,62,0.001,0.001,0.001,76,58,0.001,0.001,0.001,0.001,0.001
7332,1.566,24.549,186.14,261.038,0.001,0.001,0.001,0.001,0.001,0.001,100,96,0.001,0.001,0.001,0.001,0.001
7333,13.541,29.89,221.07,509.2813,0.001,87,0.001,0.001,0.001,0.001,109,0.001,0.001,0.001,0.001,0.001,0.001
7334,10.139,24.471,183.59,333.1996,0.001,0.001,0.001,0.001,0.001,0.001,80,116,0.001,0.001,0.001,0.001,0.001
7335,13.339,23.721,177.08,426.0443,58,0.001,0.001,68,0.001,0.001,0.001,70,0.001,0.001,0.001,0.001,0.001
7336,9.316,22.127,166.31,345.0592,0.001,0.001,67,0.001,57,0.001,72,0.001,0.001,0.001,57,0.001,0.001
7337,3.855,18.54,140.85,277.0006,0.001,0.001,0.001,96,100,0.001,0.001,0.001,0.001,0.001,98,0.001,0.001
7338,9.174,22.835,170.94,402.0411,61,0.001,67,0.001,68,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7339,13.938,19.582,149.63,239.0666,50,0.001,0.001,0.001,0.001,70,76,0.001,0.001,0.001,0.001,0.001,0.001
7340,5.997,22.736,179.32,143.9905,0.001,0.001,0.001,0.001,98,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001
7341,0.092,24.728,183.86,450.9738,0.001,70,0.001,0.001,68,0.001,0.001,58,59,0.001,0.001,0.001,0.001
7342,4.512,25.078,217.97,61.987,0.001,0.001,0.001,0.001,77,0.001,118,0.001,0.001,0.001,0.001,0.001,0.001
7343,14.379,31.286,231.18,562.2967,0.001,0.001,0.001,0.001,0.001,118,77,0.001,103,0.001,0.001,0.001,0.001
7344,11.418,26.089,214.41,92.9258,0.001,86,0.001,0.001,0.001,0.001,0.001,109,0.001,0.001,0.001,0.001,0.001
7345,13.944,33.239,273.28,92.9277,0.001,0.001,0.001,0.001,125,0.001,70,0.001,0.001,0.001,0.001,0.001,0.001
7346,15.081,34.841,256.77,599.4608,0.001,0.001,0.001,0.001,63,0.001,69,63,0.001,0.001,0.001,0.001,0.001
7347,16.004,26.73,200.06,389.0753,107,0.001,0.001,0.001,88,0.001,0.001,0.001,77,0.001,0.001,0.001,0.001
7348,2.019,7.893,63.64,118.966,125,0.001,0.001,70,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7349,15.566,25.876,193.49,371.2383,0.001,0.001,0.001,0.001,0.001,0.001,98,97,0.001,0.001,0.001,94,0.001
7350,11.488,19.442,147.32,280.022,0.001,0.001,0.001,0.001,68,66,61,0.001,0.001,0.001,0.001,0.001,0.001
7351,13.218,19.942,152,261.0741,63,0.001,61,71,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,65
7352,14.658,37.33,273.76,727.5772,0.001,83,0.001,0.001,0.001,0.001,53,59,0.001,0.001,0.001,0.001,0.001
7353,10.48,18.465,140.75,258.041,0.001,0.001,66,0.001,129,0.001,0.001,0.001,0.001,0.001,0.001,0.001,65
7354,15.605,23.193,176.09,279.2323,76,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,57,0.001
7355,15.408,36.821,270.6,683.59,0.001,80,0.001,0.001,0.001,0.001,0.001,115,0.001,86,0.001,0.001,0.001
7356,14.16,20.75,156.08,336.0176,0.001,0.001,0.001,0.001,105,0.001,90,0.001,0.001,61,56,0.001,0.001
7357,12.803,33.054,253.39,218.035,0.001,0.001,0.001,0.001,89,106,0.001,0.001,93,0.001,0.001,0.001,0.001
7358,14.324,18.496,140.76,259.0384,0.001,0.001,0.001,0.001,0.001,104,91,0.001,0.001,0.001,0.001,0.001,98
7359,7.336,24.73,185.61,329.1718,0.001,72,0.001,0.001,0.001,0.001,123,0.001,0.001,0.001,0.001,0.001,0.001
7360,0.295,27.489,201.99,800.4012,95,100,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7361,13.05,9.012,71.69,141.0207,0.001,58,0.001,0.001,70,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7362,10.702,21.524,164.02,263.1311,0.001,0.001,55,140,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7363,14.784,35.549,262.95,649.5293,104,0.001,0.001,91,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7364,0.316,38.751,305.27,141.0183,0.001,0.001,0.001,0.001,0.001,0.001,141,54,0.001,0.001,0.001,0.001,0.001
7365,1.596,3.114,25.43,116.9718,0.001,0.001,74,0.001,0.001,0.001,121,0.001,0.001,0.001,0.001,0.001,0.001
7366,0.257,31.969,233.26,1030.236,0.001,101,0.001,0.001,0.001,0.001,94,0.001,0.001,0.001,0.001,0.001,0.001
7367,0.303,24.964,184.69,514.802,0.001,93,0.001,0.001,0.001,0.001,101,0.001,0.001,0.001,0.001,0.001,0.001
7368,7.891,27.24,205.93,293.1734,0.001,0.001,0.001,110,0.001,0.001,84,0.001,0.001,93,0.001,0.001,0.001
7369,15.926,37.521,275.19,755.4861,0.001,53,0.001,0.001,83,0.001,0.001,58,0.001,0.001,0.001,0.001,0.001
7370,7.987,20.701,159.79,207.1383,89,0.001,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7371,2.158,7.176,58.05,116.977,68,0.001,126,0.001,0.001,0.001,0.001,0.001,104,0.001,0.001,0.001,0.001
7372,14.23,26.658,198.68,397.2373,0.001,79,0.001,0.001,0.001,0.001,0.001,115,0.001,0.001,0.001,0.001,0.001
7373,9.102,23.046,172.72,368.9732,0.001,0.001,78,0.001,0.001,52,64,0.001,0.001,0.001,0.001,0.001,0.001
7374,14.283,32.278,238.54,520.3999,0.001,100,0.001,0.001,0.001,0.001,94,0.001,0.001,0.001,0.001,0.001,0.001
7375,11.065,28.585,229.18,116.9704,0.001,52,0.001,0.001,0.001,0.001,142,0.001,0.001,0.001,0.001,0.001,0.001
7376,8.874,8.026,63.8,141.0188,0.001,107,0.001,0.001,0.001,0.001,87,0.001,0.001,0.001,0.001,0.001,0.001
7377,12.21,18.957,145.7,217.0316,0.001,0.001,99,0.001,0.001,0.001,95,0.001,0.001,0.001,0.001,0.001,102
7378,11.213,8.345,67.39,116.9711,126,0.001,68,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7379,15.388,32.962,242.96,621.3242,0.001,0.001,0.001,0.001,69,59,0.001,66,0.001,0.001,0.001,0.001,0.001
7380,15.638,37.77,276.78,756.5843,0.001,71,0.001,0.001,0.001,0.001,61,62,0.001,0.001,0.001,0.001,0.001
7381,14.204,35.841,264.89,676.5094,119,0.001,75,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7382,15.223,29.753,222.29,437.3989,81,0.001,0.001,113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7383,15.281,27.694,206.75,409.3654,0.001,0.001,76,0.001,0.001,0.001,118,0.001,0.001,84,0.001,0.001,0.001
7384,15.386,37.344,274.24,723.5757,0.001,0.001,0.001,0.001,63,0.001,59,71,0.001,57,0.001,0.001,0.001
7385,10.098,29.471,232.34,141.0196,0.001,121,0.001,0.001,0.001,0.001,72,0.001,0.001,0.001,0.001,0.001,0.001
7386,10.405,23.249,187.26,116.9707,0.001,0.001,193,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,90,0.001
7387,10.327,27.19,202.47,407.2755,0.001,128,0.001,0.001,0.001,0.001,65,0.001,0.001,0.001,0.001,0.001,0.001
7388,7.265,22.81,171.88,301.1415,0.001,112,0.001,0.001,0.001,0.001,81,0.001,0.001,0.001,0.001,0.001,0.001
7389,10.841,19,145.95,217.0318,0.001,0.001,120,0.001,0.001,0.001,0.001,73,0.001,0.001,0.001,0.001,0.001
7390,11.318,28.524,216.37,265.1432,0.001,0.001,0.001,0.001,76,0.001,0.001,117,59,0.001,0.001,0.001,0.001
7391,8.068,25.566,190.77,385.236,0.001,79,0.001,0.001,0.001,0.001,0.001,114,0.001,0.001,0.001,0.001,0.001
7392,8.278,22.981,172.44,334.0695,0.001,0.001,0.001,0.001,0.001,0.001,84,109,0.001,0.001,0.001,0.001,0.001
7393,4.602,25.126,187.06,450.9199,0.001,57,0.001,77,0.001,59,0.001,0.001,0.001,53,0.001,62,0.001
7394,9.12,44.919,343.54,218.036,0.001,87,0.001,0.001,0.001,0.001,106,0.001,0.001,62,0.001,0.001,0.001
7395,15.662,30.782,228.86,520.3724,71,0.001,0.001,122,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7396,13.978,38.339,302.4,141.0154,0.001,77,0.001,0.001,0.001,116,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7397,1.108,23.239,190.3,96.9223,0.001,77,0.001,0.001,59,0.001,57,0.001,0.001,0.001,0.001,0.001,0.001
7398,6.552,37.025,271.78,737.5155,0.001,0.001,0.001,0.001,0.001,120,0.001,73,0.001,0.001,0.001,0.001,0.001
7399,16.029,37.856,277.41,756.5929,0.001,62,0.001,0.001,0.001,0.001,72,59,0.001,0.001,0.001,0.001,0.001
7400,15.467,31.14,230.55,563.3071,0.001,0.001,60,0.001,133,0.001,0.001,0.001,0.001,95,0.001,0.001,0.001
7401,11.577,21.148,158.88,334.0346,0.001,73,0.001,0.001,0.001,0.001,120,0.001,0.001,77,0.001,0.001,0.001
7402,16.294,38.736,283.63,788.526,0.001,0.001,0.001,0.001,0.001,0.001,129,64,0.001,0.001,0.001,0.001,0.001
7403,0.331,27.009,206.65,223.0199,0.001,0.001,0.001,0.001,0.001,71,122,0.001,0.001,0.001,0.001,0.001,0.001
7404,13.689,25.593,192.15,349.231,123,70,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7405,13.187,22.494,168.68,356.0384,0.001,65,72,0.001,0.001,0.001,0.001,56,0.001,0.001,0.001,0.001,0.001
7406,13.672,25.911,193.93,381.2296,0.001,0.001,54,0.001,0.001,0.001,0.001,139,0.001,0.001,0.001,0.001,0.001
7407,12.617,17.52,133.87,241.0383,0.001,0.001,55,0.001,0.001,65,73,0.001,0.001,0.001,0.001,0.001,0.001
7408,16.153,42.073,307.28,914.5742,0.001,109,0.001,0.001,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001,0.001
7409,13.519,29.427,219.27,443.3123,0.001,0.001,0.001,63,56,73,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7410,15.724,29.335,218.02,491.2329,79,0.001,0.001,59,0.001,0.001,0.001,54,0.001,0.001,0.001,0.001,0.001
7411,15.156,19.433,147.44,280.022,0.001,0.001,0.001,0.001,103,89,0.001,0.001,0.001,0.001,75,0.001,0.001
7412,13.554,28.399,212.31,361.2306,0.001,105,0.001,0.001,0.001,0.001,0.001,87,0.001,0.001,0.001,0.001,0.001
7413,14.088,24.255,183.1,305.2415,96,0.001,0.001,0.001,0.001,0.001,0.001,96,0.001,0.001,0.001,0.001,0.001
