ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
8485,13.907,25.388,190.25,368.2419,0.0,76.999,60.999,0.0,0.0,0.0,0.0,0.0
8486,15.166,40.879,298.99,836.6123,0.0,64.999,0.0,0.0,0.0,0.0,72.999,0.0
8487,10.055,22.495,169.01,357.0404,0.0,0.0,71.999,0.0,0.0,65.999,0.0,0.0
8488,11.879,8.98,72.39,118.9686,55.999,0.0,0.0,0.0,0.0,0.0,0.0,80.999
8489,16.167,33.01,243.5,559.4614,0.0,58.999,0.0,0.0,0.0,0.0,77.999,0.0
8490,13.446,28.806,227.69,141.0236,0.0,0.0,0.0,0.0,0.0,24.460764226295694,0.0,0.0
8491,11.539,20.761,155.6,347.9934,0.0,60.999,0.0,0.0,0.0,0.0,0.0,75.999
8492,9.726,18.469,140.78,251.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8493,12.974,33.93,250.29,677.2855,73.999,0.0,0.0,0.0,62.999,0.0,0.0,0.0
8494,2.773,32.132,257.84,116.9783,0.0,55.999,0.0,0.0,0.0,80.999,0.0,0.0
8495,12.009,8.031,63.98,141.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496,6.472,14.018,110.94,142.9218,58.999,77.999,0.0,0.0,0.0,0.0,0.0,0.0
8497,14.355,29.863,221.23,535.285,0.0,0.0,58.999,0.0,0.0,0.0,77.999,0.0
8498,12.875,11.156,90.01,116.9709,0.0,58.37686152929294,0.0,0.0,0.0,0.0,0.0,0.0
8499,13.931,20.396,159.1,173.0307,62.999,0.0,0.0,0.0,73.999,0.0,0.0,0.0
8500,13.062,25.876,212.5,94.9256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8501,16.268,29.234,231.03,141.0184,0.0,0.0,0.0,0.0,74.999,61.999,0.0,0.0
8502,15.776,24.243,182.73,319.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8503,0.46,24.481,180.89,572.6835,0.0,69.999,0.0,0.0,0.0,66.999,0.0,0.0
8504,15.767,31.793,235.36,548.3305,0.0,80.999,0.0,55.999,0.0,0.0,0.0,0.0
8505,13.287,26.735,199.82,411.2492,0.0,0.0,0.0,68.999,67.999,0.0,0.0,0.0
8506,13.082,34.981,275.97,141.0188,0.0,0.0,0.0,0.0,0.0,66.999,69.999,0.0
8507,0.788,26.837,197.95,608.811,0.0,0.0,0.0,0.0,70.999,0.0,0.0,65.999
8508,11.924,22.055,163.82,518.9591,56.999,0.0,0.0,0.0,0.0,79.999,0.0,0.0
8509,13.264,10.91,86.59,141.0191,0.0,0.0,0.0,0.0,0.0,82.999,0.0,52.999
8510,3.027,25.394,208.46,94.9272,0.0,0.0,0.0,0.0,0.0,73.999,0.0,61.999
8511,14.043,29.573,219.17,494.2129,0.0,0.0,0.0,0.0,0.0,63.999,71.999,0.0
8512,15.379,20.364,155.37,253.1456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8513,13.286,31.533,233.39,515.3683,0.0,75.999,0.0,0.0,59.999,0.0,0.0,0.0
8514,9.198,32.876,242.9,629.35,52.999,0.0,0.0,0.0,82.999,0.0,0.0,0.0
8515,15.776,38.574,282.46,786.5134,0.0,0.0,0.0,0.0,0.0,0.0,84.999,50.999
8516,7.24,28.448,211.18,519.1978,0.0,0.0,0.0,66.999,0.0,68.999,0.0,0.0
8517,7.186,20.315,154.69,253.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.627327372295227
8518,6.507,28.119,208.42,592.9309,75.999,0.0,59.999,0.0,0.0,0.0,0.0,0.0
8519,15.775,36.842,270.5,685.6065,0.0,54.999,0.0,0.0,0.0,0.0,80.999,0.0
8520,1.143,23.907,195.6,96.9201,0.0,51.999,0.0,0.0,0.0,0.0,0.0,83.999
8521,7.603,27.358,204.14,433.145,0.0,0.0,85.999,0.0,49.999,0.0,0.0,0.0
8522,14.017,30.647,227.7,469.3291,0.0,0.0,0.0,0.0,73.999,61.999,0.0,0.0
8523,12.56,22.125,170.13,218.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8524,15.98,35.671,262.78,618.5755,0.0,0.0,0.0,0.0,79.999,0.0,55.999,0.0
8525,0.936,20.608,165.63,119.9485,0.0,0.0,75.999,0.0,59.999,0.0,0.0,0.0
8526,11.949,21.932,165.43,333.0361,69.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0
8527,14.827,36.857,270.39,713.5579,0.0,66.999,0.0,0.0,0.0,0.0,67.999,0.0
8528,9.231,22.978,172.66,368.9799,52.999,0.0,0.0,81.999,0.0,0.0,0.0,0.0
8529,1.561,19.676,148.1,334.8931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8530,16.107,37.436,274.42,744.585,0.0,69.999,0.0,0.0,0.0,0.0,64.999,0.0
8531,13.518,27.87,207.58,403.3525,0.0,77.999,0.0,0.0,0.0,0.0,56.999,0.0
8532,13.433,19.181,146.45,245.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8533,15.094,29.047,215.95,463.3061,0.0,0.0,0.0,0.0,0.0,7.044356361296963,0.0,0.0
8534,11.992,30.247,224.31,481.3477,0.0,0.0,0.0,0.0,0.0,77.999,56.999,0.0
8535,15.057,23.583,178.46,297.2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8536,14.772,34.385,253.64,619.4799,0.0,0.0,0.0,0.0,84.999,49.999,0.0,0.0
8537,14.972,32.638,241.91,521.4179,0.0,0.0,53.999,0.0,0.0,0.0,0.0,80.999
8538,13.457,29.116,215.56,491.1897,0.0,81.999,0.0,0.0,0.0,0.0,52.999,0.0
8539,13.739,19.98,151.13,280.0293,0.0,0.0,0.0,0.0,0.0,0.0,67.999,66.999
8540,0.259,28.317,206.17,1435.9474,0.0,0.0,0.0,0.0,0.0,69.999,0.0,64.999
8541,7.593,18.097,138.06,254.9904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8542,15.29,36.175,266.13,623.5651,0.0,66.999,0.0,0.0,0.0,0.0,67.999,0.0
8543,13.366,25.046,192.47,218.0281,0.0,0.0,0.0,48.668657596793565,0.0,0.0,0.0,0.0
8544,6.445,26.145,209.6,118.9694,0.0,67.999,0.0,0.0,0.0,66.999,0.0,0.0
8545,14.5,21.489,162.36,319.065,0.0,0.0,68.999,65.999,0.0,0.0,0.0,0.0
8546,10.738,33.04,253.42,218.0324,0.0,0.0,71.999,0.0,0.0,0.0,0.0,62.999
8547,16.281,45.153,329.19,1026.7579,0.0,0.0,0.0,0.0,0.0,0.0,51.999,82.999
8548,3.823,18.129,159.51,59.0133,72.999,0.0,0.0,61.999,0.0,0.0,0.0,0.0
8549,15.339,29.516,219.08,497.314,0.0,0.0,73.999,0.0,0.0,0.0,60.999,0.0
8550,13.88,24.137,181.33,322.2109,0.0,65.999,0.0,0.0,0.0,0.0,68.999,0.0
8551,15.138,34.837,257.37,594.4848,0.0,0.0,71.999,0.0,0.0,0.0,61.999,0.0
8552,3.942,28.011,206.9,598.9578,0.0,0.0,0.0,0.0,68.999,64.999,0.0,0.0
8553,12.611,22.57,169.79,357.0418,0.0,0.0,68.999,64.999,0.0,0.0,0.0,0.0
8554,16.382,31.178,230.19,542.3449,0.0,64.999,0.0,0.0,0.0,0.0,68.999,0.0
8555,7.304,18.011,137.48,235.0366,0.0,0.0,0.0,0.0,0.0,0.0,65.999,67.999
8556,14.526,24.843,185.96,353.1932,0.0,0.0,0.0,0.0,0.0,0.0,55.999,77.999
8557,12.969,23.152,173.37,368.9751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8558,2.837,26.624,196.78,556.9357,0.0,59.999,0.0,0.0,73.999,0.0,0.0,0.0
8559,2.123,23.733,190.19,119.9474,0.0,73.999,0.0,0.0,59.999,0.0,0.0,0.0
8560,15.46,29.409,218.62,491.238,59.999,0.0,0.0,0.0,0.0,73.999,0.0,0.0
8561,10.244,22.153,166.02,399.0555,61.999,0.0,71.999,0.0,0.0,0.0,0.0,0.0
8562,10.62,24.337,183.48,315.2509,0.0,0.0,77.999,0.0,0.0,0.0,0.0,55.999
8563,15.717,33.039,243.64,621.3229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8564,13.151,31.149,230.53,517.3874,0.0,54.999,0.0,0.0,0.0,78.999,0.0,0.0
8565,7.266,24.426,183.25,333.2051,0.0,80.999,0.0,0.0,0.0,0.0,52.999,0.0
8566,14.037,34.431,253.77,607.4508,0.0,76.999,0.0,0.0,0.0,56.999,0.0,0.0
8567,5.412,22.45,167.99,368.9135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8568,11.379,22.907,170.91,417.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8569,0.317,33.337,267.86,118.9728,0.0,0.0,81.999,0.0,0.0,51.999,0.0,0.0
8570,15.869,21.805,165.66,266.1513,63.999,0.0,0.0,0.0,0.0,0.0,68.999,0.0
8571,15.448,28.645,213.37,439.3997,0.0,78.999,0.0,53.999,0.0,0.0,0.0,0.0
8572,13.21,27.541,220.94,118.9703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573,6.519,18.085,138.07,253.9966,67.999,0.0,64.999,0.0,0.0,0.0,0.0,0.0
8574,7.128,28.235,227.03,116.972,0.0,55.999,76.999,0.0,0.0,0.0,0.0,0.0
8575,12.107,24.126,182.41,303.2349,73.999,0.0,0.0,0.0,58.999,0.0,0.0,0.0
8576,5.254,28.924,213.3,632.9327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8577,13.604,25.991,213.34,94.9239,0.0,0.0,0.0,0.0,68.999,0.0,63.999,0.0
8578,13.822,28.838,215.31,447.3443,0.0,0.0,71.999,60.999,0.0,0.0,0.0,0.0
8579,12.258,24.647,183.69,442.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8580,13.142,22.093,169.96,218.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8581,13.913,22.797,173.52,269.2462,60.999,0.0,71.999,0.0,0.0,0.0,0.0,0.0
8582,15.959,40.583,296.9,824.6154,0.0,72.999,0.0,0.0,0.0,0.0,0.0,59.999
8583,16.068,30.346,223.78,655.0995,0.0,0.0,0.0,73.999,0.0,0.0,58.999,0.0
8584,9.388,33.06,252.87,217.0347,0.0,0.0,0.0,0.0,0.0,0.0,60.999,71.999
8585,5.142,22.423,167.46,416.8924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8586,12.326,24.771,185.86,355.199,0.0,0.0,0.0,0.0,46.668657596793565,0.0,0.0,0.0
8587,15.45,35.127,259.06,710.3193,0.0,0.0,18.919123439795825,0.0,0.0,0.0,0.0,0.0
8588,10.354,22.447,168.62,372.0492,61.999,0.0,0.0,70.999,0.0,0.0,0.0,0.0
8589,15.864,38.914,285.08,806.5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8590,15.577,19.672,148.21,334.8948,55.999,0.0,0.0,0.0,75.999,0.0,0.0,0.0
8591,14.071,34.935,257.1,615.4525,0.0,64.999,0.0,0.0,0.0,0.0,0.0,66.999
8592,4.6,27.724,222.57,116.976,0.0,0.0,0.0,0.0,0.0,57.999,0.0,73.999
8593,7.071,24.357,181.44,462.9048,0.0,0.0,0.0,50.999,80.999,0.0,0.0,0.0
8594,4.821,22.284,194.02,61.988,0.0,0.0,0.0,0.0,78.999,52.999,0.0,0.0
8595,14.401,19.769,148.97,312.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8596,15.185,32.208,239.44,466.6978,0.0,0.0,79.999,0.0,0.0,0.0,51.999,0.0
8597,0.123,29.934,220.36,698.9037,0.0,0.0,0.0,0.0,67.999,63.999,0.0,0.0
8598,14.436,25.818,193.52,339.1921,0.0,66.999,0.0,0.0,0.0,0.0,0.0,64.999
8599,2.337,26.872,220.27,94.9223,0.0,66.999,0.0,0.0,0.0,0.0,64.999,0.0
8600,14.628,33.641,249.05,574.4608,0.0,0.0,78.999,0.0,52.999,0.0,0.0,0.0
8601,13.829,29.908,222.42,463.3402,0.0,0.0,76.999,0.0,0.0,0.0,0.0,54.999
8602,0.324,26.659,198.93,417.0298,0.0,0.0,70.999,0.0,0.0,0.0,60.999,0.0
8603,13.997,28.853,214.15,469.186,0.0,0.0,0.0,0.0,0.0,80.999,50.999,0.0
8604,15.681,42.428,310.02,885.6944,0.0,65.999,0.0,0.0,0.0,0.0,0.0,65.999
8605,15.76,33.312,246.29,577.5834,0.0,71.999,59.999,0.0,0.0,0.0,0.0,0.0
8606,3.222,27.121,201.6,526.9579,73.999,0.0,57.999,0.0,0.0,0.0,0.0,0.0
8607,0.297,27.838,204.5,814.376,0.0,63.999,67.999,0.0,0.0,0.0,0.0,0.0
8608,15.707,38.798,284.46,783.6347,0.0,0.0,0.0,0.0,67.999,0.0,0.0,62.999
8609,15.208,32.166,239.41,466.8879,0.0,0.0,0.0,67.999,0.0,62.999,0.0,0.0
8610,12.62,21.651,162.54,354.0191,0.0,63.999,0.0,66.999,0.0,0.0,0.0,0.0
8611,15.374,32.42,239.7,606.3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8612,12.623,26.022,194.13,387.0291,0.0,63.999,0.0,0.0,0.0,0.0,66.999,0.0
8613,8.588,35.54,285.66,116.9727,0.0,0.0,0.0,0.0,0.0,27.71060894529495,0.0,0.0
8614,3.718,26.258,195.28,516.9416,64.999,0.0,65.999,0.0,0.0,0.0,0.0,0.0
8615,14.262,32.598,241.15,523.4305,0.0,0.0,0.0,0.0,65.999,0.0,64.999,0.0
8616,9.463,22.327,169.51,277.1473,66.999,0.0,0.0,0.0,63.999,0.0,0.0,0.0
8617,16.224,39.785,291.17,807.5676,0.0,0.0,0.0,0.0,0.0,0.0,72.999,57.999
8618,15.208,28.433,211.53,440.3204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8619,14.098,17.094,131.26,222.0279,0.0,0.0,0.0,0.0,56.999,73.999,0.0,0.0
8620,13.561,23.273,176.1,281.0149,0.0,71.999,0.0,0.0,0.0,58.999,0.0,0.0
8621,9.659,26.135,195.25,371.185,0.0,67.999,0.0,0.0,0.0,0.0,62.999,0.0
8622,13.248,29.674,219.81,503.2917,0.0,75.999,0.0,0.0,0.0,54.999,0.0,0.0
8623,7.539,31.947,257.59,116.9718,0.0,0.0,54.999,75.999,0.0,0.0,0.0,0.0
8624,14.043,26.391,196.78,407.183,0.0,0.0,0.0,0.0,63.999,0.0,0.0,65.999
8625,11.865,20.552,158.51,204.9709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8626,0.261,31.374,229.38,974.2831,0.0,0.0,0.0,0.0,0.0,58.999,70.999,0.0
8627,15.253,32.317,240.0,507.4406,68.999,0.0,0.0,0.0,60.999,0.0,0.0,0.0
8628,13.582,31.64,233.64,565.2328,0.0,0.0,0.0,0.0,0.0,71.999,57.999,0.0
8629,14.18,32.272,239.81,474.3619,0.0,53.999,0.0,75.999,0.0,0.0,0.0,0.0
8630,0.306,21.613,164.69,256.9378,0.0,0.0,0.0,57.999,0.0,71.999,0.0,0.0
8631,14.526,33.883,249.92,589.4518,0.0,68.999,0.0,0.0,0.0,60.999,0.0,0.0
8632,13.613,18.49,140.85,257.0436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8633,7.951,27.607,205.41,453.1895,0.0,0.0,0.0,0.0,0.0,9.752560293796321,0.0,0.0
8634,3.93,10.746,93.81,61.9874,0.0,64.999,64.999,0.0,0.0,0.0,0.0,0.0
8635,10.925,28.432,210.54,574.9905,61.999,0.0,0.0,0.0,0.0,67.999,0.0,0.0
8636,1.409,17.13,131.8,217.0126,79.999,0.0,0.0,0.0,49.999,0.0,0.0,0.0
8637,15.988,31.068,229.39,542.3436,0.0,63.999,0.0,0.0,0.0,0.0,65.999,0.0
8638,13.679,24.075,181.8,323.1548,60.999,0.0,0.0,68.999,0.0,0.0,0.0,0.0
8639,3.056,22.46,195.8,61.9894,0.0,0.0,49.999,0.0,0.0,79.999,0.0,0.0
8640,8.452,18.487,141.03,258.0409,78.999,0.0,50.999,0.0,0.0,0.0,0.0,0.0
8641,11.469,24.337,184.71,265.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8642,4.362,28.02,206.72,598.9404,0.0,0.0,0.0,0.0,0.0,63.999,65.999,0.0
8643,5.718,24.438,181.37,474.8788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8644,13.082,34.804,256.49,646.1842,0.0,0.0,0.0,0.0,66.999,62.999,0.0,0.0
8645,2.634,25.099,185.85,498.8893,0.0,53.999,0.0,0.0,0.0,0.0,0.0,74.999
8646,0.26,26.861,196.15,1232.0993,0.0,0.0,0.0,0.0,63.999,64.999,0.0,0.0
8647,15.789,40.42,295.57,848.551,0.0,0.0,0.0,0.0,0.0,0.0,50.999,77.999
8648,13.565,38.505,309.44,116.9701,66.999,0.0,0.0,0.0,0.0,0.0,61.999,0.0
8649,16.29,38.214,280.85,767.6049,0.0,67.999,0.0,60.999,0.0,0.0,0.0,0.0
8650,15.687,25.059,186.01,498.895,0.0,0.0,0.0,0.0,59.999,68.999,0.0,0.0
8651,1.072,3.259,26.81,116.9739,0.0,0.0,0.0,0.0,0.0,0.0,31.87717209129447,0.0
8652,0.97,25.259,187.09,492.9005,0.0,65.999,0.0,0.0,0.0,0.0,0.0,62.999
8653,5.766,25.541,205.97,116.9718,0.0,0.0,61.999,66.999,0.0,0.0,0.0,0.0
8654,10.801,22.826,170.82,392.9336,0.0,0.0,0.0,0.0,0.0,8.75256029379635,0.0,0.0
8655,15.295,26.731,200.07,389.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8656,10.801,28.154,209.05,492.2681,0.0,51.999,0.0,76.999,0.0,0.0,0.0,0.0
8657,14.976,32.336,239.2,525.3879,0.0,0.0,0.0,0.0,63.999,0.0,64.999,0.0
8658,14.415,27.356,205.45,373.0803,0.0,0.0,77.999,49.999,0.0,0.0,0.0,0.0
8659,10.094,21.639,170.9,142.0213,0.0,0.0,0.0,0.0,0.0,64.999,62.999,0.0
8660,3.221,32.285,236.94,714.0326,0.0,68.999,0.0,0.0,0.0,0.0,58.999,0.0
8661,3.267,25.325,221.57,59.0124,0.0,76.999,0.0,0.0,0.0,0.0,50.999,0.0
8662,0.298,34.03,279.94,94.9294,56.999,0.0,0.0,0.0,0.0,70.999,0.0,0.0
8663,4.319,22.461,168.92,332.9805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8664,14.09,45.015,354.5,141.0167,0.0,0.0,0.0,0.0,0.0,0.0,72.999,54.999
8665,11.609,12.586,101.57,116.9768,0.0,0.0,0.0,68.999,58.999,0.0,0.0,0.0
8666,2.25,26.697,197.76,544.9037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8667,12.561,25.947,194.39,355.2852,0.0,76.999,0.0,0.0,50.999,0.0,0.0,0.0
8668,13.451,23.525,177.78,307.2145,70.999,0.0,0.0,0.0,0.0,56.999,0.0,0.0
8669,7.902,21.522,160.76,391.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8670,16.04,24.044,177.75,630.9488,0.0,0.0,0.0,64.999,62.999,0.0,0.0,0.0
8671,6.526,18.356,160.95,59.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8672,15.458,21.675,165.5,241.2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8673,16.261,38.377,281.04,783.5372,0.0,0.0,0.0,0.0,0.0,0.0,57.999,69.999
8674,1.866,56.278,449.76,118.9696,0.0,68.999,0.0,0.0,0.0,0.0,58.999,0.0
8675,15.348,40.969,299.67,898.5451,0.0,0.0,0.0,0.0,56.999,0.0,70.999,0.0
8676,6.852,35.275,277.95,141.0159,0.0,63.999,0.0,0.0,0.0,0.0,0.0,63.999
8677,1.808,7.154,59.28,92.931,0.0,0.0,60.999,0.0,0.0,0.0,0.0,66.999
8678,15.039,34.365,253.43,592.4594,0.0,75.999,0.0,0.0,0.0,51.999,0.0,0.0
8679,1.605,27.731,205.43,531.0716,0.0,0.0,0.0,0.0,60.999,66.999,0.0,0.0
8680,12.246,29.5,219.05,461.3189,0.0,52.999,0.0,0.0,0.0,74.999,0.0,0.0
8681,6.758,25.599,222.49,61.9873,0.0,0.0,0.0,0.0,0.0,64.999,62.999,0.0
8682,10.591,27.253,215.91,141.0164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8683,1.122,26.571,195.7,616.8045,0.0,0.0,0.0,0.0,0.0,0.0,68.999,58.999
8684,8.428,19.727,148.88,294.8995,0.0,67.999,0.0,0.0,0.0,0.0,0.0,59.999
8685,16.06,37.235,274.55,715.5877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8686,15.66,28.492,212.09,449.2934,0.0,0.0,68.999,0.0,0.0,0.0,58.999,0.0
8687,1.004,27.046,199.79,568.886,0.0,0.0,0.0,0.0,59.999,0.0,67.999,0.0
8688,11.689,22.978,171.56,414.0663,0.0,59.999,0.0,66.999,0.0,0.0,0.0,0.0
8689,12.322,24.914,205.28,92.9284,0.0,0.0,0.0,0.0,70.999,55.999,0.0,0.0
8690,3.055,54.64,448.2,92.9282,0.0,74.999,0.0,0.0,0.0,0.0,51.999,0.0
8691,12.95,29.801,221.27,461.3219,0.0,71.999,0.0,0.0,54.999,0.0,0.0,0.0
8692,13.474,28.925,215.99,421.3335,0.0,0.0,58.999,0.0,0.0,67.999,0.0,0.0
8693,13.802,29.604,220.87,433.2368,61.999,0.0,0.0,0.0,0.0,64.999,0.0,0.0
8694,14.576,30.112,223.08,500.3616,0.0,0.0,0.0,0.0,50.999,0.0,0.0,75.999
8695,13.127,24.001,180.79,302.2172,0.0,74.999,0.0,0.0,0.0,0.0,0.0,51.999
8696,14.978,29.302,217.27,485.3242,0.0,55.999,0.0,0.0,0.0,70.999,0.0,0.0
8697,15.192,29.408,218.12,480.3139,0.0,70.999,0.0,0.0,0.0,55.999,0.0,0.0
8698,15.592,30.047,222.61,499.3537,0.0,0.0,0.0,0.0,0.0,61.999,0.0,64.999
8699,14.715,34.673,254.59,687.2514,0.0,65.999,0.0,0.0,0.0,0.0,60.999,0.0
8700,10.29,23.781,177.37,426.0497,60.999,65.999,0.0,0.0,0.0,0.0,0.0,0.0
8701,13.99,32.672,240.6,637.2302,0.0,0.0,0.0,0.0,0.0,63.999,62.999,0.0
8702,9.841,17.188,131.15,247.0198,0.0,0.0,71.999,0.0,0.0,0.0,54.999,0.0
8703,11.782,23.018,171.81,417.0502,0.0,0.0,61.999,0.0,0.0,0.0,0.0,64.999
8704,14.775,17.968,133.34,508.3412,0.0,66.999,0.0,0.0,59.999,0.0,0.0,0.0
8705,5.306,18.423,139.88,267.0563,0.0,72.999,0.0,0.0,0.0,53.999,0.0,0.0
8706,14.462,33.349,245.85,642.3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8707,10.18,20.194,153.2,290.0271,69.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0
8708,9.923,23.495,205.61,59.0116,0.0,67.999,0.0,0.0,0.0,0.0,58.999,0.0
8709,3.092,27.118,201.2,532.9782,0.0,0.0,62.999,0.0,0.0,63.999,0.0,0.0
8710,14.223,30.31,224.71,509.2057,0.0,0.0,0.0,0.0,73.999,52.999,0.0,0.0
8711,15.143,41.815,305.4,913.5598,0.0,66.999,0.0,0.0,0.0,0.0,58.999,0.0
8712,1.898,34.425,281.97,94.9227,0.0,0.0,0.0,0.0,0.0,0.0,73.999,51.999
8713,15.485,42.247,308.75,875.6875,0.0,0.0,0.0,0.0,0.0,0.0,60.999,64.999
8714,14.19,31.835,235.16,587.2558,0.0,0.0,0.0,0.0,56.999,68.999,0.0,0.0
8715,1.876,24.017,178.62,468.8651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8716,15.216,36.385,268.78,629.3001,71.999,0.0,0.0,0.0,53.999,0.0,0.0,0.0
8717,15.158,34.391,253.99,556.4441,0.0,0.0,0.0,0.0,0.0,53.999,71.999,0.0
8718,10.093,17.567,135.13,218.1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8719,13.112,20.744,156.55,329.0556,51.999,0.0,0.0,73.999,0.0,0.0,0.0,0.0
8720,15.221,34.06,251.59,599.4561,0.0,0.0,0.0,51.999,0.0,0.0,73.999,0.0
8721,0.346,30.702,225.24,784.7764,0.0,0.0,0.0,0.0,63.999,0.0,0.0,61.999
8722,13.759,30.313,239.28,141.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.71060894529495
8723,0.33,24.371,181.76,427.0189,0.0,0.0,0.0,52.999,0.0,0.0,0.0,72.999
8724,15.924,25.656,193.34,340.4395,49.999,0.0,0.0,75.999,0.0,0.0,0.0,0.0
8725,13.9,32.797,241.77,607.1985,0.0,0.0,0.0,0.0,69.999,0.0,55.999,0.0
8726,16.386,27.003,201.92,405.2877,0.0,0.0,0.0,55.999,0.0,69.999,0.0,0.0
8727,15.687,33.437,246.6,563.488,0.0,59.999,0.0,0.0,0.0,0.0,65.999,0.0
8728,2.098,23.478,175.3,410.9076,0.0,0.0,0.0,0.0,49.999,75.999,0.0,0.0
8729,7.063,22.639,178.34,143.9911,0.0,0.0,0.0,0.0,0.0,0.0,58.999,66.999
8730,7.421,28.05,207.78,592.9314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8731,1.548,32.21,257.53,119.9466,0.0,57.999,0.0,0.0,0.0,0.0,67.999,0.0
8732,0.3,31.742,232.96,818.7742,0.0,0.0,0.0,0.0,61.999,63.999,0.0,0.0
8733,10.096,21.655,163.35,322.962,0.0,0.0,10.37748265329597,0.0,0.0,0.0,0.0,0.0
8734,11.806,23.655,177.09,374.9876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8735,15.821,33.579,247.44,583.4705,0.0,73.999,0.0,0.0,0.0,0.0,0.0,50.999
8736,11.409,17.12,130.83,247.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8737,16.191,41.74,305.15,859.6738,0.0,63.999,0.0,0.0,0.0,0.0,0.0,60.999
8738,4.412,28.037,206.85,598.9478,0.0,59.999,0.0,0.0,0.0,64.999,0.0,0.0
8739,0.24,14.824,114.66,195.9913,0.0,0.0,60.999,0.0,0.0,0.0,0.0,63.999
8740,16.02,31.879,236.03,574.354,50.999,0.0,0.0,0.0,73.999,0.0,0.0,0.0
8741,13.092,21.115,159.34,320.0133,50.999,0.0,0.0,0.0,0.0,73.999,0.0,0.0
8742,7.581,34.085,250.71,713.1059,0.0,0.0,0.0,0.0,64.999,59.999,0.0,0.0
8743,15.186,32.248,239.75,466.6459,0.0,0.0,72.999,0.0,0.0,0.0,51.999,0.0
8744,9.959,20.149,152.86,290.0269,66.999,0.0,0.0,57.999,0.0,0.0,0.0,0.0
8745,13.713,33.121,245.35,560.4016,0.0,0.0,56.999,0.0,67.999,0.0,0.0,0.0
8746,15.718,41.624,304.35,850.6458,0.0,65.999,0.0,0.0,0.0,0.0,0.0,58.999
8747,14.333,17.54,133.72,241.0359,0.0,0.0,0.0,0.0,0.0,0.0,59.999,64.999
8748,12.754,17.43,134.65,204.9689,58.999,0.0,65.999,0.0,0.0,0.0,0.0,0.0
8749,15.979,26.794,198.36,531.9356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
