ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
1364,13.13,29.837,222.11,509.2895,0.0,79.999,0.0,559.999,395.999,0.0,352.999,0.0,127.999,780.999,374.999,0,197.999,0.0,0.0,189.999,0.0,130.999,0.0,130.999,169.999,380.999,0.0,112.999,117.999,383.999,268.999,412.999,0.0,172.999,0.0,241.999,80.999,614.999,463.999,425.999,0.0,107.999,0.0,284.999,0.0,74.999,894.999,425.999,201.999,234.999
2545,12.46,30.107,224.2,509.2938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44580856121547,0.0,0.0,0.0,23.445808561215472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.44580856121547,0.0
265,15.127,30.252,225.26,509.3302,969.5238073336658,0.0,0.0,4100.523807333666,94.52380733366579,0.0,5067.523807333666,0.0,0.0,9140.523807333666,905.5238073336658,0,0.0,0.0,0.0,4352.523807333666,0.0,0.0,782.5238073336658,0.0,0.0,2519.523807333666,43.523807333665786,0.0,406.5238073336658,1856.523807333666,0.0,2469.523807333666,0.0,0.0,3160.523807333666,0.0,0.0,547.5238073336658,0.0,0.0,0.0,0.0,0.0,576.5238073336658,0.0,0.0,1034.523807333666,0.0,0.0,829.5238073336658
4317,12.829,31.454,234.24,509.3834,0.0,0.0,0.0,125.999,0.0,0.0,169.999,0.0,0.0,108.999,0.0,0,84.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.999,0.0,116.999,0.0,0.0,0.0,190.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.999,63.999,124.999,0.0,0.0,0.0
2313,12.356,30.977,230.77,509.3839,69.999,0.0,0.0,225.999,0.0,0.0,383.999,0.0,0.0,418.999,80.999,0,221.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.999,0.0,0.0,189.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.999,0.0,0.0,713.999,0.0,0.0,1396.999,0.0,0.0,0.0
2053,13.527,31.475,234.29,509.384,65.999,0.0,0.0,320.999,0.0,0.0,103.999,0.0,0.0,781.999,0.0,0,277.999,0.0,0.0,0.0,0.0,0.0,179.999,0.0,0.0,548.999,0.0,0.0,0.0,0.0,0.0,161.999,94.999,0.0,882.999,0.0,0.0,103.999,0.0,0.0,565.999,0.0,0.0,634.999,105.999,0.0,214.999,0.0,0.0,158.999
1492,13.453,32.691,243.38,509.3841,72.999,0.0,0.0,321.999,0.0,0.0,787.999,80.999,0.0,1147.999,208.999,0,220.999,0.0,0.0,194.999,0.0,0.0,260.999,87.999,0.0,519.999,0.0,0.0,0.0,0.0,0.0,930.999,162.999,0.0,914.999,0.0,0.0,633.999,0.0,0.0,795.999,109.999,0.0,685.999,0.0,0.0,0.0,0.0,0.0,229.999
2110,12.75,31.383,233.64,509.3842,0.0,0.0,0.0,179.999,0.0,0.0,614.999,0.0,0.0,752.999,147.999,0,0.0,0.0,0.0,149.999,0.0,0.0,171.999,0.0,0.0,617.999,143.999,0.0,206.999,0.0,0.0,342.999,0.0,0.0,259.999,0.0,0.0,0.0,0.0,0.0,440.999,0.0,0.0,737.999,0.0,0.0,225.999,0.0,0.0,0.0
4922,15.272,30.453,226.66,509.3844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,13.33,31.572,235.01,509.3846,0.0,0.0,0.0,0.0,0.0,0.0,870.999,0.0,0.0,311.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.999,111.999,0.0,0.0,0.0,0.0,1343.999,317.999,0.0,0.0,0.0,0.0,1007.999,0.0,0.0,261.999,0.0,0.0,0.0,0.0,0.0,493.999,0.0,0.0,0.0
3375,13.484,28.267,210.38,510.2404,0.0,0.0,29.33344444444444,0.0,0.0,91.33344444444444,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,46.33344444444444,0.0,0.0,0.0,0.0,0.0,130.33344444444444,0.0,0.0,33.33344444444444,0.0,0.0,36.33344444444444,0.0,0.0,124.33344444444444,0.0,0.0,149.33344444444444,0.0,0.0,0.0,0.0,0.0,99.33344444444444,0.0,0.0,68.33344444444444,0.0,0.0,0.0,0.0
1787,8.363,28.984,215.84,510.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,111.88900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.889,0.0,0.0,0.0,0.0,0.0,0.0
111,8.203,28.974,215.7,510.254,2966.999,0.0,0.0,11510.999,1022.999,0.0,6414.999,0.0,0.0,13160.999,1383.999,0,8674.999,0.0,0.0,4229.999,0.0,0.0,9354.999,1203.999,0.0,18345.999,2609.999,1622.999,7362.999,1026.999,0.0,8709.999,987.999,0.0,12906.999,979.999,0.0,15024.999,1020.999,0.0,16195.999,0.0,0.0,33896.999,3273.999,1431.999,15315.999,0.0,0.0,0.0
3266,10.265,29.781,221.74,510.2887,0.0,0.0,0.0,0.0,0.0,0.0,381.999,70.999,0.0,374.999,0.0,0,113.999,0.0,0.0,0.0,0.0,0.0,157.999,0.0,0.0,86.999,0.0,0.0,0.0,0.0,0.0,109.999,0.0,0.0,438.999,95.999,0.0,98.999,0.0,0.0,55.999,0.0,0.0,352.999,0.0,0.0,0.0,0.0,0.0,0.0
3373,14.046,29.19,217.33,510.2907,126.999,0.0,0.0,226.999,0.0,0.0,222.999,0.0,0.0,83.999,0.0,0,0.0,0.0,0.0,123.999,67.999,0.0,202.999,0.0,0.0,62.999,0.0,0.0,103.999,0.0,0.0,0.0,0.0,0.0,198.999,0.0,0.0,62.999,0.0,0.0,298.999,0.0,0.0,0.0,0.0,0.0,399.999,0.0,0.0,0.0
1336,14.185,26.85,199.91,511.0639,0.0,64.04585219488501,0.0,0.0,224.04585219488501,0.0,0.0,90.04585219488501,218.04585219488501,0.0,227.04585219488501,0,0.0,51.045852194885015,0.0,0.0,21.045852194884986,0.0,0.0,169.04585219488501,0.0,0.0,390.045852194885,0.0,0.0,756.045852194885,0.0,0.0,0.0,0.0,0.0,44.045852194884986,0.0,0.0,0.0,53.045852194885015,0.0,467.045852194885,324.045852194885,0.0,342.045852194885,0.0,0.0,39.045852194884986,89.04585219488501,0.0
4851,4.835,27.803,206.84,511.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,214.999,0.0,0.0,71.999,0.0,0.0,0.0,0.0,0.0,231.999,0.0,79.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.999,0.0,0.0,193.999,0.0,0.0,0.0
1698,13.472,28.263,210.34,511.2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.58257236782515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58257236782515,0.0,0.0,107.58257236782515,0.0,0.0,71.58257236782515,0.0,0.0,35.58257236782515,0.0,0.0,52.58257236782515,0.0
2358,7.165,28.805,214.36,511.2547,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,161.999,0.0,0.0,0.0,107.999,108.999,72.999,0.0,302.999,507.999,446.999,0.0,160.999,0.0,0.0,0.0,0.0,0.0,871.999,309.999,0.0,164.999,0.0,0.0,245.999,0.0,0.0,361.999,203.999,0.0,74.999,0.0,0.0
3152,13.999,29.216,217.55,511.288,134.999,0.0,0.0,258.999,0.0,0.0,258.999,0.0,0.0,109.999,0.0,0,0.0,0.0,0.0,144.999,0.0,63.999,367.999,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,110.999,0.0,0.0,0.0,0.0,0.0,0.0,408.999,0.0,0.0,0.0,0.0,0.0,525.999,0.0,0.0,0.0
852,9.178,28.941,215.5,511.2905,565.4045468828722,0.0,0.0,380.4045468828721,0.0,0.0,887.4045468828722,0.0,0.0,475.4045468828721,0.0,0,1661.4045468828722,0.0,0.0,219.40454688287207,0.0,0.0,264.40454688287207,0.0,0.0,520.4045468828722,0.0,0.0,2147.4045468828717,0.0,0.0,629.4045468828722,0.0,0.0,655.4045468828722,0.0,0.0,1183.4045468828722,0.0,0.0,783.4045468828722,0.0,0.0,1704.4045468828722,0.0,0.0,2103.4045468828717,0.0,0.0,0.0
927,7.863,30.09,224.05,511.2909,367.999,0.0,0.0,1297.999,0.0,0.0,2276.999,0.0,0.0,286.999,0.0,0,592.999,0.0,0.0,367.999,0.0,0.0,2074.999,0.0,0.0,1594.999,0.0,0.0,1132.999,0.0,0.0,353.999,0.0,0.0,0.0,0.0,0.0,864.999,0.0,0.0,1576.999,0.0,0.0,1866.999,0.0,0.0,1215.999,0.0,0.0,0.0
5023,15.32,29.976,223.18,511.2938,0.0,79.999,84.999,0.0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.999,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0,0.0,71.999,57.999,0.0,0.0,0.0,74.999,0.0,61.999,70.999,0.0,0.0,0.0
5676,15.401,29.989,223.21,511.2939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333444444444453,0.0,12.333444444444453,0.0,0.0,0.0,0.0,0.0,0.0
2492,13.972,30.13,224.41,511.3031,0.0,0.0,0.0,76.90789479594869,0.0,0.0,161.9078947959487,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.9078947959487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90789479594869,0.0,0.0,0.0
5634,13.898,30.115,224.09,511.3037,0.0,0.0,0.0,68.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,50.999,0.0,0.0,74.999,0.0,0.0,73.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.999,0.0,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,0.0,0.0,76.999,0.0,49.999,0.0
1418,11.61,30.026,223.55,511.3037,225.999,0.0,0.0,367.999,0.0,0.0,448.999,0.0,0.0,503.999,0.0,0,498.999,0.0,0.0,548.999,0.0,0.0,423.999,0.0,0.0,450.999,0.0,0.0,379.999,0.0,0.0,2058.999,0.0,0.0,680.999,0.0,0.0,766.999,0.0,0.0,407.999,0.0,0.0,532.999,0.0,0.0,670.999,0.0,0.0,0.0
1619,14.893,29.808,221.93,511.3088,999.999,0.0,0.0,634.999,102.999,0.0,514.999,0.0,0.0,390.999,0.0,0,0.0,0.0,0.0,809.999,0.0,0.0,197.999,0.0,0.0,537.999,0.0,0.0,118.999,78.999,0.0,293.999,0.0,0.0,541.999,0.0,0.0,645.999,0.0,0.0,415.999,0.0,0.0,0.0,0.0,0.0,1229.999,0.0,0.0,0.0
1676,13.2,30.603,227.8,511.327,0.0,0.0,0.0,283.999,0.0,0.0,191.999,0.0,0.0,451.999,0.0,0,0.0,0.0,0.0,134.999,0.0,0.0,680.999,0.0,0.0,2404.999,0.0,0.0,0.0,0.0,0.0,519.999,0.0,0.0,541.999,0.0,0.0,347.999,0.0,0.0,594.999,0.0,0.0,737.999,0.0,0.0,268.999,0.0,0.0,0.0
2869,11.806,32.257,240.11,511.3392,0.0,0.0,0.0,218.999,0.0,0.0,502.999,0.0,0.0,271.999,0.0,0,0.0,0.0,0.0,191.999,0.0,0.0,129.999,0.0,0.0,297.999,0.0,0.0,0.0,0.0,0.0,137.999,0.0,0.0,115.999,0.0,0.0,375.999,0.0,0.0,365.999,0.0,0.0,414.999,0.0,0.0,0.0,0.0,0.0,0.0
4871,12.713,31.304,232.94,511.3394,0.0,0.0,0.0,0.0,0.0,0.0,174.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,53.999,0.0,0.0,0.0,0.0,0.0,166.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.999,0.0,0.0,159.999,0.0,0.0,193.999,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0.0,0.0
5598,12.412,31.095,231.31,511.3398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.999,0.0,0.0,104.999,0.0,0.0,109.999,0.0,0.0,101.999,0.0,0.0,73.999,0.0,0.0,0.0
3834,12.909,30.313,225.73,511.34,0.0,0.0,0.0,204.999,0.0,0.0,208.999,0.0,0.0,142.999,0.0,0,108.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.999,0.0,0.0,0.0,0.0,0.0,105.999,0.0,0.0,75.999,0.0,0.0,228.999,0.0,0.0,223.999,0.0,0.0,234.999,0.0,0.0,0.0,0.0,0.0,0.0
4178,12.923,31.38,233.59,511.3401,0.0,0.0,0.0,143.999,0.0,0.0,252.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.999,0.0,0.0,0.0,0.0,0.0,219.999,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,220.999,0.0,0.0,261.999,0.0,0.0,0.0,0.0,0.0,0.0
2874,15.311,30.451,226.91,511.3795,0.0,0.0,471.999,0.0,0.0,455.999,0.0,0.0,416.999,0.0,0.0,0,0.0,0.0,521.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.999,0.0,1080.999,0.0,0.0,0.0,0.0
4645,12.728,31.934,237.75,511.3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.999,180.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.999,0.0,219.999,0.0,0.0,0.0,0.0,0.0,173.999,0.0,0.0,207.999,0.0,0.0,0.0,0.0,0.0,0.0
3283,15.073,30.582,227.71,511.3987,0.0,0.0,0.0,152.999,0.0,0.0,369.999,0.0,0.0,59.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,233.999,0.0,0.0,974.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.999,0.0,0.0,247.999,0.0,0.0,73.999,0.0,0.0,0.0,0.0,0.0,0.0
1636,12.971,32.061,238.61,511.3996,0.0,0.0,0.0,237.999,0.0,0.0,333.999,0.0,0.0,555.999,175.999,0,185.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.999,0.0,0.0,314.999,374.999,0.0,470.999,640.999,365.999,474.999,0.0,0.0,261.999,147.999,0.0,776.999,0.0,0.0,587.999,134.999,0.0,442.999,0.0,0.0,244.999
1051,13.378,32.085,238.83,511.3997,0.0,0.0,0.0,442.999,0.0,0.0,978.999,252.999,113.999,1303.999,91.999,0,487.999,0.0,0.0,220.999,0.0,0.0,455.999,0.0,0.0,835.999,303.999,0.0,0.0,0.0,0.0,1594.999,0.0,0.0,342.999,959.999,0.0,1644.999,183.999,0.0,1053.999,325.999,0.0,997.999,164.999,0.0,0.0,0.0,0.0,477.999
1283,13.697,31.948,237.82,511.3998,0.0,0.0,0.0,126.999,152.999,0.0,269.999,0.0,109.999,467.999,573.999,0,0.0,121.999,0.0,264.999,0.0,0.0,0.0,191.999,0.0,199.999,289.999,0.0,248.999,184.999,0.0,700.999,369.999,0.0,3692.999,0.0,278.999,643.999,146.999,0.0,163.999,238.999,0.0,53.999,266.999,122.999,160.999,0.0,0.0,0.0
1871,13.472,31.747,236.36,511.3999,0.0,0.0,0.0,254.999,0.0,0.0,702.999,0.0,0.0,349.999,187.999,0,380.999,0.0,0.0,196.999,0.0,0.0,208.999,0.0,0.0,643.999,0.0,0.0,0.0,0.0,0.0,849.999,188.999,149.999,0.0,124.999,0.0,693.999,0.0,0.0,619.999,0.0,0.0,561.999,0.0,0.0,0.0,0.0,0.0,0.0
1230,12.947,32.109,238.93,511.4004,0.0,0.0,0.0,0.0,0.0,0.0,1149.999,0.0,0.0,823.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.999,0.0,0.0,912.999,194.999,0.0,692.999,0.0,0.0,1867.999,683.999,404.999,546.999,0.0,0.0,1086.999,0.0,135.999,1339.999,0.0,0.0,537.999,0.0,0.0,0.0,0.0,0.0,0.0
1240,13.525,32.019,238.43,511.4006,0.0,0.0,0.0,0.0,0.0,0.0,1563.999,0.0,0.0,1896.999,0.0,0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3407.999,1349.999,751.999,1378.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,9.972,28.799,214.39,512.25,0.0,0.0,0.0,0.0,0.0,0.0,130.999,0.0,0.0,83.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,145.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,217.999,0.0,0.0,108.999,0.0,0.0,0.0
1629,10.007,28.947,215.44,512.2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59913548318923,0.0,307.59913548318923,0.0,0.0,0.0,0.0,0.0,68.59913548318923,0.0,0.0,58.59913548318923,0.0,0.0,317.59913548318923,0.0,0.0,148.59913548318923,0.0,0.0,178.59913548318923,0.0,0.0,73.59913548318923,268.59913548318923
674,13.522,28.949,215.43,512.2578,0.0,0.0,0.0,0.0,0.0,698.5443648446592,0.0,0.0,477.5443648446592,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.5443648446592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.5443648446592,0.0,0.0,819.5443648446592,0.0,0.0,783.5443648446592,0.0,0.0,707.5443648446592,0.0,0.0,607.5443648446592,0.0,0.0,421.5443648446592,0.0
3782,9.029,28.867,214.92,512.2678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.999,0.0,0.0,322.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.999,0.0,0.0,0.0,0.0,0.0,140.999,0.0,0.0,0.0,0.0,277.999,0.0,0.0,0.0,295.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,9.278,28.887,215.03,512.2681,0.0,0.0,0.0,0.0,0.0,0.0,282.2562369668126,0.0,0.0,752.2562369668126,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,412.2562369668126,0.0,0.0,3433.2562369668126,0.0,0.0,1893.2562369668126,0.0,0.0,0.0,0.0,0.0,658.2562369668126,0.0,0.0,2966.2562369668126,0.0,0.0,3219.2562369668126,0.0,0.0,66400.25623696682,50.256236966812594,0.0,0.0,0.0,0.0,0.0
4250,14.493,29.517,219.77,512.3071,46.777888888888896,0.0,0.0,88.7778888888889,0.0,0.0,27.777888888888896,0.0,0.0,0.0,0.0,0,13.777888888888896,0.0,0.0,0.0,0.0,0.0,122.7778888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.7778888888889,0.0,0.0,0.0
513,4.022,27.152,202.09,513.0873,1522.999,57.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1078.999,0.0,0.0,1322.999,0.0,0.0,21867.999,544.999,0.0,118.999,0.0,0.0,403.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.999,0.0,0.0,2885.999,0.0,0.0,0.0
3952,2.354,29.398,218.84,513.2131,0.0,0.0,0.0,80.999,0.0,0.0,224.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,353.999,0.0,0.0,500.999,0.0,0.0,0.0,0.0,0.0,173.999,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,0.0,0.0,0.0,168.999,0.0,0.0,0.0,0.0,0.0,0.0
5025,8.933,29.045,216.23,513.2378,0.0,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,103.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,112.999,0.0,0.0,0.0,0.0,0.0,175.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039,4.717,28.979,215.54,513.2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.22233333333332,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.22233333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.22233333333332,0.0,0.0,0.0,0.0,0.0,193.22233333333335,0.0,0.0,120.22233333333332,0.0,0.0,0.0,206.22233333333335
390,10.042,28.953,215.44,513.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,84.71772401466797,0.0,0.0,0.0,0.0,0.0,1715.7177240146677,0.0,0.0,0.0,0.0,0.0,254.71772401466774,0.0,0.0,593.7177240146677,0.0,0.0,2009.7177240146677,0.0,0.0,892.7177240146677,0.0,0.0,973.7177240146677,0.0,0.0,121.71772401466774,901.7177240146677
5739,13.501,30.995,230.74,513.2555,0.0,0.0,0.0,0.0,0.0,86.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.999,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.999,0.0
1417,3.929,29.554,220.04,513.2677,138.999,0.0,0.0,216.999,0.0,0.0,262.999,0.0,0.0,381.999,0.0,0,367.999,0.0,0.0,127.999,0.0,0.0,1067.999,0.0,0.0,1667.999,0.0,0.0,1196.999,0.0,0.0,286.999,0.0,0.0,598.999,0.0,0.0,0.0,0.0,0.0,1406.999,0.0,0.0,867.999,0.0,0.0,377.999,0.0,0.0,0.0
375,3.803,29.497,219.63,513.2687,962.999,0.0,0.0,2031.999,0.0,0.0,2768.999,0.0,0.0,2373.999,0.0,0,2290.999,0.0,0.0,1287.999,0.0,0.0,5835.999,0.0,0.0,7215.999,0.0,0.0,0.0,0.0,0.0,2638.999,0.0,0.0,2907.999,0.0,0.0,2264.999,0.0,0.0,5392.999,0.0,0.0,4533.999,0.0,0.0,0.0,0.0,0.0,0.0
4636,8.458,29.311,218.19,513.2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0,66.999,0.0,0.0,0.0,0.0,0.0,208.999,0.0,0.0,319.999,0.0,0.0,0.0,0.0,0.0,107.999,0.0,0.0,0.0,0.0,0.0,139.999,0.0,0.0,188.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,13.535,28.762,214.01,513.2709,0.0,0.0,0.0,0.0,0.0,12175.333444444444,0.0,0.0,10991.333444444444,0.0,0.0,0,0.0,0.0,5246.333444444444,0.0,0.0,5509.333444444444,0.0,0.0,11339.333444444444,0.0,0.0,4648.333444444444,0.0,0.0,0.0,0.0,0.0,9678.333444444444,0.0,0.0,14635.333444444444,0.0,0.0,18745.333444444444,0.0,0.0,15810.333444444444,0.0,0.0,11623.333444444444,0.0,0.0,12282.333444444444,0.0
2893,4.998,28.671,213.39,513.2721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3148144003423,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.3148144003423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3148144003423,0.0,0.0,268.3148144003423,0.0,0.0,162.3148144003423,0.0,0.0,82.3148144003423,0.0,0.0,0.0,0.0
277,10.14,28.695,213.53,513.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.81275367230137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,65.81275367230137,0.0,0.0,0.0,0.0,0.0,2368.8127536723014,0.0,0.0,0.0,0.0,0.0,242.81275367230137,0.0,0.0,785.8127536723014,0.0,0.0,4016.8127536723014,0.0,0.0,2010.8127536723014,0.0,0.0,1775.8127536723014,0.0,0.0,591.8127536723014,0.0
