ID,CCS,RT,m/z
69013,99.11,1.719,999.5042
69014,171.26,2.073,517.7445
69015,136.46,2.887,101.5697
69016,196.05,1.363,1294.7997
69017,133.04,3.628,730.1359
69018,16.0,0.746,1082.0944
69019,158.46,1.497,78.0463
69020,116.31,1.55,1647.0756
69021,100.5,0.187,1164.3709
69022,61.09,1.928,979.9555
69023,84.91,1.329,1412.6939
69024,120.08,3.996,709.6335
69025,18.99,0.344,463.344
69026,166.61,2.576,1285.9551
69027,184.64,1.256,1165.0077
69028,127.97,0.234,977.6698
69029,27.48,3.659,1649.9277
69030,58.89,2.046,1066.2158
69031,158.45,0.972,698.996
69032,75.46,1.56,1194.6976
69033,138.49,1.98,1258.8271
69034,176.46,0.484,1085.2245
69035,178.07,2.96,114.0711
69036,124.3,1.204,1597.4278
69037,88.69,2.438,1058.7348
69038,161.82,3.367,1111.6369
69039,81.88,3.423,1166.231
69040,55.25,3.235,616.0721
69041,115.3,3.066,1345.9462
69042,122.39,4.264,1038.6328
69043,86.9,3.252,1322.0223
69044,69.51,3.77,1309.2551
69045,143.54,2.794,409.7673
69046,138.32,4.301,774.6946
69047,94.36,2.674,90.2702
69048,75.46,3.6,871.7661
69049,35.78,2.49,1605.7529
69050,75.16,1.519,985.6959
69051,72.68,3.024,1267.6195
69052,76.07,4.856,495.556
69053,40.1,0.186,520.616
69054,35.81,2.721,940.5675
69055,198.1,3.53,351.1023
69056,104.79,2.787,648.8018
69057,32.32,2.578,1087.4611
69058,91.34,1.256,1167.7438
69059,44.76,3.998,516.9853
69060,180.68,1.348,1447.989
69061,164.72,1.257,355.5302
69062,46.31,4.157,1427.1041
69063,46.57,3.692,1637.7039
69064,26.15,2.38,949.336
69065,10.79,0.905,224.3807
69066,97.37,1.042,1494.1925
69067,44.42,2.608,1597.3549
69068,96.45,3.812,903.0562
69069,83.49,4.385,713.34
69070,186.17,3.182,1125.8872
69071,183.53,1.933,574.3905
69072,119.61,2.451,483.6578
69073,97.57,3.285,1109.7195
69074,89.6,4.224,120.3136
69075,166.72,0.1,1237.745
69076,198.44,1.467,756.8479
69077,90.46,1.407,764.8635
69078,85.57,1.693,1218.7236
69079,87.48,4.293,467.9168
69080,88.47,2.706,356.8512
69081,166.36,4.48,1483.0511
69082,145.75,0.335,452.0703
69083,38.48,2.807,1526.07
69084,70.61,0.149,478.537
69085,65.31,1.891,1574.084
69086,195.66,1.966,1184.9255
69087,167.55,4.2,1078.6372
69088,16.97,1.318,1028.6934
69089,86.71,3.916,1639.045
69090,140.88,2.863,529.9647
69091,151.5,3.933,119.9636
69092,67.86,3.87,1028.1823
69093,118.16,4.848,772.3059
69094,90.4,2.177,166.894
69095,128.84,1.311,780.7975
69096,62.28,1.727,690.0323
69097,116.26,2.169,1654.7806
69098,172.94,4.601,950.4337
69099,29.17,0.434,537.7603
69100,169.45,3.521,747.0492
69101,134.87,1.241,1323.3957
69102,167.58,1.978,628.1554
69103,15.33,4.938,417.4743
69104,86.79,4.15,1377.7834
69105,195.46,0.083,911.5752
69106,98.21,0.625,907.3494
69107,12.78,0.433,889.1815
69108,181.97,1.147,1288.5918
69109,178.47,3.002,412.282
69110,55.37,2.568,413.1291
69111,116.32,1.541,1580.7085
69112,175.18,2.788,1055.3356
69113,67.86,0.905,1629.4874
69114,171.93,4.32,446.8148
69115,23.69,0.357,1644.267
69116,83.75,1.822,1168.0233
69117,95.4,2.386,858.6594
69118,198.94,4.846,1147.1998
69119,139.1,1.765,1365.572
69120,65.63,3.97,440.2994
69121,19.97,2.621,799.5976
69122,41.44,3.51,837.3705
69123,194.13,4.242,1384.0572
69124,139.94,1.505,377.8422
69125,164.64,0.306,1247.0734
69126,150.7,4.341,1445.8793
69127,87.6,3.288,1068.826
69128,115.57,3.315,1048.7633
69129,56.87,4.525,1465.8296
69130,156.77,3.518,862.7055
69131,31.0,0.03,909.6585
69132,20.77,2.745,324.5602
69133,42.84,1.361,806.8696
69134,186.24,2.696,683.9783
69135,178.62,4.511,872.4846
69136,184.7,2.653,1048.4258
69137,97.55,1.211,572.1102
69138,60.56,3.466,1698.7836
69139,17.22,0.272,511.3556
69140,46.34,2.871,1557.4271
69141,91.32,3.23,357.8889
69142,184.29,1.978,556.4755
69143,63.57,2.939,504.4017
69144,118.65,2.666,691.7429
69145,186.51,3.264,685.034
69146,192.33,0.266,328.6341
69147,135.7,2.086,292.1348
69148,129.79,4.295,766.9831
69149,98.54,3.538,1665.0424
69150,160.27,1.409,754.7799
69151,197.26,4.809,665.311
69152,199.28,0.925,508.487
69153,75.14,2.889,436.5854
69154,27.83,0.912,1145.9627
69155,103.55,4.762,770.6675
69156,57.79,0.039,449.9409
69157,34.33,3.372,175.0583
69158,32.19,0.465,1014.4468
69159,161.93,2.601,949.5819
69160,155.31,4.0,1231.2049
69161,138.45,4.835,1306.703
69162,178.77,0.679,1291.607
69163,147.93,4.67,882.3905
69164,184.46,4.68,1584.7414
69165,142.53,1.64,1118.0126
69166,60.52,0.345,1157.2096
69167,15.85,3.839,954.6532
69168,14.76,4.366,1154.9328
69169,58.54,0.201,610.3454
69170,170.64,3.174,232.8707
69171,85.34,0.096,1174.2195
69172,78.67,0.726,1003.55
69173,31.5,0.948,518.1863
69174,149.35,2.441,63.8143
69175,155.89,3.902,591.1436
69176,127.62,1.977,1394.9415
69177,10.56,3.687,756.173
69178,196.42,2.826,652.0487
69179,26.26,0.982,435.1017
69180,155.67,3.971,1539.9449
69181,147.32,0.31,987.9951
69182,75.4,3.111,1091.9052
69183,144.77,4.896,1347.152
69184,18.14,0.278,1227.9835
69185,117.17,2.813,331.1454
69186,152.0,4.511,1695.8218
69187,192.14,2.263,306.9896
69188,101.4,3.447,1028.4777
69189,64.35,0.548,515.6595
69190,118.25,0.919,1482.9051
69191,127.39,3.956,204.7698
69192,111.78,0.212,1255.5137
69193,135.32,1.843,1438.8377
69194,174.23,0.021,568.4967
69195,182.01,1.568,767.3251
69196,61.81,2.807,1505.7162
69197,27.8,1.304,618.2028
69198,186.01,0.446,1106.6346
69199,173.63,4.535,1016.2321
69200,168.15,2.748,287.9029
69201,23.23,4.356,191.5802
69202,152.54,2.077,1231.9336
69203,165.1,2.748,1385.8554
69204,82.21,0.834,1175.4741
69205,170.51,3.961,1053.8528
69206,128.32,3.819,826.481
69207,71.92,4.719,450.2095
69208,74.81,2.241,884.9896
69209,80.23,2.162,1008.2046
69210,154.34,1.224,167.0536
69211,79.61,0.094,193.1108
69212,139.4,4.78,1176.5961
69213,124.53,0.258,920.7646
69214,19.09,3.694,537.4904
69215,161.94,0.81,1657.8674
69216,155.07,2.35,494.3685
69217,96.68,2.351,1397.6821
69218,192.13,0.297,59.9321
69219,193.03,0.042,752.6197
69220,90.18,3.334,169.3647
69221,165.64,0.092,476.1654
69222,69.24,2.431,574.8914
69223,75.58,3.04,1602.5458
69224,65.2,4.327,162.7301
69225,189.27,0.208,292.0626
69226,87.94,0.705,956.6497
69227,165.56,4.528,104.392
69228,117.0,2.204,596.7888
69229,24.62,0.031,360.8823
69230,182.51,0.742,98.7088
69231,57.93,1.306,1164.395
69232,34.92,1.781,1185.7066
69233,127.53,4.685,650.9982
69234,117.29,2.95,623.4121
69235,102.88,4.996,1406.9552
69236,75.26,4.005,396.639
69237,67.07,2.983,392.8795
69238,171.63,4.806,662.626
69239,11.34,4.258,1201.9477
69240,97.78,4.309,1325.4737
69241,187.95,4.417,730.1213
69242,117.92,2.102,770.3444
69243,48.3,3.15,790.1149
69244,78.75,4.307,574.4301
69245,16.66,2.085,315.1192
69246,25.68,0.678,1479.5717
69247,118.44,3.889,66.3444
69248,147.59,1.041,1350.193
69249,148.78,1.02,399.3511
69250,191.2,2.252,545.3065
69251,82.34,4.104,218.1845
69252,88.97,1.306,1125.2166
69253,48.8,4.598,824.0042
69254,198.39,4.984,1383.8157
69255,135.6,3.182,1370.3968
69256,111.64,0.112,418.9433
69257,144.88,4.732,1326.9023
69258,123.92,0.381,761.8885
69259,79.67,2.953,52.669
69260,36.73,0.31,1264.3404
69261,35.27,4.65,1668.1727
69262,158.23,3.594,152.014
69263,144.48,1.605,53.0707
69264,93.51,1.259,399.5885
69265,169.82,1.729,581.4748
69266,57.07,4.299,520.3114
69267,59.98,2.845,491.2913
69268,42.45,0.774,1463.0988
69269,188.94,0.334,91.7286
69270,69.35,1.427,299.7656
69271,16.35,2.208,1267.3154
69272,37.04,2.852,315.5493
69273,157.37,0.386,476.0143
69274,170.43,1.691,191.2836
69275,19.05,1.643,1413.9471
69276,82.29,0.565,160.5499
69277,40.75,2.91,1111.7245
69278,16.39,4.799,232.673
69279,197.49,2.803,1344.1687
69280,56.05,2.806,678.6073
69281,76.03,1.832,809.8637
69282,21.51,3.846,87.2165
69283,52.44,4.948,864.2214
69284,19.73,4.043,772.8886
69285,35.63,1.196,848.0636
69286,66.62,1.777,1104.8094
69287,117.08,0.465,320.0648
69288,134.18,2.288,94.6505
69289,103.46,4.976,1035.0537
69290,174.94,2.883,1615.3565
69291,117.01,3.339,303.5483
69292,70.16,2.708,828.136
69293,186.92,4.432,604.7374
69294,134.95,3.673,739.2014
69295,195.52,1.521,540.0693
69296,182.52,3.965,479.5342
69297,173.32,1.583,1365.577
69298,122.64,3.509,714.7963
69299,142.21,2.769,1279.8544
69300,32.57,4.077,1589.7334
69301,119.22,0.766,1651.2635
69302,11.44,4.12,1507.5443
69303,148.4,2.175,217.908
69304,118.26,3.1,1074.7422
69305,116.85,2.434,1628.0988
69306,72.33,1.544,297.5119
69307,23.75,3.515,569.7569
69308,19.24,3.352,402.5284
69309,155.18,2.679,245.1373
69310,95.06,1.262,1661.3112
69311,75.08,0.531,1648.918
69312,44.18,2.22,1116.1297
69313,53.67,3.511,911.4341
69314,130.82,2.698,521.1754
69315,25.1,1.325,90.8358
69316,196.45,0.255,278.7863
69317,193.56,2.315,1176.9189
69318,92.78,2.059,1553.3509
69319,78.22,4.765,1131.9108
69320,41.08,2.447,728.3705
69321,38.48,4.579,934.7936
69322,83.96,1.316,1158.7151
69323,17.1,3.616,313.7214
69324,177.78,3.945,1242.1989
69325,61.22,3.228,1477.3215
69326,183.2,4.104,1248.4603
69327,58.02,1.503,298.9151
69328,109.86,0.508,388.0958
69329,154.08,1.85,450.0144
69330,53.4,3.521,1641.0372
69331,146.71,4.558,1104.9533
69332,146.76,2.057,310.8531
69333,179.5,4.096,1435.8861
69334,134.15,3.845,606.1652
69335,64.49,0.947,1685.0516
69336,131.42,3.318,504.2699
69337,34.59,3.52,1188.1449
69338,37.07,0.625,54.6429
69339,128.83,2.41,1026.0091
69340,44.07,0.436,988.3698
69341,23.08,4.14,981.3517
69342,112.87,2.655,1059.995
69343,73.13,3.924,763.7372
69344,133.71,3.496,1638.1537
69345,10.24,3.866,1400.6198
69346,155.02,0.66,1455.1072
69347,196.78,1.329,683.6397
69348,112.02,4.27,1203.3565
69349,182.86,0.223,390.0739
69350,114.09,0.761,953.9244
69351,159.79,0.053,497.0021
69352,183.86,1.886,1579.1099
69353,26.3,2.797,1450.2581
69354,172.58,1.056,1160.4195
69355,74.3,4.288,1087.1934
69356,138.03,1.469,68.9066
69357,54.39,4.569,574.6316
69358,143.34,1.215,252.0689
69359,34.95,1.966,1453.001
69360,71.84,3.453,565.6052
69361,91.13,2.466,1528.0997
69362,62.26,0.463,96.1389
69363,130.69,4.91,73.1613
69364,181.87,4.916,754.1032
69365,40.08,1.132,1629.8534
69366,124.92,2.487,1331.445
69367,106.55,0.165,857.3649
69368,81.64,3.663,643.8806
69369,133.84,4.843,1533.9818
69370,136.64,2.564,1441.0256
69371,173.72,3.551,933.6058
69372,65.94,0.896,1301.0086
69373,127.06,4.609,1232.9107
69374,186.52,0.452,259.4614
69375,119.88,2.027,615.2748
69376,48.56,0.249,1180.4327
69377,46.86,3.799,412.6746
69378,62.16,0.581,318.0041
69379,28.2,0.713,1070.0795
69380,111.42,4.479,1451.3568
69381,43.23,2.494,1152.6346
69382,97.98,2.998,541.3353
69383,44.93,1.847,1339.7004
69384,39.39,3.584,1532.3993
69385,154.02,3.658,436.5773
69386,65.44,2.39,187.3592
69387,184.85,0.284,598.2631
69388,27.89,2.409,1073.499
69389,48.9,4.167,644.4848
69390,37.74,0.535,1326.3183
69391,54.88,3.938,1240.5816
69392,34.47,3.979,661.7472
69393,164.27,3.927,415.2526
69394,166.81,3.548,858.8898
69395,39.48,3.984,178.1683
69396,111.6,2.016,522.9443
69397,69.12,4.917,1480.8407
69398,143.46,1.596,701.7464
69399,115.41,3.923,1082.9415
69400,153.96,1.222,1189.8071
69401,87.16,2.208,1333.4788
69402,193.89,1.309,916.1428
69403,174.6,4.752,82.9653
69404,44.29,1.017,249.4805
69405,97.32,0.297,389.2367
69406,13.22,4.616,395.2767
69407,113.73,2.459,183.8134
69408,60.82,0.024,842.2059
69409,76.88,3.412,416.9532
69410,68.49,1.284,1362.684
69411,20.43,4.805,749.1684
69412,95.38,4.264,1637.0349
69413,110.55,0.188,1669.705
69414,61.3,3.216,1544.2417
69415,167.49,3.454,1450.809
69416,193.96,0.919,876.4112
69417,172.12,1.034,774.5804
69418,161.79,0.064,156.7622
69419,79.55,1.337,1498.3776
69420,90.01,2.854,1452.7447
69421,156.89,4.261,1667.4777
69422,11.8,3.57,315.3328
69423,145.3,4.615,1616.8034
69424,41.67,0.552,1341.1164
69425,22.42,3.398,231.4731
69426,117.72,4.55,908.383
69427,71.44,4.113,1217.591
69428,65.89,0.963,111.0769
69429,34.26,2.283,1151.5777
69430,104.32,2.967,1006.8986
69431,89.92,2.49,100.145
69432,176.06,1.657,495.3026
69433,152.72,2.794,930.7636
69434,139.87,4.995,406.4304
69435,26.83,0.107,1172.5018
69436,79.26,4.937,1165.8779
69437,86.44,2.075,1285.1952
69438,117.37,0.044,160.4395
69439,116.4,2.997,975.0489
69440,66.93,0.492,1646.2005
69441,91.29,3.138,253.411
69442,80.28,2.998,609.6694
69443,171.08,1.624,602.4641
69444,150.35,4.504,1217.3402
69445,45.73,0.129,902.9684
69446,10.09,3.73,1398.6783
69447,110.36,2.936,1217.2382
69448,18.55,3.255,1685.2023
69449,89.11,2.561,346.1665
69450,29.6,2.387,1168.7424
69451,163.9,3.772,381.0084
69452,18.08,2.924,82.361
69453,195.03,4.711,1163.018
69454,130.49,2.029,698.4905
69455,185.37,2.295,1160.8567
69456,164.33,3.301,107.3201
69457,126.78,3.735,1665.452
69458,25.48,4.57,1272.6105
69459,120.22,4.014,808.8601
69460,170.85,0.816,138.5639
69461,176.0,0.848,453.9852
69462,93.08,3.607,913.1108
69463,45.65,2.963,995.1096
69464,24.14,2.406,1486.2135
69465,94.53,4.759,224.9912
69466,137.35,3.707,1559.2519
69467,141.14,1.365,1616.8024
69468,55.67,0.422,1466.1734
69469,167.92,0.403,573.4128
69470,116.24,4.996,530.0455
69471,14.18,4.128,1141.4496
69472,174.77,2.752,119.5664
69473,90.74,3.903,780.0227
69474,63.9,1.59,314.3737
69475,123.06,1.103,1647.2601
69476,25.37,1.886,809.2301
69477,138.28,2.333,519.206
69478,180.79,4.18,622.7629
69479,187.68,2.951,482.1557
69480,180.34,4.344,1603.7144
69481,108.25,4.809,1551.2494
69482,86.6,0.981,756.118
69483,124.24,3.668,1561.5456
69484,39.06,2.385,190.3548
69485,89.91,0.368,670.7206
69486,52.73,1.256,1669.5483
69487,82.83,1.67,1140.9567
69488,11.33,0.3,1249.7007
69489,135.05,0.848,1213.5177
69490,134.37,4.294,842.6704
69491,68.69,3.414,912.0989
69492,87.72,2.117,1497.0572
69493,70.33,2.477,646.3654
69494,181.97,0.164,199.9634
69495,86.41,1.754,1158.351
69496,148.07,4.559,391.4137
69497,18.55,0.088,1394.6078
69498,178.19,1.428,1293.2135
69499,168.18,2.973,833.6939
69500,199.32,0.761,445.0708
69501,172.56,2.535,319.8633
69502,88.13,0.479,851.7771
69503,121.35,3.031,1532.9417
69504,84.06,2.094,67.7931
69505,170.35,0.496,690.2673
69506,88.72,1.517,1385.6681
69507,56.68,0.196,1135.4867
69508,35.13,1.498,1503.476
69509,56.82,1.843,375.0392
69510,13.58,4.963,1527.4923
69511,181.84,2.338,975.5237
69512,139.01,4.381,1651.6947
69513,113.09,0.239,390.7767
69514,70.44,0.256,702.2582
69515,149.17,2.869,605.2498
69516,189.0,1.531,1064.206
69517,36.73,0.344,1038.7284
69518,112.64,0.108,116.7345
69519,50.33,4.829,818.9752
69520,101.63,1.106,495.9328
69521,101.03,4.975,1673.7107
69522,56.53,4.815,1106.1505
69523,71.17,0.664,254.2388
69524,11.03,4.588,1677.4222
69525,188.05,0.473,890.3707
69526,182.14,1.919,506.2977
69527,132.93,1.113,62.618
69528,97.32,1.633,1132.4266
69529,39.23,0.46,512.1534
69530,199.95,4.59,283.3032
69531,90.56,4.069,966.8346
69532,131.31,1.985,967.545
69533,170.1,4.973,275.5304
69534,71.19,2.794,1358.7956
69535,33.47,0.126,1477.0797
69536,49.37,4.704,293.0848
69537,66.03,0.741,85.0527
69538,129.51,4.928,686.0935
69539,10.85,2.359,993.408
69540,136.8,0.077,1471.5074
69541,108.07,1.821,1493.7612
69542,64.65,4.754,927.4258
69543,192.42,0.787,401.5066
69544,199.95,2.296,1558.2992
69545,159.71,3.95,1427.9496
69546,117.71,2.815,1504.287
69547,170.63,0.558,975.7673
69548,196.08,2.729,742.4185
69549,94.25,4.201,232.4721
69550,50.8,2.947,992.5451
69551,90.09,1.786,788.1979
69552,40.74,2.776,1206.2157
69553,163.15,3.329,665.6031
69554,87.73,4.652,302.9561
69555,142.78,3.341,1457.0624
69556,21.12,1.128,1500.7367
69557,45.98,2.424,61.7022
69558,161.46,4.624,510.984
69559,96.29,4.708,236.9412
69560,69.41,2.919,477.9257
69561,32.79,0.651,692.4471
69562,26.87,0.231,910.2328
69563,92.69,0.864,997.1254
69564,119.2,0.973,1233.1172
69565,20.53,4.942,1096.4121
69566,140.69,2.16,872.2261
69567,183.53,1.111,1433.9318
69568,191.06,3.807,605.7038
69569,14.42,2.719,1591.4337
69570,98.08,4.677,347.1311
69571,167.76,4.58,691.3235
69572,10.93,1.782,574.2229
69573,51.55,0.276,300.1246
69574,159.64,4.026,355.514
69575,49.5,4.907,959.7996
69576,97.91,2.042,525.0371
69577,193.19,0.995,1436.8591
69578,72.16,3.524,1601.5646
69579,18.62,2.532,100.8289
69580,193.16,3.916,1156.2389
69581,131.16,0.895,761.7
69582,194.63,1.321,692.0858
69583,173.78,3.117,1122.0317
69584,75.09,2.046,780.7361
69585,34.93,0.004,1008.027
69586,78.89,2.019,1176.0513
69587,15.0,2.705,1079.3043
69588,62.64,4.101,1644.8004
69589,12.35,0.07,1248.6886
69590,161.22,3.379,1450.2421
69591,48.26,4.289,1313.4449
69592,167.29,1.347,1407.4506
69593,57.89,2.628,140.9143
69594,123.36,2.517,142.9267
69595,92.27,4.007,1627.4681
69596,141.1,2.6,1694.4334
69597,88.3,2.595,1528.7861
69598,10.27,1.303,1605.1072
69599,26.07,2.934,268.3587
69600,65.42,4.72,1573.4101
69601,132.62,2.694,883.0656
69602,31.98,1.236,1083.0799
69603,97.14,2.79,615.1402
69604,183.59,2.037,1460.2741
69605,24.46,4.984,812.0406
69606,30.28,2.626,1592.8635
69607,81.47,4.131,336.2216
69608,134.9,1.12,1594.0458
69609,23.19,4.785,1050.227
69610,49.83,4.156,626.554
69611,74.34,1.521,816.0949
69612,195.97,3.854,1174.8787
69613,176.07,3.396,1385.9265
69614,101.92,2.838,530.6306
69615,68.91,4.308,287.7275
69616,42.18,3.101,1351.6179
69617,96.04,4.982,493.1143
69618,112.75,2.802,261.4643
69619,159.33,1.724,629.1319
69620,78.2,1.348,640.5704
69621,73.54,4.328,1280.7495
69622,71.99,1.347,861.2454
69623,33.73,2.984,1146.5973
69624,162.42,1.242,190.0581
69625,79.09,3.092,650.0577
69626,22.55,0.065,809.817
69627,195.17,4.28,1621.0897
69628,101.75,2.633,961.7477
69629,180.08,3.944,1378.9867
69630,12.13,1.788,147.1447
69631,80.94,0.707,1285.797
69632,34.96,3.681,368.6207
69633,38.09,2.155,641.7014
69634,17.44,2.469,1157.9458
69635,119.32,0.079,1396.1105
69636,30.05,2.426,803.8979
69637,165.19,4.484,1039.7013
69638,154.68,2.31,1643.9915
69639,105.91,1.543,799.9348
69640,148.59,1.899,1224.7574
69641,69.76,1.48,266.7603
69642,15.95,4.827,867.4841
69643,83.26,1.465,390.3754
69644,170.09,3.776,153.9106
69645,146.77,3.144,958.9771
69646,47.45,1.891,372.7088
69647,177.72,0.461,932.9694
69648,69.24,1.121,1122.5201
69649,120.81,3.509,327.6538
69650,196.94,0.835,166.8601
69651,74.17,0.819,942.485
69652,184.43,3.481,1688.6725
69653,146.01,1.462,312.3929
69654,68.71,1.818,1186.749
69655,152.87,4.017,226.5741
69656,44.01,0.37,261.1522
69657,32.3,4.364,316.6504
69658,36.65,0.267,1076.2895
69659,185.06,3.836,509.4311
69660,82.88,1.763,950.9687
69661,22.55,3.572,464.862
69662,93.29,1.087,490.1017
69663,103.36,2.182,504.9423
69664,86.32,0.151,753.7037
69665,102.77,0.367,1687.02
69666,94.94,4.467,1009.2132
69667,166.18,4.381,657.159
69668,171.3,2.438,1013.6685
69669,44.91,2.567,1339.8037
69670,181.66,0.733,408.1792
69671,153.29,2.831,1096.9072
69672,193.97,1.246,935.8323
69673,91.04,2.549,161.9569
69674,46.63,3.883,289.6282
69675,176.52,1.48,1621.1185
69676,147.34,4.952,709.0482
69677,116.9,3.354,1605.796
69678,36.77,3.088,872.3014
69679,71.7,3.818,116.5148
69680,73.51,0.544,709.0439
69681,195.69,2.06,527.6205
69682,111.27,4.477,222.1564
69683,17.99,3.38,1321.1268
69684,87.63,2.052,863.6433
69685,34.61,1.581,1107.8733
69686,130.51,3.91,1500.3612
69687,33.0,1.28,310.6342
69688,173.6,3.56,181.9977
69689,173.34,0.669,333.8448
69690,157.94,2.336,942.9869
69691,154.13,4.246,742.7727
69692,169.75,2.306,642.9428
69693,46.9,3.509,762.0919
69694,58.65,0.354,1122.8662
69695,181.4,4.217,1360.6644
69696,138.8,2.732,974.6019
69697,20.09,2.094,971.3343
69698,188.68,3.445,1497.6627
69699,116.19,4.029,323.6055
69700,187.62,1.394,1384.2575
69701,175.72,3.026,386.1579
69702,84.86,0.612,1560.8712
69703,140.59,2.805,1253.2443
69704,168.38,0.609,1039.5987
69705,87.8,1.05,420.8645
69706,51.39,0.317,1677.6667
69707,62.83,1.989,196.7669
69708,74.78,0.216,1179.4069
69709,50.48,1.484,1451.0092
69710,55.22,2.064,593.76
69711,65.08,0.006,294.9372
69712,96.01,4.986,1428.4727
69713,91.29,4.764,988.3488
69714,22.98,2.7,1224.3842
69715,174.74,1.771,1245.7558
69716,114.37,2.123,906.2158
69717,50.19,4.904,937.8075
69718,194.17,3.331,1342.3562
69719,126.13,1.26,1403.1444
69720,52.94,4.367,839.9859
69721,106.18,2.152,460.7643
69722,26.94,2.289,271.8218
69723,91.55,4.069,289.3256
69724,137.93,3.479,628.5144
69725,194.39,4.9,932.9583
69726,62.11,0.779,863.3099
69727,93.38,3.629,622.3998
69728,30.65,0.679,111.6539
69729,18.31,0.243,1415.2932
69730,148.41,1.168,1147.358
69731,138.53,0.597,1591.9405
69732,187.15,0.872,1487.7601
69733,187.67,4.208,140.2453
69734,70.3,2.178,321.3308
69735,150.85,1.855,1325.5962
69736,55.82,2.435,817.4511
69737,30.97,4.715,256.5963
69738,32.51,4.734,492.2873
69739,117.2,3.087,217.3342
69740,183.28,2.784,497.2908
69741,181.42,1.788,1270.5338
69742,197.46,4.481,1101.7892
69743,129.25,4.127,1363.3841
69744,111.64,4.186,636.1621
69745,92.73,0.301,122.7188
69746,180.53,1.406,758.8913
69747,41.96,1.415,156.9573
69748,124.78,0.29,1456.356
69749,46.15,2.682,1177.5136
69750,37.17,0.34,812.257
69751,12.89,1.113,1207.169
69752,91.51,0.621,283.8061
69753,52.16,0.676,233.8333
69754,32.53,1.267,963.1822
69755,34.88,4.532,420.537
69756,72.78,4.7,391.6862
69757,82.13,3.927,1576.5716
69758,89.87,0.995,561.6696
69759,31.12,4.818,456.0419
69760,16.86,3.92,1319.3621
69761,118.96,3.573,1658.6137
69762,83.79,3.943,618.1458
69763,26.61,2.275,491.6805
69764,27.53,0.754,949.5588
69765,40.82,4.257,347.6598
69766,28.92,1.648,299.47
69767,192.96,0.288,1501.3436
69768,112.82,2.615,1345.6919
69769,180.43,4.149,537.96
69770,187.31,0.111,1350.4681
69771,106.61,3.458,92.1741
69772,141.51,4.102,134.0319
69773,49.17,1.789,1001.3341
69774,106.21,0.26,553.7655
69775,134.72,2.659,731.1368
69776,25.98,2.856,1609.7927
69777,39.59,1.659,749.1466
69778,28.35,2.56,742.318
69779,124.4,0.061,106.403
69780,28.66,4.844,507.5249
69781,96.1,4.46,795.684
69782,129.52,1.359,1688.1296
69783,134.95,1.78,393.4808
69784,178.31,1.489,1018.1389
69785,18.1,0.835,1267.8569
69786,12.49,0.857,785.3554
69787,164.31,0.391,1254.6824
69788,11.65,2.006,1696.9301
69789,48.21,1.043,1519.6755
