MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,-FA 22:5(-H),C27H53O12P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,FA 22:5(+O),C22H34O2,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,P(79),HO3P,[M-H]1-,304.1,-0.5,911.5655,20.78,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,precursor,C49H83O13P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,precursor [M+1],C49H83O13P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,precursor [M+2],C49H83O13P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(+HO),C31H47O11P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(-H),C31H49O12P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(+HO),C27H51O11P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(-H),C27H53O12P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 22:6(+O),C22H32O2,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,P(79),HO3P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,precursor,C49H83O13P,[M-H]1-,300.24,-0.50,909.5499,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(-H),C31H49O12P,[M-H]1-,300.24,-0.50,909.5499,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,300.24,-0.50,909.5499,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(+HO),C31H47O11P,[M-H]1-,300.24,-0.50,909.5499,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(-H),C27H53O12P,[M-H]1-,300.24,-0.50,909.5499,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 22:6(+O),C22H32O2,[M-H]1-,300.24,-0.50,909.5499,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(+HO),C27H51O11P,[M-H]1-,300.24,-0.50,909.5499,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,300.24,-0.50,909.5499,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,300.24,-0.50,909.5499,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,precursor,C49H83O13P,[M-H]1-,300.24,-0.50,909.5499,16.53,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(-H),C31H49O12P,[M-H]1-,300.24,-0.50,909.5499,16.53,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,300.24,-0.50,909.5499,16.53,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(+HO),C31H47O11P,[M-H]1-,300.24,-0.50,909.5499,16.53,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(-H),C27H53O12P,[M-H]1-,300.24,-0.50,909.5499,16.53,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 22:6(+O),C22H32O2,[M-H]1-,300.24,-0.50,909.5499,16.53,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(+HO),C27H51O11P,[M-H]1-,300.24,-0.50,909.5499,16.53,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,300.24,-0.50,909.5499,16.53,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,300.24,-0.50,909.5499,16.53,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,precursor,C49H83O13P,[M-H]1-,300.24,-0.50,909.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(-H),C31H49O12P,[M-H]1-,300.24,-0.50,909.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,300.24,-0.50,909.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(+HO),C31H47O11P,[M-H]1-,300.24,-0.50,909.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(-H),C27H53O12P,[M-H]1-,300.24,-0.50,909.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 22:6(+O),C22H32O2,[M-H]1-,300.24,-0.50,909.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(+HO),C27H51O11P,[M-H]1-,300.24,-0.50,909.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,300.24,-0.50,909.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,300.24,-0.50,909.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,precursor,C49H83O13P,[M-H]1-,300.24,-0.50,909.5499,20.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(-H),C31H49O12P,[M-H]1-,300.24,-0.50,909.5499,20.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 18:0(+O),C18H36O2,[M-H]1-,300.24,-0.50,909.5499,20.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 18:0(+HO),C31H47O11P,[M-H]1-,300.24,-0.50,909.5499,20.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(-H),C27H53O12P,[M-H]1-,300.24,-0.50,909.5499,20.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,FA 22:6(+O),C22H32O2,[M-H]1-,300.24,-0.50,909.5499,20.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,-FA 22:6(+HO),C27H51O11P,[M-H]1-,300.24,-0.50,909.5499,20.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,300.24,-0.50,909.5499,20.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,300.24,-0.50,909.5499,20.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,precursor,C45H83O13P,[M-H]1-,293.2,-0.5,861.5499,19.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,precursor [M+1],C45H83O13P,[M-H]1-,293.2,-0.5,861.5499,19.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,precursor [M+2],C45H83O13P,[M-H]1-,293.2,-0.5,861.5499,19.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(+HO),C27H49O11P,[M-H]1-,293.2,-0.5,861.5499,19.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(-H),C27H51O12P,[M-H]1-,293.2,-0.5,861.5499,19.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,293.2,-0.5,861.5499,19.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,293.2,-0.5,861.5499,19.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,293.2,-0.5,861.5499,19.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,P(79),HO3P,[M-H]1-,293.2,-0.5,861.5499,19.6,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,precursor,C45H83O13P,[M-H]1-,292.22,-0.50,861.5499,18.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(-H),C27H51O12P,[M-H]1-,292.22,-0.50,861.5499,18.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,292.22,-0.50,861.5499,18.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(+HO),C27H49O11P,[M-H]1-,292.22,-0.50,861.5499,18.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,292.22,-0.50,861.5499,18.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,292.22,-0.50,861.5499,18.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,precursor,C45H83O13P,[M-H]1-,292.22,-0.50,861.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(-H),C27H51O12P,[M-H]1-,292.22,-0.50,861.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,292.22,-0.50,861.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(+HO),C27H49O11P,[M-H]1-,292.22,-0.50,861.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,292.22,-0.50,861.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,292.22,-0.50,861.5499,16.95,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,precursor,C45H83O13P,[M-H]1-,292.22,-0.50,861.5499,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(-H),C27H51O12P,[M-H]1-,292.22,-0.50,861.5499,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,292.22,-0.50,861.5499,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(+HO),C27H49O11P,[M-H]1-,292.22,-0.50,861.5499,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,292.22,-0.50,861.5499,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,292.22,-0.50,861.5499,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,precursor,C45H83O13P,[M-H]1-,292.22,-0.50,861.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(-H),C27H51O12P,[M-H]1-,292.22,-0.50,861.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,292.22,-0.50,861.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,-FA 18:1(+HO),C27H49O11P,[M-H]1-,292.22,-0.50,861.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,292.22,-0.50,861.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1/18:1),C45H83O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,292.22,-0.50,861.5499,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,precursor,C45H81O13P,[M-H]1-,291.17,-0.50,859.5342,17.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:1(-H),C27H49O12P,[M-H]1-,291.17,-0.50,859.5342,17.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,291.17,-0.50,859.5342,17.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:1(+HO),C27H47O11P,[M-H]1-,291.17,-0.50,859.5342,17.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:2(-H),C27H51O12P,[M-H]1-,291.17,-0.50,859.5342,17.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,FA 18:2(+O),C18H32O2,[M-H]1-,291.17,-0.50,859.5342,17.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:2(+HO),C27H49O11P,[M-H]1-,291.17,-0.50,859.5342,17.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,291.17,-0.50,859.5342,17.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,291.17,-0.50,859.5342,17.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,precursor,C45H81O13P,[M-H]1-,291.17,-0.50,859.5342,15.13,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:1(-H),C27H49O12P,[M-H]1-,291.17,-0.50,859.5342,15.13,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,291.17,-0.50,859.5342,15.13,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:1(+HO),C27H47O11P,[M-H]1-,291.17,-0.50,859.5342,15.13,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:2(-H),C27H51O12P,[M-H]1-,291.17,-0.50,859.5342,15.13,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,FA 18:2(+O),C18H32O2,[M-H]1-,291.17,-0.50,859.5342,15.13,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:2(+HO),C27H49O11P,[M-H]1-,291.17,-0.50,859.5342,15.13,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,291.17,-0.50,859.5342,15.13,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,291.17,-0.50,859.5342,15.13,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,precursor,C45H81O13P,[M-H]1-,291.17,-0.50,859.5342,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:1(-H),C27H49O12P,[M-H]1-,291.17,-0.50,859.5342,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,291.17,-0.50,859.5342,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:1(+HO),C27H47O11P,[M-H]1-,291.17,-0.50,859.5342,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:2(-H),C27H51O12P,[M-H]1-,291.17,-0.50,859.5342,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,FA 18:2(+O),C18H32O2,[M-H]1-,291.17,-0.50,859.5342,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,-FA 18:2(+HO),C27H49O11P,[M-H]1-,291.17,-0.50,859.5342,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,291.17,-0.50,859.5342,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_18:2),C45H81O13P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,291.17,-0.50,859.5342,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PI (Phosphatidylinositol),PI(18:1_20:3),C47H83O13P,[M-H]1-,precursor,C47H83O13P,[M-H]1-,297.3,-0.5,885.5499,19.3,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1_20:3),C47H83O13P,[M-H]1-,precursor [M+1],C47H83O13P,[M-H]1-,297.3,-0.5,885.5499,19.3,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1_20:3),C47H83O13P,[M-H]1-,precursor [M+2],C47H83O13P,[M-H]1-,297.3,-0.5,885.5499,19.3,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1_20:3),C47H83O13P,[M-H]1-,#NAME?,C29H49O11P,[M-H]1-,297.3,-0.5,885.5499,19.3,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1_20:3),C47H83O13P,[M-H]1-,#NAME?,C29H51O12P,[M-H]1-,297.3,-0.5,885.5499,19.3,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
PI (Phosphatidylinositol),PI(18:1_20:3),C47H83O13P,[M-H]1-,#NAME?,C27H49O11P,[M-H]1-,297.3,-0.5,885.5499,19.3,"Brain polar extract, avanti",N/A,Traditional,MTO,210908,
