MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,Unnamed: 16,Mass_Defect,M-H-
PS,PS(21:5_22:1),C49H84NO10P,[M-H]1-,"-(C3H5NO2,87)",C46H79O8P,[M-H]1-,294.8,-0.5,876.576,22.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5512580000000047,790.551257
PS,PS(21:5_22:1),C49H84NO10P,[M-H]1-,-FA 22:1(+HO)-(C3H5NO2),C24H37O6P,[M-H]1-,294.8,-0.5,876.576,22.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2327780000000046,452.23277700000006
PS,PS(21:5_22:1),C49H84NO10P,[M-H]1-,-FA 22:1(-H)-(C3H5NO2),C24H39O7P,[M-H]1-,294.8,-0.5,876.576,22.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2433430000000052,470.24334200000004
PS,PS(22:0_22:5),C50H88NO10P,[M-H]1-,precursor,C50H88NO10P,[M-H]1-,299.0,-0.5,892.6073,22.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.6145870000000055,893.6145859999999
PS,PS(22:0_22:5),C50H88NO10P,[M-H]1-,"-(C3H5NO2,87)",C47H83O8P,[M-H]1-,299.0,-0.5,892.6073,22.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5825580000000046,806.582557
PS,PS(22:4_22:6),C50H78NO10P,[M-H]1-,precursor,C50H78NO10P,[M-H]1-,296.5,-0.5,882.5291,17.2,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5363370000000058,883.536336
PS,PS(22:4_22:6),C50H78NO10P,[M-H]1-,"-(C3H5NO2,87)",C47H73O8P,[M-H]1-,296.5,-0.5,882.5291,17.2,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5043080000000049,796.504307
PS,PS(22:6_22:6),C50H74NO10P,[M-H]1-,precursor,C50H74NO10P,[M-H]1-,293.9,-0.5,878.4978,15.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.505037000000006,879.505036
PS,PS(22:6_22:6),C50H74NO10P,[M-H]1-,"-(C3H5NO2,87)",C47H69O8P,[M-H]1-,293.9,-0.5,878.4978,15.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.473008000000005,792.473007
PS,PS(37:4),C43H76NO10P,[M-H]1-,precursor,C43H76NO10P,[M-H]1-,288.4,-0.5,796.5134,19.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5206870000000059,797.520686
PS,PS(37:4),C43H76NO10P,[M-H]1-,"-(C3H5NO2,87)",C40H71O8P,[M-H]1-,288.4,-0.5,796.5134,19.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.4886580000000049,710.488657
PS,PS(37:4),C43H76NO10P,[M-H]1-,-FA 22:3(+HO)-(C3H5NO2),C18H33O6P,[M-H]1-,288.4,-0.5,796.5134,19.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2014780000000047,376.201477
PS,PS(37:4),C43H76NO10P,[M-H]1-,-FA 22:3(-H)-(C3H5NO2),C18H35O7P,[M-H]1-,288.4,-0.5,796.5134,19.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2120430000000053,394.21204200000005
SM (Sphingomyelin),18:1;O2/12:0 SM,C35H71N2O6P,[M+HCOO],precursor,C35H71N2O6P,[M+HCOO],274.0,-0.5,691.5032,11.8,Avanti Standard,,Traditional,AMS,2023_12,,0.5049760000000032,646.504975
SM (Sphingomyelin),SM(d16:0/16:1);SM(d18:1/14:0),C37H75N2O6P,[M+HCOO]1-,precursor,C37H75N2O6P,[M+HCOO]1-,278.76,-0.5,719.5345,15.85,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5362760000000031,674.536275
SM (Sphingomyelin),SM(d16:0/16:1);SM(d18:1/14:0),C37H75N2O6P,[M+HCOO]1-,"HG(PC,168)",C4H12NO4P,[M-H]1-,278.76,-0.5,719.5345,15.85,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.0503970000000038,169.050396
SM (Sphingomyelin),SM(d17:1/14:0),C36H73N2O6P,[M+CH3COO]1-,precursor,C36H73N2O6P,[M+CH3COO]1-,278.75,-0.5,719.5345,14.87,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5206260000000031,660.520625
SM (Sphingomyelin),SM(d18:0/18:1),C41H83N2O6P,[M+CH3COO]1-,precursor,C41H83N2O6P,[M+CH3COO]1-,294.02,-0.5,789.6127,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5988760000000029,730.598875
SM (Sphingomyelin),SM(d18:1/16:0),C39H79N2O6P,[M+CH3COO]1-,precursor,C39H79N2O6P,[M+CH3COO]1-,287.25,-0.5,761.5814,20.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.567576000000003,702.5675749999999
SM (Sphingomyelin),SM(d18:1/16:1),C39H77N2O6P,[M+CH3COO]1-,precursor,C39H77N2O6P,[M+CH3COO]1-,286.38,-0.5,759.5658,18.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.551926000000003,700.5519250000001
SM (Sphingomyelin),SM(d18:1/18:1),C41H81N2O6P,[M+CH3COO]1-,precursor,C41H81N2O6P,[M+CH3COO]1-,293.12,-0.5,787.5971,20.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5832260000000029,728.583225
SM (Sphingomyelin),SM(d18:1/22:0),C45H91N2O6P,[M+HCOO]1-,precursor,C45H91N2O6P,[M+HCOO]1-,300.83,-0.5,831.6597,23.2,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6614760000000026,786.661475
SM (Sphingomyelin),SM(d18:1/23:0),C46H93N2O6P,[M+HCOO]1-,precursor,C46H93N2O6P,[M+HCOO]1-,304.27,-0.5,845.6753,23.73,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6771260000000026,800.677125
SM (Sphingomyelin),SM(d18:1/24:0),C47H95N2O6P,[M+CH3COO]1-,precursor,C47H95N2O6P,[M+CH3COO]1-,309.37,-0.5,873.7066,25.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6927760000000025,814.6927750000001
SM (Sphingomyelin),SM(d18:1/24:1),C47H93N2O6P,[M+CH3COO]1-,precursor,C47H93N2O6P,[M+CH3COO]1-,307.63,-0.5,871.691,24.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6771260000000026,812.677125
SM (Sphingomyelin),SM(d19:0/18:1),C42H85N2O6P,[M+HCOO]1-,precursor,C42H85N2O6P,[M+HCOO]1-,292.33,-0.5,789.6127,20.64,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6145260000000028,744.6145250000001
SM (Sphingomyelin),SM(d19:1/24:1),C48H95N2O6P,[M+HCOO]1-,precursor,C48H95N2O6P,[M+HCOO]1-,307.82,-0.5,871.691,23.3,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6927760000000025,826.6927750000001
SM (Sphingomyelin),SM(d33:1),C38H77N2O6P,[M+HCOO],precursor,C38H77N2O6P,[M+HCOO],282.99,-0.5,733.5501,14.1,Human plasma,Traditional (biofluids),Traditional,AMS,2023_12,,0.551926000000003,688.5519250000001
SM (Sphingomyelin),SM(d35:1),C40H81N2O6P,[M+HCOO],precursor,C40H81N2O6P,[M+HCOO],287.51,-0.5,761.5814,16.5,Human plasma,Traditional (biofluids),Traditional,AMS,2023_12,,0.5832260000000029,716.583225
SM (Sphingomyelin),SM(d38:1),C43H87N2O6P,[M+HCOO]1-,precursor,C43H87N2O6P,[M+HCOO]1-,295.36,-0.5,803.6284,22.08,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6301760000000027,758.6301750000001
SM (Sphingomyelin),SM(d39:1),C44H89N2O6P,[M+HCOO]1-,precursor,C44H89N2O6P,[M+HCOO]1-,297.88,-0.5,817.644,22.63,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6458260000000027,772.645825
SM (Sphingomyelin),SM(d42:3),C47H91N2O6P,[M+HCOO]1-,precursor,C47H91N2O6P,[M+HCOO]1-,303.42,-0.5,855.6597,22.16,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6614760000000026,810.661475
