To use the list - copy and paste colums A-J into Skyline. Skyline will remove the list's duplicates from multiple samples having the same lipids,,,,,,,,,,,,,,,,
MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,ProductFormula,ProductNeutralLoss,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C39H64O4,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 16:1(+HO)-(NH3),C39H66O4,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 20:4(+HO)-(NH3),C35H64O4,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 18:3,C18H28O,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C37H64O4,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 18:3(+HO)-(NH3),C37H66O4,,[M+H]1+,317.09,-0.50,870.7545,26.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],precursor,C55H96O6,,[M+NH4],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],-FA 16:0(+HO)-(NH3),C39H64O4,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],-FA 1847:1861(+HO)-(NI1848),C39H66O4,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],-FA 1847:1863(+HO)-(NI1848),C37H64O4,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],-FA 1848:1863(+HO)-(NI1848),C37H66O4,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],-FA 1849:1865(+HO)-(NI1848),C35H64O4,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],FA 16:0,C16H30O,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],FA 16:1,C16H28O,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],FA 18:2,C18H30O,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],FA 18:3,C18H28O,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4],FA 20:4,C20H30O,,[M+H],317.09,-0.50,870.7545,27.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,precursor,C55H96O6,,[M+NH4]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 16:1,C16H28O,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 20:4,C20H30O,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C39H64O4,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 16:1(+HO)-(NH3),C39H66O4,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 20:4(+HO)-(NH3),C35H64O4,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 18:3,C18H28O,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C37H64O4,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 18:3(+HO)-(NH3),C37H66O4,,[M+H]1+,317.09,-0.50,870.7545,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,precursor,C55H96O6,,[M+NH4]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 16:1,C16H28O,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 20:4,C20H30O,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C39H64O4,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 16:1(+HO)-(NH3),C39H66O4,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 20:4(+HO)-(NH3),C35H64O4,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 18:3,C18H28O,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C37H64O4,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 18:3(+HO)-(NH3),C37H66O4,,[M+H]1+,317.09,-0.50,870.7545,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,precursor,C55H96O6,,[M+NH4]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 16:1,C16H28O,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 20:4,C20H30O,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C39H64O4,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 16:1(+HO)-(NH3),C39H66O4,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 20:4(+HO)-(NH3),C35H64O4,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,FA 18:3,C18H28O,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C37H64O4,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_16:1_20:4);TG(16:0_18:2_18:3),C55H96O6,[M+NH4]1+,-FA 18:3(+HO)-(NH3),C37H66O4,,[M+H]1+,317.09,-0.50,870.7545,28.27,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,precursor,C54H102O6,,[M+NH4]1+,320.73,-0.50,864.8015,27.76,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,320.73,-0.50,864.8015,27.76,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 17:0,C17H32O,,[M+H]1+,320.73,-0.50,864.8015,27.76,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 18:1,C18H32O,,[M+H]1+,320.73,-0.50,864.8015,27.76,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C38H70O4,,[M+H]1+,320.73,-0.50,864.8015,27.76,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 17:0(+HO)-(NH3),C37H68O4,,[M+H]1+,320.73,-0.50,864.8015,27.76,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 18:1(+HO)-(NH3),C36H68O4,,[M+H]1+,320.73,-0.50,864.8015,27.76,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4],precursor,C54H102O6,,[M+NH4],320.73,-0.50,864.8015,28.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4],-FA 16:0(+HO)-(NH3),C38H70O4,,[M+H],320.73,-0.50,864.8015,28.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4],-FA 17:0(+HO)-(NH3),C37H68O4,,[M+H],320.73,-0.50,864.8015,28.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4],-FA 1847:1863(+HO)-(NI1848),C36H68O4,,[M+H],320.73,-0.50,864.8015,28.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4],FA 16:0,C16H30O,,[M+H],320.73,-0.50,864.8015,28.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4],FA 17:0,C17H32O,,[M+H],320.73,-0.50,864.8015,28.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4],FA 18:1,C18H32O,,[M+H],320.73,-0.50,864.8015,28.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,precursor,C54H102O6,,[M+NH4]1+,320.73,-0.50,864.8015,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,320.73,-0.50,864.8015,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 17:0,C17H32O,,[M+H]1+,320.73,-0.50,864.8015,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 18:1,C18H32O,,[M+H]1+,320.73,-0.50,864.8015,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C38H70O4,,[M+H]1+,320.73,-0.50,864.8015,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 17:0(+HO)-(NH3),C37H68O4,,[M+H]1+,320.73,-0.50,864.8015,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 18:1(+HO)-(NH3),C36H68O4,,[M+H]1+,320.73,-0.50,864.8015,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,precursor,C54H102O6,,[M+NH4]1+,320.73,-0.50,864.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,320.73,-0.50,864.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 17:0,C17H32O,,[M+H]1+,320.73,-0.50,864.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 18:1,C18H32O,,[M+H]1+,320.73,-0.50,864.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C38H70O4,,[M+H]1+,320.73,-0.50,864.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 17:0(+HO)-(NH3),C37H68O4,,[M+H]1+,320.73,-0.50,864.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 18:1(+HO)-(NH3),C36H68O4,,[M+H]1+,320.73,-0.50,864.8015,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,precursor,C54H102O6,,[M+NH4]1+,320.73,-0.50,864.8015,29.36,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,320.73,-0.50,864.8015,29.36,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 17:0,C17H32O,,[M+H]1+,320.73,-0.50,864.8015,29.36,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,FA 18:1,C18H32O,,[M+H]1+,320.73,-0.50,864.8015,29.36,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C38H70O4,,[M+H]1+,320.73,-0.50,864.8015,29.36,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 17:0(+HO)-(NH3),C37H68O4,,[M+H]1+,320.73,-0.50,864.8015,29.36,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_17:0_18:1),C54H102O6,[M+NH4]1+,-FA 18:1(+HO)-(NH3),C36H68O4,,[M+H]1+,320.73,-0.50,864.8015,29.36,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,precursor,C54H100O6,,[M+NH4]1+,318.02,-0.50,862.7858,27.23,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,318.02,-0.50,862.7858,27.23,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,FA 17:0,C17H32O,,[M+H]1+,318.02,-0.50,862.7858,27.23,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,318.02,-0.50,862.7858,27.23,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C38H68O4,,[M+H]1+,318.02,-0.50,862.7858,27.23,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,-FA 17:0(+HO)-(NH3),C37H66O4,,[M+H]1+,318.02,-0.50,862.7858,27.23,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C36H68O4,,[M+H]1+,318.02,-0.50,862.7858,27.23,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,precursor,C54H100O6,,[M+NH4]1+,318.02,-0.50,862.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,318.02,-0.50,862.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,FA 17:0,C17H32O,,[M+H]1+,318.02,-0.50,862.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,318.02,-0.50,862.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C38H68O4,,[M+H]1+,318.02,-0.50,862.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,-FA 17:0(+HO)-(NH3),C37H66O4,,[M+H]1+,318.02,-0.50,862.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C36H68O4,,[M+H]1+,318.02,-0.50,862.7858,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,precursor,C54H100O6,,[M+NH4]1+,318.02,-0.50,862.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,FA 16:0,C16H30O,,[M+H]1+,318.02,-0.50,862.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,FA 17:0,C17H32O,,[M+H]1+,318.02,-0.50,862.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,FA 18:2,C18H30O,,[M+H]1+,318.02,-0.50,862.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,-FA 16:0(+HO)-(NH3),C38H68O4,,[M+H]1+,318.02,-0.50,862.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,-FA 17:0(+HO)-(NH3),C37H66O4,,[M+H]1+,318.02,-0.50,862.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2),C54H100O6,[M+NH4]1+,-FA 18:2(+HO)-(NH3),C36H68O4,,[M+H]1+,318.02,-0.50,862.7858,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
TG (Triacylglycerol),TG(16:0_17:0_18:2);TG(16:0_17:1_18:1),C54H100O6,[M+NH4],precursor,C54H100O6,,[M+NH4],318.02,-0.50,862.7858,28.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
TG (Triacylglycerol),TG(16:0_17:0_18:2);TG(16:0_17:1_18:1),C54H100O6,[M+NH4],-FA 16:0(+HO)-(NH3),C38H68O4,,[M+H],318.02,-0.50,862.7858,28.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
