ID,RT,DT,CCS,m/z,Abundance,Z,Ions,Freq.,Q Score,Sat.,Mark,RT,DT,CCS,m/z,Abundance,RSD,Freq.,Log2(A1/A2),Expression,Diff.Score,150 B2 6915.d.DeMP, 158 B2 7099.d.DeMP, 159 B2 7280.d.DeMP, 162 B2 7343.d.DeMP, 204 B3 6808.d.DeMP, 217 B3 6902.d.DeMP, 218 B3 6901.d.DeMP, 222 B3 305.d.DeMP, 247 B3 7211.d.DeMP, 303 B4 7292.d.DeMP, 304 B4 7291.d.DeMP, 305 B4 6857.d.DeMP, 130 B2 7523.d.DeMP, 131 B2 6679.d.DeMP, 89 B1 7236.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
25387,0.601,27.102,210.86,179.0532,36,-1,1,3,96.7,,FALSE,0.601,27.102,210.86,179.0532,36,2.19,3,16,up,81.142,0.001,0.001,163,0.001,0.001,0.001,0.001,253,120,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25388,1.558,25.437,191.04,359.1046,36,-1,1,3,76.2,,FALSE,1.558,25.437,191.04,359.1046,36,2.11,3,16,up,82.747,0.001,167,148,0.001,0.001,0.001,221,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25389,2.755,26.848,207.58,197.0701,36,-1,1,4,95.1,,FALSE,2.755,26.848,207.58,197.0701,36,1.74,4,16,up,89.771,0.001,0.001,152,0.001,0.001,130,0.001,152,0.001,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25390,1.426,28.299,211.25,435.2765,36,-1,1,4,81.2,,FALSE,1.426,28.299,211.25,435.2765,36,1.87,4,16,up,87.367,0.001,0.001,0.001,0.001,130,0.001,0.001,216,87,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25391,1.148,17.361,135.41,169.0663,36,-1,1,3,92.8,,FALSE,1.148,17.361,135.41,169.0663,36,2.33,3,16,up,78.397,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,90,290,156,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25392,4.173,40.647,299.17,846.9184,36,-1,2,8,67.9,,FALSE,4.111,40.649,299.19,846.9183,36,1.34,6,0.28,up,22.145,0.001,0.001,0.001,0.001,0.001,142,68,80,89,0.001,74,83,0.001,0.001,0.001,152,0.001,0.001,0.001,0.001,113,0.001,0.001,0.001
25393,4.415,37.24,274.66,744.7244,36,-1,1,5,55.6,,FALSE,4.339,37.241,274.66,744.7251,36,1.73,4,1.45,up,66.16,0.001,117,0.001,157,0.001,120,0.001,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001,118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25394,4.32,40.452,297.8,835.5915,36,-1,1,3,42,,FALSE,4.32,40.452,297.8,835.5915,36,2.22,3,16,up,80.677,177,0.001,0.001,254,0.001,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25395,0.656,32.043,235.84,820.8418,36,-1,1,8,64.4,,FALSE,0.509,32.064,236,820.8427,36,1.45,6,1.11,up,66.735,0.001,77,68,0.001,0.001,0.001,0.001,0.001,0.001,78,64,75,0.001,0.001,173,0.001,64,0.001,0.001,85,0.001,0.001,0.001,0.001
25396,1.389,26.622,198.87,423.2384,36,-1,1,3,95.8,,FALSE,1.389,26.622,198.87,423.2384,36,2.41,3,16,up,76.908,301,166,0.001,0.001,0.001,0.001,0.001,0.001,68,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25397,0.249,19.299,145.16,336.8559,36,-1,1,4,80.2,,FALSE,0.249,19.299,145.16,336.8559,36,1.74,4,16,up,89.89,156,0.001,0.001,0.001,135,0.001,0.001,0.001,0.001,0.001,138,0.001,0.001,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25398,3.105,36.023,265.89,710.4325,36,-1,1,3,87.1,,FALSE,3.105,36.023,265.89,710.4325,36,2.54,3,16,up,74.591,0.001,0.001,133,0.001,0.001,0.001,0.001,334,0.001,68,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25399,2.423,19.65,151.86,195.1375,36,-1,1,7,86.7,,FALSE,2.428,19.64,151.79,195.1371,36,1.86,5,0.86,up,47.461,0.001,0.001,0.001,57,0.001,234,0.001,0.001,0.001,0.001,124,58,0.001,0.001,62,0.001,0.001,54,0.001,0.001,123,0.001,0.001,0.001
25400,3.745,26.094,196.04,356.3232,36,-1,1,4,63.1,,FALSE,3.745,26.094,196.04,356.3232,36,1.96,4,16,up,85.581,228,78,0.001,156,0.001,0.001,0.001,73,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25401,4.419,36.764,271.11,742.0693,36,-1,1,4,47.5,,FALSE,4.419,36.764,271.11,742.0693,36,1.98,4,16,up,85.261,0.001,0.001,0.001,0.001,0.001,246,0.001,0.001,0.001,0.001,0.001,0.001,89,115,85,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25402,4.054,36.353,268.22,725.3,36,-1,1,4,71.1,,FALSE,4.054,36.353,268.22,725.3,36,1.79,4,16,up,88.91,0.001,0.001,0.001,0.001,0.001,0.001,123,0.001,118,0.001,191,0.001,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25403,3.138,27.763,208.22,376.329,36,-1,1,3,64.5,,FALSE,3.138,27.763,208.22,376.329,36,2.16,3,16,up,81.744,0.001,0.001,241,0.001,168,0.001,126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25404,4.489,21.927,165.82,298.0463,36,-1,1,3,90.4,,FALSE,4.489,21.927,165.82,298.0463,36,2.12,3,16,up,82.451,0.001,0.001,0.001,230,0.001,0.001,0.001,152,0.001,153,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25405,4.203,36.982,272.66,749.3322,36,-1,1,3,47,,FALSE,4.008,36.981,272.65,749.3351,36,3.3,2,0.62,up,22.331,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,454,81,0.001,0.001,0.001,0.001,0.001,0.001,0.001,209,0.001
25406,2.475,23.555,178.18,297.5251,36,-1,1,3,45.5,,FALSE,2.605,23.574,178.33,297.5241,36,2.81,2,1.42,up,46.736,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,359,176,0.001,0.001,0.001,0.001,0.001,120,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25407,1.515,21.954,166.97,263.1281,36,-1,1,3,83.3,,FALSE,1.515,21.954,166.97,263.1281,36,2.1,3,16,up,82.892,0.001,0.001,0.001,0.001,195,139,0.001,0.001,0.001,200,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25408,1.842,19.199,149.67,171.1357,36,-1,1,3,98.5,,FALSE,1.842,19.199,149.67,171.1357,36,2.13,3,16,up,82.312,0.001,125,217,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,192,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25409,1.259,35.679,262.81,791.3859,36,-1,1,4,62.6,,FALSE,1.259,35.679,262.81,791.3859,36,1.83,4,16,up,88.222,197,0.001,0.001,136,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,82,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25410,1.437,28.35,212.11,405.262,36,-1,1,3,94.1,,FALSE,1.437,28.35,212.11,405.262,36,2.55,3,16,up,74.343,338,122,0.001,0.001,0.001,0.001,0.001,0.001,0.001,74,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25411,4.38,41.185,303.07,859.6214,36,-1,1,3,45.6,,FALSE,4.38,41.185,303.07,859.6214,36,2.08,3,16,up,83.264,173,0.001,0.001,160,201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25412,1.603,20.472,157.67,207.1399,36,-1,1,4,83,,FALSE,1.536,20.497,157.86,207.1402,36,2.08,3,1.71,up,64.282,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,181,0.001,156,197,0.001,0.001,0.001,0.001,0.001,0.001,98,0.001,0.001,0.001
25413,3.696,24.373,179.56,744.5656,36,-1,1,7,75.7,,FALSE,3.739,24.413,179.86,744.5646,36,1.61,5,0.96,up,56.863,0.001,0.001,0.001,0.001,65,142,0.001,0.001,140,52,135,0.001,0.001,0.001,0.001,0.001,61,0.001,0.001,104,0.001,0.001,0.001,0.001
25414,0.921,12.785,95.65,369.1753,36,-1,1,3,66,,FALSE,0.921,12.785,95.65,369.1753,36,2.65,3,16,up,72.566,0.001,0.001,0.001,70,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,357,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25415,2.552,25.669,189.23,724.9718,36,-1,1,6,63.2,,FALSE,2.537,25.665,189.21,724.9719,36,1.5,5,2.3,up,85.456,121,0.001,0.001,0.001,0.001,91,0.001,0.001,89,0.001,94,0.001,0.001,139,0.001,0.001,0.001,0.001,0.001,0.001,65,0.001,0.001,0.001
25416,0.527,32.648,241.91,584.2598,36,-1,1,4,97.5,,FALSE,0.527,32.648,241.91,584.2598,36,1.76,4,16,up,89.492,0.001,162,98,0.001,153,121,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25417,0.296,19.186,147.65,208.8428,36,-1,1,4,87.1,,FALSE,0.296,19.186,147.65,208.8428,36,1.81,4,16,up,88.445,0.001,0.001,67,0.001,157,0.001,0.001,0.001,0.001,0.001,0.001,166,144,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25418,0.627,27.022,201.52,448.3052,36,-1,1,3,78.4,,FALSE,0.627,27.022,201.52,448.3052,36,2.19,3,16,up,81.134,134,0.001,144,0.001,256,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25419,1.922,32.474,240.12,643.2259,36,-1,1,3,87.7,,FALSE,1.922,32.474,240.12,643.2259,36,2.19,3,16,up,81.149,206,101,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,227,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25420,1.376,33.109,244.16,737.1827,36,-1,1,3,71.9,,FALSE,1.376,33.109,244.16,737.1827,36,2.37,3,16,up,77.748,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,60,273,0.001,201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25421,2.521,23.489,177.74,295.3709,36,-1,1,4,68.9,,FALSE,2.521,23.489,177.74,295.3709,36,1.8,4,16,up,88.784,0.001,0.001,0.001,0.001,73,0.001,0.001,157,0.001,159,0.001,0.001,0.001,0.001,145,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25422,1.157,33.237,273.79,94.9231,36,-1,1,6,61.8,,FALSE,1.163,33.186,273.38,94.923,36,1.49,5,1.88,up,80.64,84,0.001,0.001,125,102,94,0.001,0.001,129,0.001,0.001,0.001,0.001,0.001,0.001,87,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25423,3.359,29.251,218.24,444.318,36,-1,1,3,84.2,,FALSE,3.359,29.251,218.24,444.318,36,2.18,3,16,up,81.322,196,232,0.001,0.001,0.001,0.001,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25424,0.784,21.563,165.22,227.1011,36,-1,1,3,96.7,,FALSE,0.784,21.563,165.22,227.1011,36,2.13,3,16,up,82.421,0.001,0.001,230,0.001,0.001,0.001,0.001,0.001,0.001,0.001,157,0.001,0.001,0.001,147,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25425,2.695,25.941,194.8,361.2719,36,-1,1,3,98.9,,FALSE,2.695,25.941,194.8,361.2719,36,2.21,3,16,up,80.811,0.001,100,0.001,243,191,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25426,3.661,22.903,174.08,267.2662,36,-1,1,3,82.9,,FALSE,3.661,22.903,174.08,267.2662,36,2.38,3,16,up,77.452,0.001,0.001,70,0.001,0.001,292,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,171,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25427,3.69,35.199,259.98,681.491,36,-1,1,5,53.6,,FALSE,3.827,35.212,260.09,681.4904,36,2.08,3,0.34,up,19.806,192,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,155,0.001,186,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,173,80
25428,4.03,37.041,273.17,744.2428,36,-1,1,6,65.3,,FALSE,3.969,37.081,273.47,744.2428,36,1.82,4,0.18,up,12.246,0.001,0.001,0.001,106,87,0.001,0.001,0.001,151,0.001,0.001,0.001,189,0.001,0.001,0.001,125,0.001,0.001,0.001,157,0.001,0.001,0.001
25429,1.422,36.871,271.72,777.4361,36,-1,1,4,85.1,,FALSE,1.422,36.871,271.72,777.4361,36,1.78,4,16,up,89.108,0.001,83,0.001,0.001,155,0.001,163,0.001,0.001,132,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25430,1.265,13.664,106.46,168.8339,36,-1,1,3,81.2,,FALSE,1.265,13.664,106.46,168.8339,36,2.13,3,16,up,82.319,0.001,0.001,0.001,0.001,206,0.001,0.001,123,0.001,0.001,0.001,0.001,0.001,0.001,204,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25431,4.301,36.963,273.3,653.4524,36,-1,1,3,81,,FALSE,4.317,36.906,272.88,653.4517,36,2.64,2,0.07,up,3.398,0.001,0.001,0.001,0.001,0.001,257,0.001,0.001,0.001,0.001,0.001,276,0.001,0.001,0.001,0.001,0.001,304,0.001,0.001,0.001,0.001,0.001,0.001
25432,3.022,29.045,255.23,59.0125,36,-1,1,3,84.2,,FALSE,3.022,29.045,255.23,59.0125,36,2.19,3,16,up,81.098,0.001,123,0.001,156,0.001,0.001,0.001,0.001,0.001,0.001,0.001,254,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25433,2.876,31.091,231.08,512.3518,36,-1,1,3,88,,FALSE,2.876,31.091,231.08,512.3518,36,2.33,3,16,up,78.462,0.001,0.001,74,0.001,275,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,184,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25434,0.713,27.824,205.24,710.8342,36,-1,1,7,90,,FALSE,0.483,27.937,206.08,710.8346,36,2.17,4,0.45,up,26.518,0.001,0.001,0.001,0.001,0.001,108,0.001,67,0.001,0.001,284,0.001,0.001,0.001,74,0.001,76,0.001,0.001,0.001,0.001,84,74,0.001
25435,1.807,10.622,85.21,116.9742,36,-1,1,5,74,,FALSE,1.708,10.603,85.05,116.9744,36,1.89,4,0.4,up,21.721,88,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,168,0.001,0.001,0.001,76,201,0.001,0.001,0.001,0.001,0.001,0.001,243,0.001,0.001
25436,2.907,35.354,261.35,655.4442,35,-1,1,3,80.1,,FALSE,2.907,35.354,261.35,655.4442,35,2.09,3,16,up,83.178,0.001,204,156,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,172,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25437,4.116,31.813,236.71,493.507,35,-1,1,3,95.7,,FALSE,4.116,31.813,236.71,493.507,35,2.14,3,16,up,82.09,0.001,237,150,0.001,0.001,0.001,145,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25438,2.937,21.502,163.46,265.0751,35,-1,1,3,99.4,,FALSE,2.766,21.472,163.23,265.0743,35,2.89,2,0.58,up,23.293,0.001,0.001,0.001,0.001,155,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,377,0.001,0.001,0.001,0.001,0.001,0.001,0.001,214,0.001,0.001
25439,4.208,36.633,270.73,668.5641,35,-1,1,3,44.7,,FALSE,4.208,36.633,270.73,668.5641,35,2.15,3,16,up,81.992,0.001,0.001,125,175,0.001,232,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25440,2.666,34.296,253.69,635.4165,35,-1,1,3,44.8,,FALSE,2.666,34.296,253.69,635.4165,35,2.09,3,16,up,83.119,0.001,160,0.001,208,0.001,0.001,164,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25441,0.497,17.235,133.93,178.0564,35,-1,1,4,89,,FALSE,0.497,17.235,133.93,178.0564,35,1.98,4,16,up,85.32,0.001,56,0.001,0.001,0.001,0.001,0.001,0.001,0.001,115,236,125,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25442,1.194,35.03,258.33,745.2313,35,-1,1,3,91.3,,FALSE,1.194,35.03,258.33,745.2313,35,2.64,3,16,up,72.74,0.001,0.001,0.001,350,54,0.001,0.001,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25443,1.652,28.648,213.39,469.2398,35,-1,1,4,72.8,,FALSE,1.652,28.648,213.39,469.2398,35,1.94,4,16,up,86.097,0.001,0.001,0.001,0.001,192,76,193,0.001,0.001,0.001,0.001,0.001,0.001,0.001,71,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25444,1.216,35.027,258.45,721.1492,35,-1,1,3,51.1,,FALSE,1.216,35.027,258.45,721.1492,35,2.07,3,16,up,83.419,0.001,176,0.001,166,0.001,0.001,0.001,190,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25445,0.78,25.229,187.86,468.945,35,-1,1,6,74.7,,FALSE,0.733,25.182,187.51,468.9453,35,1.57,5,2.17,up,82.463,0.001,133,68,0.001,86,0.001,86,159,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,71,0.001,0.001,0.001
25446,3.864,47.057,345.13,1091.8547,35,-1,2,3,77.1,,FALSE,3.864,47.057,345.13,1091.8547,35,2.29,3,16,up,79.229,0.001,0.001,0.001,0.001,0.001,0.001,0.001,100,0.001,0.001,0.001,0.001,153,0.001,279,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25447,3.929,41.666,306.5,882.6623,35,-1,1,3,55.7,,FALSE,3.929,41.666,306.5,882.6623,35,2.2,3,16,up,81.032,0.001,0.001,164,0.001,0.001,0.001,252,0.001,0.001,116,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25448,1.753,21.734,165.46,257.2137,35,-1,1,4,58.9,,FALSE,1.715,21.671,164.98,257.2139,35,2.72,2,0.04,up,2.179,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,203,329,0.001,0.001,0.001,0.001,127,183,0.001,0.001,0.001,0.001
25449,0.652,22.796,170.07,434.8618,35,-1,1,4,86.2,,FALSE,0.652,22.796,170.07,434.8618,35,1.81,4,16,up,88.582,0.001,156,0.001,0.001,154,68,0.001,0.001,154,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25450,0.998,27.435,202.66,658.8079,35,-1,1,4,58.7,,FALSE,0.998,27.435,202.66,658.8079,35,1.8,4,16,up,88.663,0.001,0.001,0.001,106,0.001,0.001,0.001,0.001,0.001,0.001,196,112,0.001,0.001,118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25451,2.71,34.212,252.65,688.3516,35,-1,1,3,81.4,,FALSE,2.71,34.212,252.65,688.3516,35,2.12,3,16,up,82.469,140,0.001,0.001,0.001,0.001,0.001,0.001,166,226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25452,1.324,18.07,141.08,167.0211,35,-1,1,4,85.1,,FALSE,1.324,18.07,141.08,167.0211,35,1.85,4,16,up,87.781,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,164,188,0.001,73,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25453,0.339,22.489,171.45,250.9663,35,-1,1,4,88.8,,FALSE,0.339,22.489,171.45,250.9663,35,2.33,4,16,up,78.442,0.001,0.001,60,0.001,0.001,103,0.001,0.001,0.001,0.001,311,0.001,0.001,57,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25454,0.924,20.574,156.11,274.9922,35,-1,1,5,99.7,,FALSE,0.952,20.586,156.2,274.9926,35,2.08,3,0.15,up,8.827,0.001,0.001,200,164,0.001,167,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,225,0.001,62,0.001,0.001,0.001,0.001,0.001,0.001
25455,1.142,22.069,167.11,289.1822,35,-1,1,3,72,,FALSE,1.142,22.069,167.11,289.1822,35,2.34,3,16,up,78.316,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,152,0.001,0.001,0.001,90,289,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25456,0.494,22.419,171.97,223.0219,35,-1,1,4,81.2,,FALSE,0.494,22.419,171.97,223.0219,35,1.86,4,16,up,87.497,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,185,0.001,0.001,136,55,155,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25457,1.592,9.803,80.52,92.9268,35,-1,1,6,88.9,,FALSE,1.653,9.818,80.65,92.9271,35,1.86,4,0.17,up,11.073,125,0.001,97,0.001,0.001,0.001,0.001,0.001,0.001,213,0.001,0.001,0.001,96,0.001,0.001,140,0.001,0.001,0.001,144,0.001,0.001,0.001
25458,3.535,34.897,257.81,674.4032,35,-1,1,3,71.7,,FALSE,3.535,34.897,257.81,674.4032,35,2.14,3,16,up,82.054,201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,117,0.001,0.001,0.001,0.001,0.001,213,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25459,2.594,25.213,186.14,670.9781,35,-1,1,6,94.7,,FALSE,2.595,25.269,186.56,670.9772,35,1.78,4,0.09,up,6.33,0.001,0.001,0.001,145,0.001,101,106,179,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,165,134,0.001,0.001,0.001,0.001,0.001
25460,2.193,21.219,162.74,223.2025,35,-1,1,3,79.7,,FALSE,2.193,21.219,162.74,223.2025,35,2.08,3,16,up,83.321,0.001,160,0.001,0.001,0.001,175,196,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25461,0.885,23.782,179.38,319.152,35,-1,1,3,64.9,,FALSE,0.885,23.782,179.38,319.152,35,2.66,3,16,up,72.372,0.001,0.001,0.001,80,0.001,358,93,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25462,1.558,26.11,196.17,356.2524,35,-1,1,4,80.6,,FALSE,1.558,26.11,196.17,356.2524,35,1.92,4,16,up,86.49,0.001,188,0.001,181,50,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25463,2.559,32.797,243.18,568.394,35,-1,1,3,71.1,,FALSE,2.559,32.797,243.18,568.394,35,2.1,3,16,up,82.843,0.001,186,138,206,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25464,4.533,35.543,262.61,671.5223,35,-1,1,3,57.8,,FALSE,4.533,35.543,262.61,671.5223,35,2.08,3,16,up,83.21,0.001,189,0.001,191,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,150,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25465,2.543,20.593,156,284.9733,35,-1,1,4,67.6,,FALSE,2.543,20.593,156,284.9733,35,1.78,4,16,up,89.045,0.001,0.001,0.001,0.001,0.001,0.001,80,135,153,0.001,162,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25466,0.4,29.128,218.08,397.0042,35,-1,1,3,50.6,,FALSE,0.4,29.128,218.08,397.0042,35,2.19,3,16,up,81.086,0.001,0.001,141,134,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,255,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25467,3.864,36.49,269.86,645.4737,35,-1,1,3,51,,FALSE,3.864,36.49,269.86,645.4737,35,2.19,3,16,up,81.206,0.001,0.001,252,0.001,0.001,150,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25468,1.487,28.466,212.64,426.2934,35,-1,1,3,90,,FALSE,1.487,28.466,212.64,426.2934,35,2.83,3,16,up,69.532,0.001,383,0.001,0.001,0.001,0.001,97,50,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25469,1.096,34.965,262.56,369.1578,35,-1,1,3,55,,FALSE,1.096,34.965,262.56,369.1578,35,2.23,3,16,up,80.297,0.001,0.001,0.001,0.001,0.001,114,265,0.001,151,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25470,1.424,33.344,246.35,671.1875,35,-1,1,3,67.1,,FALSE,1.424,33.344,246.35,671.1875,35,2.12,3,16,up,82.488,0.001,0.001,0.001,0.001,221,0.001,0.001,134,175,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
