Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP
No Match,None,unmatched,8189.0,11.879,28.663,211.05,698.9308,,,,5877.42,17202.149,0.0,17080.849,21977.609,0.0,13407.909,10763.199,0.0,26959.439,11828.659,9101.131,4532.465,11610.939,0.0,0.0,0.0,0.0,17865.089,0.0,1326.089,14044.208999999999,9426.958,13390.259,9075.373,13490.719,24774.739,17303.119,0.0,0.0,0.0,6354.0289999999995,18621.109,7961.297,24634.639,0.0,9828.074,0.0,21243.659,0.0,0.0,0.0
No Match,None,unmatched,6610.0,12.81,26.006,191.55,700.9648,,,,0.0,0.0,12818.829,9645.860999999999,14291.749,0.0,11149.729,10518.119,13180.369,45422.459,10323.949,13614.589,63702.22900000001,12736.059,12385.859,9833.567,13822.969,0.0,13021.389,12456.099,13833.839,12915.179,10149.729,10304.048999999999,10325.019,12334.409,13663.839,12963.179,0.0,11107.999,15214.529,13645.759,16142.339,10974.199,19284.039,13811.839,11646.798999999999,0.0,10774.149,14436.519,10364.149,12046.769
No Match,None,unmatched,3063.0,13.115666666666668,26.054000000000002,191.85666666666665,712.9633666666667,,,,29562.049,52315.289000000004,34232.419,26747.069,50034.299000000006,50614.889,40799.759000000005,38227.889,74424.92899999999,153737.399,45221.389,46335.22900000001,169278.299,54517.449,38749.219000000005,32260.539,40456.469000000005,44065.549000000006,38141.769,35893.289000000004,43588.429000000004,58441.839,47829.069,36902.579000000005,73862.47899999999,31790.199,32751.329,34737.419,43884.569,32960.859000000004,43840.249,44805.549000000006,67923.199,39900.839,33340.679000000004,57230.279,40317.129,36115.599,39569.699,65525.059,71031.999,34866.889
No Match,None,unmatched,5825.0,13.0725,26.724,196.755,712.96325,,,,30188.359,0.0,23193.009,17880.229,35041.559,23894.209,18523.559,13135.829,0.0,0.0,16476.539,22451.459,0.0,1020.322,24652.559,31477.589,28628.959,25974.829,22299.719,22963.659,23470.889,0.0,0.0,29279.759,0.0,0.0,20748.269,0.0,0.0,27364.809,26518.579,21611.779,0.0,25721.009,22210.889,29806.909,22319.839,19522.239,24430.909,0.0,0.0,25490.049
No Match,None,unmatched,18675.0,13.565,29.073999999999998,213.89499999999998,722.08035,,,,0.0,0.0,0.0,0.0,845.7011,7711.218,1270.199,2640.939,2059.8849999999998,2037.407,0.0,1717.673,0.0,2553.493,3077.105,0.0,0.0,3967.676,4711.706,0.0,3906.519,0.0,597.4476000000001,0.0,0.0,0.0,0.0,0.0,4700.836,1957.903,3505.212,950.7475000000001,1748.035,3683.5139999999997,2187.674,7154.184,0.0,4287.097,0.0,0.0,1261.594,0.0
No Match,None,unmatched,29215.0,13.445,27.776,204.39,728.9203,,,,0.0,0.0,0.0,0.0,1588.68,0.0,0.0,1858.99,0.0,1362.902,2627.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.304,0.0,0.0,0.0,0.0,2913.1029999999996,0.0,2318.2639999999997,0.0,4013.763,0.0,0.0,0.0,1557.089,4057.788,0.0,0.0,0.0,0.0,0.0,2157.357,0.0,0.0,0.0
No Match,None,unmatched,89650.0,13.434,27.689749999999997,203.66,742.956375,,,,0.0,13022.039,13520.249,12267.769,18288.499,12742.559,14487.239,18469.019,20738.529,21697.789,15040.699,0.0,22950.039,16725.209,8023.599999999999,18994.879,18254.179,18869.749,15641.079,16397.499,16185.289,14170.369,13736.029,9679.789,0.0,9661.274,14860.999,16582.719,18939.569,9545.9,13571.069,0.0,10564.599,14999.969,11263.949,13128.569,0.0,15802.269,0.0,12481.479,14346.739,5009.409
No Match,None,unmatched,23786.0,13.596,30.797,226.49,744.8109,,,,0.0,0.0,0.0,0.0,1252.747,0.0,0.0,0.0,0.0,12720.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.894,1915.23,0.0,0.0,2744.3709999999996,5782.8099999999995,1263.808,0.0,0.0,0.0,0.0,0.0,6696.951,0.0,0.0,0.0,3921.908,0.0,1080.717,0.0
No Match,None,unmatched,5597.0,13.599,30.803,226.5,746.8068,,,,5145.7339999999995,9211.434,8035.393,22423.959,14841.739,0.0,0.0,7422.879,21849.869,58758.679000000004,5466.418,2689.759,6031.427,29449.649,12109.729,9408.006,1740.317,2573.497,0.0,11202.499,0.0,24461.739,47717.40900000001,17088.189,4551.026,9749.06,49209.65900000001,66769.469,31296.249,3795.586,0.0,7607.157,80400.189,0.0,73342.67899999999,0.0,10335.889,0.0,61269.179000000004,2012.796,9268.158,0.0
No Match,None,unmatched,10694.0,12.805,27.245,200.3,766.9366,,,,2915.906,0.0,4539.624,1342.742,6872.365,0.0,2373.0469999999996,6431.802,9342.967,24435.909,4938.403,6267.791,16574.619,6259.84,6178.36,2725.504,0.0,0.0,0.0,4912.683,5951.054,8028.696,4496.8859999999995,4357.321,5253.659,5815.148999999999,5008.028,9505.923999999999,7702.791,3554.173,6986.219999999999,0.0,5870.58,7790.092,4481.23,4608.059,5725.4529999999995,4171.925,0.0,0.0,3427.0539999999996,3637.3729999999996
No Match,None,unmatched,17275.0,12.805,29.193,214.58,766.9369,,,,0.0,2793.8979999999997,970.5116,0.0,3739.3869999999997,0.0,2354.3039999999996,0.0,1721.545,19428.509,0.0,1223.741,14746.029,0.0,0.0,0.0,2951.3439999999996,0.0,3144.6139999999996,1943.869,0.0,0.0,1600.101,972.1483000000001,0.0,0.0,2310.9179999999997,0.0,4199.478,1584.215,1755.944,0.0,3368.6749999999997,5354.852,0.0,0.0,3327.1499999999996,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,30164.0,13.53,27.453,201.78,774.9462,,,,2010.157,0.0,2608.4139999999998,0.0,0.0,1030.18,0.0,1583.403,0.0,2813.131,0.0,0.0,4124.168,0.0,0.0,0.0,1111.96,1117.119,0.0,0.0,0.0,0.0,0.0,0.0,1737.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.173,1867.247,1714.229,0.0,0.0,0.0,0.0,0.0,915.4293,0.0
No Match,None,unmatched,32451.0,10.549,26.931,197.84,788.9452,,,,1221.085,1014.107,0.0,0.0,0.0,0.0,1836.396,0.0,0.0,1536.461,944.2636,0.0,2693.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9697.135,0.0,0.0,0.0,0.0,0.0,1546.636
No Match,None,unmatched,87691.0,13.809666666666667,28.503,209.4466666666667,792.9491333333334,,,,14534.359,4420.641,12488.749,1163.782,7137.382,7586.219,13086.269,13937.739,5820.42,15847.489,8746.542,7100.666,6848.959,0.0,9253.027,7192.7519999999995,8074.219,8401.815999999999,7191.739,0.0,6082.862999999999,5286.9259999999995,7269.442,7412.919,7117.553,0.0,8091.214,4213.045999999999,0.0,7490.081,6376.5289999999995,10994.208999999999,10357.039,9530.104,6910.144,0.0,3949.448,0.0,0.0,5271.844,0.0,10794.039
No Match,None,unmatched,31885.0,13.845,29.081,213.58,792.9528,,,,0.0,4281.335,0.0,802.3553,0.0,0.0,0.0,0.0,0.0,1034.794,3389.2639999999997,0.0,5117.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4804.865,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,24167.0,12.946,31.049,228.04,798.9266,,,,0.0,2603.259,0.0,0.0,1137.515,0.0,0.0,0.0,0.0,0.0,2873.499,0.0,0.0,2165.171,0.0,0.0,0.0,0.0,3313.841,0.0,0.0,0.0,2224.185,1613.8500000000001,0.0,0.0,6662.666,4664.605,0.0,0.0,0.0,1651.265,5996.284,0.0,0.0,0.0,0.0,0.0,3912.156,0.0,0.0,0.0
No Match,None,unmatched,4233.0,13.6345,27.7935,204.20499999999998,800.9596,,,,33140.639,31559.649,26977.039,24210.019,27402.259,26220.479,30002.939,25998.159,25156.779,36235.249,33879.629,28977.859,42579.15900000001,32876.949,0.0,29708.239,29032.489,33628.399000000005,24697.969,32737.039,26300.918999999998,27543.139,30131.799,24458.959,31785.599,16964.729,29526.089,27316.479,28370.879,28115.139,28458.829,29367.209,31113.729,32314.979,23428.649,37662.389,26429.539,25865.369,33591.179000000004,30981.579,27257.719,23902.559
No Match,None,unmatched,9321.0,13.583,28.737,211.09,800.9566,,,,10362.909,7024.73,0.0,6661.29,7015.496999999999,0.0,8424.458999999999,4500.09,6914.782,10929.019,9027.208,5120.03,8984.892,10132.859,7763.025,7272.054,6338.758,5678.273999999999,7283.728,0.0,9414.749,7858.553,8582.548,8047.601,8016.687,5123.581999999999,13137.628999999999,7423.916,0.0,8433.355,9437.541,8848.738,0.0,0.0,0.0,13110.208999999999,11014.159,0.0,6138.481,7828.271,9790.592,5877.2429999999995
No Match,None,unmatched,49208.0,13.496,27.381,201.11,806.9530500000001,,,,0.0,1832.3410000000001,0.0,0.0,1881.796,0.0,2048.6949999999997,0.0,0.0,0.0,1230.165,0.0,2962.703,1012.1170000000001,0.0,1411.8500000000001,0.0,0.0,0.0,1599.015,0.0,0.0,0.0,0.0,1886.6000000000001,0.0,0.0,983.4383,0.0,0.0,0.0,2413.185,1682.365,0.0,0.0,0.0,0.0,1413.723,1338.845,0.0,0.0,0.0
No Match,None,unmatched,18419.0,12.804,30.958,227.33,806.9524,,,,1713.627,0.0,2285.218,0.0,0.0,0.0,0.0,0.0,0.0,20385.289,0.0,0.0,13681.708999999999,0.0,0.0,3302.531,0.0,3664.011,0.0,0.0,0.0,0.0,1974.448,5879.53,0.0,1510.0,0.0,0.0,5535.713,0.0,0.0,0.0,0.0,0.0,0.0,2202.5049999999997,0.0,2715.2909999999997,4609.7429999999995,0.0,0.0,0.0
No Match,None,unmatched,14480.0,13.889,28.013,205.7,824.9424,,,,0.0,3495.379,4030.966,0.0,2746.267,0.0,0.0,3295.8469999999998,0.0,4897.169,3981.558,3830.615,6720.352,2787.3599999999997,2243.029,3747.2729999999997,0.0,6014.681,952.9095,3497.7999999999997,0.0,5741.474,2374.2129999999997,3539.58,4512.321,3145.8109999999997,3243.6009999999997,4355.346,0.0,2776.1699999999996,4334.052,0.0,3158.339,3980.3219999999997,0.0,5296.469999999999,3223.4939999999997,3585.1029999999996,0.0,4181.538,2396.852,2753.8559999999998
No Match,None,unmatched,19028.0,13.9195,28.994500000000002,212.865,832.9576999999999,,,,0.0,0.0,6555.959,0.0,5861.572,0.0,4395.313,0.0,0.0,0.0,0.0,0.0,0.0,8036.592,0.0,7418.277,0.0,6425.1759999999995,4088.863,2087.2709999999997,2172.4069999999997,0.0,2280.426,0.0,0.0,0.0,5343.443,0.0,0.0,0.0,0.0,4659.644,0.0,0.0,0.0,0.0,4227.334,0.0,0.0,0.0,3349.5099999999998,4560.007
No Match,None,unmatched,30549.0,14.162,29.274,214.82,842.9513,,,,2058.509,0.0,0.0,0.0,1181.231,0.0,2037.425,3514.9689999999996,1449.81,0.0,0.0,0.0,2782.8529999999996,0.0,0.0,1958.847,0.0,0.0,0.0,1975.9470000000001,0.0,1080.409,0.0,0.0,0.0,0.0,532.7674000000001,0.0,0.0,0.0,0.0,0.0,0.0,1082.436,0.0,0.0,2383.0879999999997,1369.964,0.0,0.0,0.0,0.0
No Match,None,unmatched,82805.0,14.1585,30.058500000000002,220.615,842.94745,,,,0.0,2829.839,5654.813,0.0,0.0,0.0,0.0,0.0,4706.132,0.0,0.0,4049.7479999999996,0.0,2187.002,4000.904,0.0,1418.196,4813.639,3029.4249999999997,1515.467,0.0,0.0,0.0,0.0,2342.839,0.0,0.0,0.0,0.0,0.0,0.0,1206.624,0.0,0.0,3977.276,0.0,0.0,3507.4579999999996,0.0,2759.0879999999997,5718.932,0.0
No Match,None,unmatched,3965.0,13.967500000000001,28.681,210.5,850.9563499999999,,,,34052.569,32261.418999999998,38414.179000000004,0.0,36179.449,36464.549000000006,31494.879,37830.049000000006,32103.959,38301.15900000001,32546.429,34482.749,37195.709,36355.219000000005,25654.069,37488.669,36696.65900000001,35332.269,30251.369,31779.109,27988.479,27585.579,28878.359,28919.599,33089.809,25146.249,26658.349,28240.489,27142.689,24203.329,28843.189,34958.389,32754.969,31292.529,29671.499,46019.459,32198.659,34819.039000000004,32732.219,37073.739,35871.769,29568.869
No Match,None,unmatched,48295.0,13.916,29.9295,219.63,850.9562,,,,7840.696,5766.074,10104.739,3019.8669999999997,6864.911999999999,5192.768,8464.465,0.0,7462.231,7300.888,8670.417,6565.934,5670.202,6540.721,5359.099999999999,7893.523,0.0,0.0,6202.786,7441.097,8969.072,6129.317,6709.931,8239.689,0.0,3765.0989999999997,0.0,0.0,5222.702,5890.2429999999995,6000.769,7743.978999999999,9030.333,7159.969,5912.847,0.0,4185.3949999999995,0.0,5225.286999999999,6917.0509999999995,6449.175,7580.589
No Match,None,unmatched,22023.0,13.8515,28.2455,207.2,856.9474,,,,2947.58,1361.519,0.0,1893.334,1472.628,2886.549,1964.867,0.0,0.0,0.0,2949.602,2867.033,0.0,0.0,2149.2309999999998,0.0,0.0,2375.533,0.0,1196.497,0.0,0.0,1745.34,0.0,0.0,0.0,914.5134,0.0,3454.9959999999996,0.0,0.0,3001.5409999999997,1885.29,2155.2799999999997,0.0,4430.719,1192.589,0.0,2872.9579999999996,1459.5040000000001,0.0,0.0
No Match,None,unmatched,12485.0,13.211,31.832,233.5,856.9479,,,,0.0,2292.1609999999996,2448.8729999999996,0.0,10902.208999999999,6114.041,4493.706999999999,0.0,6846.639,14534.708999999999,1725.898,3735.448,6013.451,5269.971,6503.4039999999995,4523.635,7816.827,6113.124,0.0,2316.357,2677.417,0.0,2395.009,0.0,4071.6029999999996,2480.236,2668.207,0.0,7758.263,1927.14,12236.179,5564.719,7954.501,5049.062,0.0,0.0,0.0,7123.665,0.0,1201.928,0.0,0.0
No Match,None,unmatched,29652.0,13.582,29.323,215.11,866.9298,,,,0.0,0.0,0.0,0.0,3291.2349999999997,788.0642,0.0,0.0,0.0,1936.827,0.0,0.0,0.0,1510.192,2001.644,0.0,2087.912,2347.9429999999998,2560.4449999999997,0.0,0.0,1176.084,0.0,0.0,0.0,0.0,0.0,0.0,1402.535,0.0,2028.67,3915.4739999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,14308.0,14.212,28.721,210.66,874.9384,,,,5256.523999999999,3032.7679999999996,6199.281,0.0,0.0,0.0,5741.199,0.0,3889.153,5359.039,0.0,5740.2699999999995,6773.454,4997.532999999999,0.0,5733.309,5662.978999999999,5731.215,0.0,4139.65,0.0,6745.4439999999995,3079.241,0.0,0.0,4898.215999999999,0.0,0.0,0.0,0.0,3064.374,4215.992,4905.163,5881.352,4497.187,0.0,0.0,2070.647,0.0,6217.472,3868.287,0.0
No Match,None,unmatched,22162.0,14.513,29.804,218.57,881.9498,,,,0.0,0.0,2509.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204.102,0.0,0.0,0.0,0.0,0.0,4692.3009999999995,0.0,8202.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7306.849,2840.747,0.0,0.0,4486.088,0.0,4988.1849999999995,5026.414,0.0,0.0,0.0
No Match,None,unmatched,43562.0,14.448,28.039,205.58,892.9485,,,,0.0,971.1064,0.0,0.0,2115.6279999999997,0.0,0.0,0.0,2621.7679999999996,0.0,1329.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.8565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.77,1460.338,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,74193.0,14.4345,31.447000000000003,230.555,892.94775,,,,0.0,0.0,3734.5449999999996,4632.346,3296.796,0.0,3468.8689999999997,6846.635,3820.3979999999997,4946.166,2811.8849999999998,2535.075,2413.1029999999996,0.0,0.0,6137.826,4495.468,0.0,0.0,2836.1899999999996,0.0,0.0,2007.512,0.0,2288.502,0.0,0.0,0.0,0.0,3579.687,0.0,0.0,1046.5,3140.899,3670.138,0.0,0.0,2185.6949999999997,0.0,2785.8129999999996,4111.41,0.0
No Match,None,unmatched,4367.0,14.2715,29.637999999999998,217.315,900.9528,,,,31210.079,22905.179,27642.279,28066.559,28194.009,29026.039,31278.509,29060.209,31040.029,33842.889,26047.899,32259.549,0.0,27315.279,23855.449,27520.329,33243.97900000001,24725.289,31411.199,28089.418999999998,27116.959,27863.079,0.0,26995.979,28599.809,20928.949,21410.259,26980.699,27763.769,27960.959,27792.709,27361.959,36845.489,32331.519,16324.249,40798.609000000004,26270.349,27284.619,31046.029,29249.359,29813.379,24905.069
No Match,None,unmatched,11926.0,14.2375,31.125,228.185,900.9518,,,,0.0,6171.103,0.0,6750.574,0.0,0.0,6495.987,7111.0599999999995,9074.931,8279.791,0.0,0.0,5803.711,6875.423,4369.883,6510.624,6360.615,2841.973,6190.2339999999995,0.0,6339.141,6150.592,0.0,4783.888,5608.981,4194.9,4455.2789999999995,6993.54,5185.8099999999995,5148.179999999999,6756.272,0.0,0.0,6264.696,0.0,12716.729,0.0,0.0,0.0,5712.255999999999,7567.574,0.0
No Match,None,unmatched,10554.0,13.187,29.457,215.93,904.969,,,,5944.295999999999,7446.01,8641.583999999999,12123.679,7328.79,7959.286,7001.672,0.0,8146.552,8913.882,7893.905,8555.228,11362.919,6891.702,0.0,0.0,0.0,7714.79,4448.501,0.0,6173.237999999999,0.0,5749.442,4953.840999999999,4884.259,0.0,0.0,5903.085,0.0,0.0,6512.885,0.0,5567.516,6279.206999999999,4614.25,8607.614,8641.21,5420.849,5730.361,5616.226,7297.624,5854.25
No Match,None,unmatched,91967.0,13.9265,30.3355,222.365,916.93065,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.574,0.0,0.0,977.543,0.0,0.0,1421.606,0.0,743.3278,0.0,1404.763,0.0
No Match,None,unmatched,14289.0,14.494499999999999,29.594,216.815,924.93295,,,,5213.639999999999,0.0,6111.285,0.0,1925.083,5104.295999999999,0.0,0.0,5684.925,6204.2519999999995,0.0,6119.709,0.0,4093.549,0.0,6685.306,6455.561,5618.806,4941.335,3426.6279999999997,1967.8410000000001,0.0,4532.701,3899.9689999999996,0.0,0.0,2626.214,0.0,5028.876,0.0,4087.0159999999996,0.0,880.5459000000001,0.0,3127.3529999999996,7153.022,0.0,0.0,0.0,5426.365,6253.603999999999,5572.134
No Match,None,unmatched,13928.0,14.643,30.9075,226.435,931.94665,,,,7891.786,0.0,1246.145,8124.026,0.0,0.0,0.0,1404.494,1814.464,0.0,8367.503999999999,11098.079,858.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9473.940999999999,0.0,0.0,0.0,0.0,0.0,0.0,12544.409,0.0,0.0,9869.982,12185.519,15952.109,0.0,9580.818,4358.54,1786.377,0.0,0.0,0.0,0.0,13354.749
No Match,None,unmatched,3562.0,12.1725,29.950499999999998,219.375,938.9344,,,,40515.369000000006,41084.639,40298.089,40047.959,31453.619,42292.019,34249.129,38634.449,37641.779,105693.599,55679.959,41312.97900000001,116026.799,43045.389,33993.809,33690.819,32078.269,35781.319,32836.119000000006,31468.559,32330.699,28890.859,36186.089,33244.97900000001,33598.22900000001,25356.449,35714.029,31827.229,26547.239,29235.109,0.0,41263.97900000001,32823.639,31428.409,32861.72900000001,64255.849,36807.389,28532.109,28726.619,30960.359,36804.389,32814.289000000004
No Match,None,unmatched,6515.0,14.721666666666666,29.69083333333333,217.5233333333333,945.9459999999999,,,,0.0,0.0,0.0,4977.141,11905.298999999999,0.0,0.0,0.0,3876.627,0.0,0.0,0.0,9507.58,0.0,0.0,0.0,5425.786,0.0,0.0,0.0,0.0,0.0,7160.7339999999995,0.0,6094.706,0.0,0.0,0.0,0.0,0.0,41340.349,0.0,1939.007,9362.103,0.0,0.0,0.0,0.0,1370.7540000000001,1539.0520000000001,6686.245,4409.995
No Match,None,unmatched,24955.0,15.349,29.661,217.28,945.9461,,,,0.0,0.0,1370.545,3099.5179999999996,1745.074,0.0,0.0,1259.142,0.0,1980.355,0.0,1522.431,2983.5829999999996,0.0,0.0,1963.102,0.0,1214.252,0.0,1812.64,1863.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.7749999999996,1063.0140000000001,2127.3039999999996,0.0,0.0,1830.925,0.0,0.0,1616.344,0.0,0.0,0.0,2219.3489999999997
No Match,None,unmatched,6141.0,14.571,30.6665,224.6,950.9458,,,,14163.249,11964.739,20557.639,11986.458999999999,17764.979,19416.019,12595.639,16809.529,19074.709,18602.519,15411.359,16844.849,16657.139,17595.009,25027.909,20712.929,0.0,23229.599,26675.109,0.0,0.0,0.0,16454.939,21059.249,0.0,13188.489,0.0,20245.189,20522.889,20689.639,21133.279,16840.649,0.0,20322.279,14244.378999999999,26919.469,21666.559,0.0,16085.069,18399.539,0.0,20741.339
No Match,None,unmatched,20214.0,14.511,32.246,236.16,950.9473,,,,0.0,0.0,0.0,0.0,2379.41,2005.3310000000001,0.0,2587.236,0.0,2609.999,3023.316,0.0,0.0,0.0,0.0,4643.072999999999,0.0,3672.015,5155.969999999999,0.0,0.0,4634.295999999999,0.0,2927.75,2419.6899999999996,0.0,0.0,0.0,0.0,0.0,4609.621,2996.1639999999998,4662.768,3878.805,4806.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,24921.0,14.44,30.265,221.69,956.941,,,,0.0,0.0,2782.7019999999998,0.0,3612.5069999999996,4412.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.531,0.0,2322.3469999999998,0.0,3307.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.674,0.0,0.0,0.0,0.0,0.0,0.0,3449.685,0.0,4704.803,1662.58,2355.3959999999997,0.0,3384.4139999999998,1115.094,0.0
No Match,None,unmatched,5367.0,14.7365,31.868,233.35000000000002,962.9476500000001,,,,0.0,0.0,21011.469,16960.329,22499.609,24357.729,16905.559,17690.339,20325.479,13817.399,16325.249,25856.668999999998,12854.969,27455.149,25675.899,0.0,24284.639,25650.259,0.0,21909.249,16502.149,0.0,15090.969,25444.909,22501.418999999998,17271.249,14183.909,23026.779,25208.069,21017.069,27780.729,18588.519,24771.039,24482.679,25162.459,41555.029,4087.1929999999998,11777.439,22086.049,21721.689,25467.729,23638.418999999998
No Match,None,unmatched,22225.0,12.288,30.346,222.2,970.939,,,,0.0,0.0,0.0,1761.334,0.0,2916.1389999999997,3160.158,0.0,0.0,6747.831999999999,0.0,1379.188,8094.478999999999,0.0,0.0,0.0,0.0,0.0,2326.2039999999997,0.0,0.0,2152.2219999999998,0.0,0.0,2952.85,2482.419,0.0,0.0,0.0,0.0,1928.372,0.0,1971.082,0.0,0.0,4173.961,0.0,0.0,1904.873,0.0,0.0,2361.2749999999996
No Match,None,unmatched,27143.0,14.762,30.436,222.87,974.9308,,,,0.0,0.0,0.0,0.0,0.0,1874.1100000000001,3992.439,0.0,0.0,0.0,2216.8639999999996,0.0,0.0,0.0,0.0,0.0,2399.848,2998.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.501,2525.924,0.0,3123.7659999999996,1536.391,0.0,3599.544,0.0,2902.0719999999997,0.0,1210.89,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2307.0,12.587,30.942,226.485,988.9315,,,,90634.08899999999,85916.39899999999,78185.379,89698.25899999999,79998.099,80389.269,88950.989,89400.849,81013.299,148790.499,113059.89899999999,84550.169,154350.399,75489.699,74749.36899999999,79104.309,75147.569,69585.989,79347.319,67496.659,69584.219,62427.47900000001,70059.879,77506.299,73398.849,62281.269,70685.72899999999,68675.939,71128.83899999999,69003.669,71412.39899999999,78505.889,75328.469,63484.959,67260.639,107595.699,68153.129,69091.739,70489.029,73571.029,80922.36899999999,66205.239
No Match,None,unmatched,7851.0,15.0196,30.621199999999998,224.14399999999995,995.9401,,,,0.0,2894.5069999999996,0.0,0.0,0.0,0.0,0.0,1437.957,0.0,1219.38,0.0,0.0,1541.354,0.0,0.0,3222.7149999999997,0.0,0.0,0.0,0.0,1936.8310000000001,0.0,2267.674,1661.124,0.0,2504.7459999999996,0.0,2260.7239999999997,0.0,0.0,0.0,2229.9669999999996,2787.9889999999996,0.0,0.0,0.0,0.0,2876.2059999999997,0.0,0.0,0.0,1877.762
No Match,None,unmatched,10744.0,13.879,31.454,230.19,1004.9637,,,,9535.018,9378.751,7917.056,0.0,0.0,8529.063,7462.687,7216.767,7917.079,5856.09,6555.121999999999,0.0,9046.473,5645.669,0.0,0.0,7908.494,8613.099,4650.44,6594.9529999999995,5832.977,6325.727,9314.062,5261.331999999999,0.0,3320.8239999999996,5473.336,8789.34,7449.129,9067.607,0.0,0.0,0.0,0.0,3615.843,13157.849,8279.59,0.0,5291.336,0.0,0.0,6447.754
No Match,None,unmatched,9483.0,12.498,31.609,231.32,1010.913,,,,0.0,8983.333,8700.393,8515.71,7835.733,20766.999,0.0,0.0,0.0,16954.699,0.0,5263.428,15983.208999999999,0.0,0.0,8979.556,0.0,6749.4929999999995,10735.559,0.0,9903.547,3748.9399999999996,6927.6759999999995,9960.678,7498.915,6462.495,0.0,5217.28,8045.621,3812.6589999999997,13214.809,4023.8199999999997,5476.255999999999,0.0,8750.332,26558.429,0.0,11422.919,0.0,0.0,5781.98,11530.958999999999
No Match,None,unmatched,33030.0,13.234,32.28,236.11,1036.9477,,,,0.0,1587.269,0.0,0.0,3955.0359999999996,0.0,0.0,3296.009,0.0,0.0,1024.551,0.0,0.0,0.0,1434.325,1615.265,0.0,2556.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.213,0.0,0.0,0.0,0.0,0.0,2335.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,1887.0,12.972000000000001,31.945999999999998,233.675,1038.9274500000001,,,,128695.599,106810.999,113659.499,104671.299,118308.799,125920.39899999999,134006.19900000002,126454.599,131582.299,142954.299,123507.699,122101.599,122916.199,126716.299,99102.449,133961.09900000002,116784.499,117574.499,102596.799,96011.299,74143.75899999999,100671.199,94052.659,91653.279,88287.50899999999,63127.989,85100.58899999999,92593.169,105223.39899999999,93423.159,115317.499,104570.39899999999,109834.199,103348.499,79010.239,136206.59900000002,103863.099,106352.099,109747.199,96342.439,108964.699,100784.199
