Compound,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
3633,8.721,19.9464511871338,150.882961194966,279.61221,279.61221,126.0
3634,15.934,31.641471862793,233.269617313309,576.31686,576.31686,87.0
3635,3.123,23.3359889984131,191.390063838267,94.9247,94.9247,118.0
3636,15.304,27.9642467498779,208.131524926265,412.34888,412.34888,86.0
3637,13.705,28.9774971008301,214.567602910939,489.2185,489.2185,110.0
3638,9.665,20.7286014556885,155.363212735107,347.99496,347.99496,71.0
3639,13.141,29.0350170135498,215.960408588053,419.30894,419.30894,91.0
3640,13.572,26.2961139678955,216.097969098267,92.92699,92.92699,105.0
3641,15.45,35.8155326843262,263.514678649868,620.58882,620.58882,91.0
3642,13.326,18.1466045379639,139.428839558598,208.9729,208.9729,66.0
3643,12.644,35.3648338317871,259.760342809243,674.1762,674.1762,111.0
3644,3.146,19.2474975585938,154.311981011386,118.9681,118.9681,104.0
3645,9.6,23.3240776062012,186.836910186802,118.96924,118.96924,139.0
3646,14.468,32.8726501464844,259.072571830928,141.01839,141.01839,80.0
3647,3.022,21.1123828887939,157.447754018466,400.8598,400.8598,173.0
3648,0.252,21.6319942474365,158.781010367249,764.43052,764.43052,73.0
3649,3.549,27.5870590209961,203.157031899771,616.89073,616.89073,65.0
3650,13.428,17.5325241088867,133.671551840345,241.03391,241.03391,65.0
3651,15.974,45.3985176086426,330.983703358645,1024.75442,1024.75442,156.0
3651,15.974,45.3985176086426,330.983703358645,1025.75531,1024.75442,97.0
3651,15.974,45.3985176086426,330.983703358645,1026.76297,1024.75442,114.0
3652,15.914,29.5199298858643,218.731833031543,476.28552,476.28552,109.0
3653,3.31,22.3778133392334,183.563090432986,94.92393,94.92393,192.0
3654,14.908,26.0681209564209,194.998927342089,358.08943,358.08943,87.0
3655,16.226,37.1263961791992,272.211791410116,735.45221,735.45221,107.0
3656,6.431,24.9483699798584,185.834424149316,407.20186,407.20186,97.0
3657,3.948,25.087890625,185.761411868093,498.89755,498.89755,57.0
3658,12.194,31.3540153503418,231.883373024439,507.36966,507.36966,66.0
3659,12.107,30.9224548339844,228.725128038403,505.34664,505.34664,88.0
3660,13.697,19.0125026702881,145.431383864108,225.01279,225.01279,105.0
3661,10.891,25.8421878814697,212.381170985475,92.92585,92.92585,75.0
3662,14.405,31.5092639923096,231.693209634803,649.13529,649.13529,97.0
3663,0.343,24.8173866271973,186.598024121293,314.88739,314.88739,84.0
3664,13.306,28.1656265258789,209.485242990124,421.19932,421.19932,103.0
3665,12.306,19.7928504943848,149.016569692498,312.03633,312.03633,70.0
3666,16.325,36.9948463439941,271.236063409815,737.47131,737.47131,110.0
3667,14.624,32.022087097168,236.115011974055,571.33891,571.33891,111.0
3668,12.022,30.4529285430908,225.531481418705,483.36053,483.36053,154.0
3669,9.737,27.0981979370117,202.052250633573,391.28083,391.28083,63.0
3670,1.288,25.1961059570313,186.387306969086,516.86197,516.86197,74.0
3671,1.086,13.7134037017822,106.668803317773,176.82316,176.82316,63.0
3672,12.949,20.6075191497803,155.203996261412,308.0446,308.0446,120.0
3673,9.496,19.7720241546631,148.802367922664,315.02356,315.02356,69.0
3674,12.804,22.1814250946045,165.355978128715,403.03502,403.03502,184.0
3675,3.707,19.0412502288818,166.79141410411,59.01137,59.01137,103.0
3676,7.632,25.2164840698242,188.46389056618,368.15912,368.15912,140.0
3676,7.632,25.2164840698242,188.46389056618,369.15393,368.15912,68.0
3677,15.871,35.8939971923828,263.580158848703,681.52975,681.52975,88.0
3678,14.249,19.9625282287598,151.143281645931,274.05686,274.05686,108.0
3679,15.487,20.2154979705811,154.737783460109,221.14966,221.14966,88.0
3680,6.585,17.9563674926758,136.660611443297,248.8976,248.8976,219.0
3681,14.902,20.8977966308594,156.833492428411,336.01482,336.01482,84.0
3682,11.649,22.4432716369629,167.767643076685,371.04927,371.04927,122.0
3683,4.742,20.0528202056885,150.847165521104,318.04373,318.04373,69.0
3684,12.8,30.7417774200439,227.587808560712,489.35001,489.35001,110.0
3685,11.277,19.7473011016846,148.617217493756,315.02159,315.02159,132.0
3686,9.439,27.5522918701172,205.290138129489,399.2116,399.2116,74.0
3687,13.158,29.2683525085449,217.291890534545,445.32506,445.32506,52.0
3688,8.344,28.2945098876953,210.348342771132,427.20995,427.20995,122.0
3689,4.043,19.3625774383545,146.856201315115,264.92152,264.92152,160.0
3690,0.387,26.9103221893311,198.41037843768,586.85082,586.85082,102.0
3691,2.085,13.6913394927979,112.605088729668,94.9231,94.9231,72.0
3692,13.913,18.9907550811768,144.607898378275,245.01934,245.01934,175.0
3693,0.252,23.9615917205811,175.129044648544,977.27507,977.27507,183.0
3693,0.252,23.9615917205811,175.129044648544,978.26226,977.27507,85.0
3694,12.711,35.0314865112305,280.699690319937,116.97428,116.97428,76.0
3695,11.71,21.1297149658203,158.851263676449,321.00193,321.00193,160.0
3696,0.323,21.2737197875977,170.346062976625,119.94385,119.94385,130.0
3697,12.186,30.8982162475586,232.229968422228,312.16722,312.16722,89.0
3698,13.877,31.1476383209229,230.609209989324,487.3329,487.3329,56.0
3699,0.886,21.921049118042,167.611505680131,224.02945,224.02945,63.0
3700,7.063,19.2356510162354,168.485874829683,59.01153,59.01153,78.0
3701,11.813,22.1184730529785,165.732597195806,348.05838,348.05838,86.0
3702,15.128,38.5596046447754,282.35694092776,786.51042,786.51042,85.0
3703,14.74,34.4300308227539,253.339398556144,621.48594,621.48594,159.0
3704,10.458,19.2449207305908,145.384349988069,289.05546,289.05546,196.0
3705,5.602,29.8662662506104,221.278748955463,477.15631,477.15631,158.0
3706,11.425,18.9183769226074,150.556158272457,129.01774,129.01774,111.0
3707,14.274,39.2313385009766,309.044334589194,141.01661,141.01661,71.0
3708,14.228,20.5528793334961,159.74843044046,173.02548,173.02548,101.0
3709,4.058,20.0625419616699,152.793247523677,243.03269,243.03269,106.0
3710,0.252,26.4375114440918,194.335809688873,678.49601,678.49601,93.0
3711,13.481,20.519474029541,159.489953446053,173.0256,173.0256,89.0
3712,4.153,23.4272556304932,173.724099421949,476.84543,476.84543,54.0
3713,12.379,23.7907619476318,176.991486308008,426.04112,426.04112,85.0
3714,11.871,22.505220413208,168.228748759934,371.05263,371.05263,114.0
3715,11.413,23.4279117584229,187.970443811255,116.97168,116.97168,178.0
3716,0.224,29.2311401367188,214.795884658149,678.96092,678.96092,99.0
3717,13.818,30.1902370452881,223.373530966354,501.2335,501.2335,71.0
3718,0.933,26.5090808868408,201.532911943211,246.07014,246.07014,112.0
3719,9.697,18.0722236633301,137.978704341249,234.03776,234.03776,84.0
3720,5.026,23.1275882720947,202.41081769803,59.01144,59.01144,77.0
3721,14.204,29.7964458465576,219.310306664745,625.05356,625.05356,88.0
3722,16.3,31.0994396209717,229.607524280139,543.34706,543.34706,69.0
3723,13.247,21.5180397033691,161.756780778391,321.05252,321.05252,112.0
3724,1.804,22.1790447235107,177.563552137986,119.94434,119.94434,56.0
3725,9.48,27.5348110198975,205.228842669603,395.18464,395.18464,101.0
3726,14.122,25.2019214630127,190.401706954367,281.24785,281.24785,200.0
3727,5.181,31.0532035827637,230.099716823423,473.12076,473.12076,61.0
3728,8.723,26.4921855926514,197.450848232419,397.19836,397.19836,117.0
3729,0.262,24.4786968231201,180.813592356162,550.71257,550.71257,100.0
3730,5.753,23.5715751647949,178.399918029056,272.12921,272.12921,75.0
3731,2.681,24.3415508270264,181.481106119808,396.9998,396.9998,106.0
3732,14.424,27.6097660064697,205.045583650485,443.27347,443.27347,120.0
3733,15.572,40.5498237609863,296.521850896846,848.5594,848.5594,74.0
3734,14.744,30.1873722076416,223.374575604324,499.35958,499.35958,116.0
3735,5.14,26.4243106842041,196.63546053225,417.20556,417.20556,76.0
3736,1.028,29.4907474517822,235.8543443462,119.94738,119.94738,98.0
3737,12.457,22.9917259216309,171.183929740271,417.0561,417.0561,74.0
3738,4.258,20.0314617156982,164.396130100359,94.92428,94.92428,110.0
3739,15.878,41.8453788757324,305.91064816088,859.67641,859.67641,77.0
3740,15.339,36.7560005187988,269.748951510623,700.55867,700.55867,82.0
3741,3.52,22.847204208374,187.855958583065,92.92553,92.92553,156.0
3742,14.72,30.1909637451172,224.06015514333,449.35862,449.35862,65.0
3743,11.694,20.8143692016602,156.337380259019,329.04636,329.04636,64.0
3744,9.943,19.8869915008545,150.523629048778,276.04974,276.04974,157.0
3745,15.239,37.0218048095703,271.816468328723,684.59409,684.59409,168.0
3745,15.239,37.0218048095703,271.816468328723,685.59934,684.59409,87.0
3746,6.09,7.06725597381592,57.2243037600077,116.97438,116.97438,56.0
3747,6.632,25.7800579071045,223.782918107581,61.98657,61.98657,121.0
3748,11.015,22.1462516784668,165.957752527344,347.05367,347.05367,65.0
3749,15.312,21.0132732391357,160.029674716741,242.17245,242.17245,90.0
3750,1.307,26.525260925293,212.212752434996,119.94613,119.94613,108.0
3751,15.629,20.1984062194824,154.607574660296,221.14923,221.14923,118.0
3752,3.122,25.2274742126465,202.022732671395,118.97211,118.97211,76.0
3753,15.943,41.7966156005859,305.270497205774,913.56608,913.56608,91.0
3754,13.486,21.8740768432617,164.146351190859,335.02299,335.02299,65.0
3755,11.544,29.8909645080566,220.595734448587,555.2849,555.2849,99.0
3756,0.366,33.8251800537109,247.534809050228,832.94356,832.94356,78.0
3757,0.227,21.4981002807617,161.355474534268,334.02941,334.02941,70.0
3758,0.942,31.1498641967773,255.219651009211,94.92593,94.92593,169.0
3759,0.249,25.3513622283936,184.870320818633,1144.15705,1144.15705,133.0
3759,0.249,25.3513622283936,184.870320818633,1145.15855,1144.15705,126.0
3760,8.892,26.1050930023193,194.373329966231,410.15894,410.15894,128.0
3761,15.725,33.8641815185547,249.536910456525,583.46796,583.46796,82.0
3762,0.951,13.4955539703369,105.696589430263,160.83946,160.83946,86.0
3763,15.883,22.4530620574951,169.768007797865,279.16342,279.16342,82.0
3764,15.802,38.2717590332031,280.783189198208,708.64166,708.64166,114.0
3765,14.408,35.4745597839355,259.963651514605,762.1563,762.1563,84.0
3766,0.253,25.4326267242432,187.334000351787,618.54384,618.54384,163.0
3767,0.375,32.6203575134277,238.742487790254,832.86559,832.86559,107.0
3768,14.474,33.2794418334961,245.328123119213,574.44845,574.44845,111.0
3769,15.026,38.197380065918,279.907556399806,755.6023,755.6023,96.0
3770,14.015,26.9679775238037,200.742510823352,412.2647,412.2647,121.0
3771,13.765,27.682933807373,205.67172535926,437.21783,437.21783,170.0
3772,4.272,26.8118762969971,205.436215072382,213.01919,213.01919,108.0
3773,10.765,24.1363735198975,181.535884323125,313.23528,313.23528,173.0
3774,8.822,24.0656356811523,179.876948194468,369.17132,369.17132,137.0
3775,14.923,30.0171451568604,222.037754266286,506.32008,506.32008,76.0
3776,2.94,26.1573047637939,193.250336828751,540.90508,540.90508,68.0
3777,4.278,23.0763893127441,200.398254199224,61.98715,61.98715,74.0
3778,13.836,22.6197509765625,169.146190103256,367.03986,367.03986,102.0
3779,15.731,31.6430950164795,233.281578940487,576.31361,576.31361,91.0
3780,1.125,30.2681179046631,234.828116671436,173.99185,173.99185,152.0
3781,1.431,24.5547676086426,188.152030607554,213.99683,213.99683,71.0
3782,16.45,28.7248840332031,213.011834012206,464.30829,464.30829,160.0
3783,7.224,22.8442192077637,172.162046446063,300.14396,300.14396,98.0
3784,9.547,29.4246501922607,217.370288648606,534.24344,534.24344,199.0
3785,12.314,28.7507171630859,213.405982522043,449.24755,449.24755,84.0
3786,0.25,24.2276782989502,177.014387493961,998.26269,998.26269,190.0
3786,0.25,24.2276782989502,177.014387493961,999.25906,998.26269,198.0
3786,0.25,24.2276782989502,177.014387493961,1000.25894,998.26269,174.0
3787,11.185,22.2063312530518,165.594479862931,399.05616,399.05616,55.0
3788,0.252,23.8721561431885,174.492914947075,971.2829,971.2829,155.0
3788,0.252,23.8721561431885,174.492914947075,972.28067,971.2829,149.0
3789,13.724,21.9294834136963,164.560445857183,335.01858,335.01858,114.0
3790,12.486,18.2661476135254,140.670235567703,201.02257,201.02257,52.0
3791,11.11,23.0452194213867,171.796046054417,401.04114,401.04114,82.0
3792,15.252,28.2644882202148,210.4084708211,409.30401,409.30401,153.0
3793,0.377,29.820291519165,218.825357771794,726.81417,726.81417,112.0
3794,13.989,45.249813079834,329.709669835851,1071.65757,1071.65757,132.0
3794,13.989,45.249813079834,329.709669835851,1072.64939,1071.65757,78.0
3795,14.345,30.4223327636719,225.436024286553,473.35008,473.35008,114.0
3796,14.848,35.7951011657715,262.78114585946,691.48223,691.48223,50.0
3797,8.803,20.0801219940186,151.191344334127,310.93129,310.93129,67.0
3798,2.14,25.1596698760986,186.351160072416,492.89965,492.89965,74.0
3799,2.886,27.4026489257813,224.60981496346,94.92459,94.92459,76.0
3800,4.04,21.80832862854,171.826008958311,143.99124,143.99124,81.0
3801,8.402,18.9475917816162,145.156507015193,219.02265,219.02265,127.0
3802,13.121,30.7595386505127,227.980914539411,469.38494,469.38494,105.0
3803,15.466,36.0805206298828,265.350516976326,632.59004,632.59004,120.0
3803,15.466,36.0805206298828,265.350516976326,633.59421,632.59004,52.0
3804,13.527,35.4477806091309,260.373377310845,673.47807,673.47807,78.0
3805,1.052,25.009521484375,190.586526480479,236.00689,236.00689,107.0
3806,11.899,24.3443393707275,194.97703390062,118.96959,118.96959,90.0
3807,16.315,19.9949131011963,151.2376360669,280.02712,280.02712,148.0
3808,3.427,23.4719905853271,174.054490999008,476.84756,476.84756,76.0
3809,14.345,17.5435085296631,133.754873953229,241.03327,241.03327,57.0
3810,15.511,39.390323638916,288.343719350765,799.66021,799.66021,150.0
3811,6.417,28.670747756958,211.888785236635,527.22501,527.22501,56.0
3812,13.761,28.1235599517822,208.619440219009,460.2485,460.2485,126.0
3813,9.626,23.1063480377197,172.739157002762,368.89183,368.89183,116.0
3814,13.748,22.6794891357422,171.791139685759,268.23432,268.23432,130.0
3815,0.297,26.5288753509521,206.154797903236,171.02508,171.02508,124.0
3816,9.983,18.6999683380127,141.955652496361,261.03588,261.03588,143.0
3817,13.812,42.4405708312988,334.265195933437,141.01543,141.01543,108.0
3818,6.819,30.7475051879883,227.894247862493,469.22025,469.22025,88.0
3819,5.83,28.4968643188477,210.166203010896,574.98796,574.98796,72.0
3820,16.121,21.3930206298828,160.62620679487,331.04381,331.04381,57.0
3821,3.207,24.1884460449219,198.838824634777,92.92668,92.92668,212.0
3822,0.302,30.7547988891602,225.4848741901,758.81385,758.81385,75.0
3823,15.682,38.3392486572266,280.692380919119,795.55509,795.55509,287.0
3824,13.692,33.927375793457,249.541811915177,634.33025,634.33025,104.0
3825,14.633,26.8773384094238,200.117219507659,409.23699,409.23699,80.0
3826,0.294,29.5105266571045,216.708110647249,700.85558,700.85558,100.0
3827,13.876,31.0647983551025,229.261380782797,552.30147,552.30147,87.0
3828,14.708,29.5249404907227,222.869841151648,283.26404,283.26404,105.0
3829,15.949,37.1441612243652,272.480413412039,715.5786,715.5786,57.0
3830,8.391,25.6044464111328,205.030533506599,118.97133,118.97133,72.0
3831,10.438,22.2103366851807,165.624329474968,399.04838,399.04838,60.0
3832,8.812,18.235725402832,138.352806627072,264.83255,264.83255,144.0
3833,12.204,55.4130401611328,436.212919209378,141.01561,141.01561,77.0
3834,6.729,19.3659381866455,146.881571115413,264.92142,264.92142,159.0
3835,14.861,23.6170196533203,175.985450724321,404.98824,404.98824,106.0
3836,11.495,19.7657623291016,148.794099077829,313.03167,313.03167,144.0
3837,2.753,24.8097705841064,183.769384146321,492.87464,492.87464,111.0
3838,15.652,41.7636642456055,305.253787221893,870.6695,870.6695,71.0
3839,7.66,26.421501159668,197.342476467088,373.19945,373.19945,72.0
3840,0.648,26.6096611022949,217.620068970179,96.91929,96.91929,131.0
3841,12.312,23.0777797698975,172.525151194339,368.97028,368.97028,58.0
3842,14.127,27.3434982299805,204.051865345126,381.37015,381.37015,86.0
3843,16.42,31.6772537231445,233.532622978104,576.31809,576.31809,62.0
3844,0.585,22.2121505737305,177.551509339328,121.94227,121.94227,54.0
3845,6.637,23.5037384033203,204.094697252355,61.98666,61.98666,105.0
3846,7.624,28.2953948974609,209.902887427369,459.25648,459.25648,76.0
3847,13.692,31.7414131164551,234.644587126679,515.37036,515.37036,81.0
3848,12.34,20.6412773132324,154.934543363589,335.02496,335.02496,60.0
3849,10.828,18.291576385498,160.256595318409,59.01166,59.01166,110.0
3850,8.817,27.2012748718262,201.750163784259,464.29538,464.29538,94.0
3851,15.632,38.3297080993652,281.207297477752,708.64213,708.64213,126.0
3852,3.191,35.2136459350586,282.155961882701,116.97192,116.97192,164.0
3853,16.201,42.3961296081543,309.784255171813,885.70081,885.70081,67.0
3854,1.019,26.5652027130127,195.829478674843,592.84766,592.84766,60.0
3855,6.24,22.3095512390137,166.203962705608,410.87728,410.87728,92.0
3856,13.429,36.787784576416,294.734970134819,116.97481,116.97481,63.0
3857,5.851,22.7349605560303,198.988387396204,59.01145,59.01145,121.0
3858,13.933,30.2153472900391,223.933552638893,471.34214,471.34214,79.0
3859,13.848,41.7885704040527,329.141405155047,141.01472,141.01472,145.0
3860,12.992,25.9923686981201,193.953827310412,384.23668,384.23668,119.0
3861,5.708,22.9695434570313,199.474254792049,61.98691,61.98691,93.0
3862,0.462,21.0113487243652,168.254114050503,119.94564,119.94564,194.0
3863,11.836,23.7359447479248,177.325207462936,374.98561,374.98561,79.0
3864,0.308,26.7745761871338,210.438408225548,146.98095,146.98095,149.0
3865,7.474,36.2658233642578,265.655980688732,777.16344,777.16344,92.0
3866,13.657,24.4859352111816,183.87711236002,325.17928,325.17928,279.0
3867,14.791,30.3782329559326,225.006001388085,481.32779,481.32779,116.0
3868,14.16,31.9977798461914,235.576626748762,611.18766,611.18766,97.0
3869,3.677,23.1101455688477,182.03922852731,143.99066,143.99066,61.0
3870,13.529,22.9735050201416,171.263567859436,401.0429,401.0429,57.0
3871,0.457,22.1605911254883,177.842705336032,116.9714,116.9714,173.0
3872,5.17,28.2674655914307,222.881398620453,141.01922,141.01922,98.0
